File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C1_XY_4 05-16-22 14 21 16 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C1_XY_4
Date: 5/16/2022 2:20:45 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.110000155866146	51.0692672729492	0.0708483348716982	0.0292682925646659	0.00043902441393584	1.214373625
0.210000157356262	112.669952392578	0.152773936861195	0.0548780481040012	0.00102439022157341	2.67917325
0.310000151395798	171.047927856445	0.236314968788065	0.0804878072813153	0.00160975614562631	4.06734025
0.410000145435333	232.039733886719	0.319625221891329	0.113414636871312	0.00219512195326388	5.5176615
0.510000169277191	290.520660400391	0.402935460442677	0.150000007124618	0.00285365851595998	6.9082765
0.610000133514404	346.545288085938	0.486476521473378	0.201219518203288	0.0039512193761766	8.2404835
0.710000157356262	401.685150146484	0.569786760024726	0.24512194795534	0.00482926843687892	9.551651
0.81000018119812	456.797302246094	0.653096998576075	0.285365851595998	0.00563414674252272	10.862161
0.910000145435333	512.571960449219	0.736176501959562	0.318292673910037	0.00629268307238817	12.188423
1.01000010967255	561.637817382813	0.81925600534305	0.347560970112681	0.00695121940225363	13.355158
1.1100001335144	618.983520507813	0.902566243894398	0.384146347641945	0.0076829269528389	14.718779
1.21000015735626	670.041381835938	0.985876540653408	0.417073169955984	0.0081951217725873	15.932881
1.31000018119812	724.142211914063	1.06941757258028	0.453658547485247	0.00892682932317257	17.219342
1.41000020503998	774.412170410156	1.15272775292397	0.482926843687892	0.00958536565303802	18.414708
1.51000010967255	824.294311523438	1.23603804968297	0.512195110786706	0.0102439019829035	19.600854
1.6100001335144	873.153259277344	1.31957908160985	0.545121962204576	0.0108292689546943	20.762668
1.71000015735626	923.597106933594	1.40312011353672	0.578048755414784	0.0114878043532372	21.96217
1.81000018119812	968.407775878906	1.4864302938804	0.607317080721259	0.0120731713250279	23.02772
1.91000020503998	1017.80847167969	1.56997132580727	0.640243873931468	0.0127317067235708	24.202418
2.01000022888184	1064.37878417969	1.65351235773414	0.673170725349337	0.0133902439847589	25.30981
2.1100001335144	1109.96643066406	1.73682265449315	0.7097561028786	0.0141219515353441	26.393838
2.21000003814697	1155.71423339844	1.82036368642002	0.74268295429647	0.0147804878652096	27.481672
2.31000018119812	1200.83508300781	1.90367398317903	0.775609747506678	0.0155121944844723	28.554598
2.41000008583069	1243.17541503906	1.98698416352272	0.815853651147336	0.0162439029663801	29.561408
2.51000022888184	1287.28198242188	2.07029446028173	0.848780502565205	0.0169756095856428	30.610216
2.6100001335144	1329.14245605469	2.15360475704074	0.881707295775414	0.017560975626111	31.605614
2.71000003814697	1370.83190917969	2.23668431863189	0.914634147193283	0.0182195119559765	32.596944
2.81000018119812	1410.55932617188	2.31999438256025	0.947560998611152	0.0188780482858419	33.54162
2.91000008583069	1450.71875	2.40330467931926	0.984146376140416	0.0196097567677498	34.496568
3.01000022888184	1487.48742675781	2.48638424091041	1.01341458503157	0.020195122808218	35.370892
3.1100001335144	1523.09350585938	2.56946356967092	1.04999996256083	0.0209268294274807	36.217564
