File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C1_XZ_7 05-16-22 15 25 30 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C1_XZ_7
Date: 5/16/2022 3:24:54 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	45.8185997009277	0.061848055338487	0.0109756101664971	0.00021951220696792	1.175306
0.200000002980232	100.328964233398	0.144927529618144	0.0402439036406577	0.000731707317754626	2.573567
0.300000011920929	154.887344360352	0.228930119192228	0.065853659179993	0.00124390237033367	3.9730595
0.400000005960464	205.823181152344	0.312471151119098	0.0951219481066801	0.00182926829438657	5.2796295
0.5	264.074157714844	0.395781418774277	0.120731710921973	0.00241463421843946	6.773842
0.600000023841858	314.699920654297	0.479091657325625	0.146341466461308	0.00285365851595998	8.0724575
0.699999988079071	365.760070800781	0.562401895876974	0.179268288775347	0.00351219531148672	9.382216
0.800000011920929	415.390167236328	0.645481399260461	0.208536584977992	0.00409756088629365	10.655292
0.899999976158142	465.9853515625	0.72879163781181	0.252439029281959	0.00497560948133469	11.953124
1	515.02001953125	0.811871141195297	0.300000014249235	0.00592682929709554	13.210926
1.10000002384186	564.818176269531	0.894950586371124	0.340243888786063	0.00673170713707805	14.488313
1.20000004768372	608.7431640625	0.978030147962272	0.373170740203932	0.00739024393260479	15.615045
1.29999995231628	660.292419433594	1.0611095931381	0.406097562517971	0.00804878026247025	16.93735
1.39999997615814	707.287780761719	1.14465062506497	0.43902438483201	0.00870731752365828	18.142842
1.5	752.192749023438	1.2277300702408	0.475609762361273	0.00943902414292097	19.294712
1.60000002384186	797.523071289063	1.31127110216767	0.508536584675312	0.010097561404109	20.457492
1.70000004768372	844.367065429688	1.39458139892668	0.545121962204576	0.0108292689546943	21.659102
1.79999995231628	888.84765625	1.47812243085355	0.581707339733839	0.0115609746426344	22.800086
1.89999997615814	930.251708984375	1.56143261119723	0.614634132944047	0.0122195119038224	23.862152
2	977.663818359375	1.6449736431241	0.651219510473311	0.0128780491650105	25.078334
2.09999990463257	1015.48052978516	1.72851467505097	0.68414636189118	0.013682927004993	26.048382
2.20000004768372	1057.24401855469	1.81182497180998	0.717073155101389	0.0143414633348584	27.119668
2.29999995231628	1097.27233886719	1.89536600373685	0.753658532630652	0.0150000005960464	28.146446
2.40000009536743	1135.79614257813	1.97890703566372	0.790243910159916	0.0157317072153091	29.134632
2.5	1178.16235351563	2.06198659725487	0.823170761577785	0.0163902435451746	30.22138
2.59999990463257	1214.62109375	2.14552762918174	0.859756080899388	0.0171219520270824	31.156594
2.70000004768372	1252.7763671875	2.22906866110861	0.896341458428651	0.0177804883569479	32.135326
