File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C3_XY_2 06-9-22 14 39 26 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C3_XY_2
Date: 6/9/2022 2:39:11 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.110000215470791	56.420051574707	0.0706175560480915	0	0	1.358275625
0.210000187158585	114.025672912598	0.152773936861195	0.0182926833076635	0.000292682932922617	2.745093
0.310000151395798	172.884887695313	0.236776511883363	0.0402439036406577	0.000731707317754626	4.16208975
0.410000115633011	229.416534423828	0.320779101457447	0.065853659179993	0.00124390237033367	5.523052
0.510000109672546	286.570922851563	0.404320133384317	0.0987804887699895	0.00190243893302977	6.8990065
0.61000007390976	339.374053955078	0.488091929582879	0.128048777696677	0.00248780474066734	8.170207
0.710000038146973	393.284271240234	0.57163299061358	0.157317073899321	0.00307317078113556	9.46806
0.810000002384186	444.759094238281	0.654943229164928	0.19024389621336	0.00373170734383166	10.707282
0.909999966621399	497.936584472656	0.738484261091799	0.226829273742624	0.00446341466158628	11.987495
1.01000022888184	549.359741210938	0.821563764475286	0.256097555393353	0.0050487807020545	13.225474
1.11000025272369	602.552185058594	0.904874003026634	0.289024377707392	0.00563414674252272	14.506047
1.21000015735626	648.813537597656	0.988184241577983	0.318292673910037	0.00636585336178541	15.619759
1.31000018119812	698.592224121094	1.07126368675381	0.347560970112681	0.00695121940225363	16.818148
1.41000008583069	745.402038574219	1.15434324834496	0.376829266315326	0.00746341468766332	17.945064
1.51000010967255	790.36767578125	1.23765342868865	0.406097562517971	0.00804878026247025	19.027582
1.61000001430511	836.950439453125	1.32073299027979	0.431707303505391	0.00856097601354122	20.14903
1.71000003814697	883.230285644531	1.40381243545562	0.457317073596641	0.00907317083328962	21.263188
1.80999994277954	928.605224609375	1.48712273221463	0.482926843687892	0.00958536565303802	22.35556
1.9099999666214	969.644653320313	1.56997132580727	0.508536584675312	0.010097561404109	23.343556
2.01000022888184	1013.18359375	1.65328162256628	0.534146325662732	0.0106097562238574	24.391728
2.1100001335144	1056.34167480469	1.73659191932529	0.559756124857813	0.0111951222643256	25.43073
2.16000008583069	6.79957866668701	1.77790084853768	0.581707339733839	0.0118536585941911	0.163695375
