File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C6_XZ_2 08-30-22 13 50 30 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C6_XZ_2
Date: 8/30/2022 1:50:09 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.130000084638596	57.6166191101074	0.0870026779011823	0.0256097555393353	0.000365853658877313	1.44620025
0.230000048875809	103.289268493652	0.167774400324561	0.0585365851293318	0.00109756097663194	2.592602
0.330000013113022	157.446395874023	0.250853860052302	0.0951219481066801	0.00182926829438657	3.95196775
0.429999977350235	207.089538574219	0.334625685354695	0.124390237033367	0.00241463421843946	5.1980305
0.529999971389771	261.532073974609	0.417705159634352	0.153658533236012	0.00307317078113556	6.56456
0.629999935626984	310.768096923828	0.501246191561222	0.186585370101966	0.0035853658337146	7.800404
0.729999899864197	358.018981933594	0.584556430112571	0.219512192416005	0.00431707315146923	8.98642
0.830000162124634	410.590637207031	0.667635933496058	0.259756110608578	0.00512195099145174	10.30599
0.930000126361847	455.367126464844	0.750715378671885	0.307317066472024	0.00607317080721259	11.429898
1.03000009059906	501.329681396484	0.834025675430894	0.347560970112681	0.00687804911285639	12.583576
1.13000011444092	548.233032226563	0.917335913982242	0.391463428968564	0.00775609724223614	13.760869
1.23000001907349	590.881958007813	1.00087700411677	0.428048777393997	0.00848780479282141	14.831374
1.33000004291534	638.564208984375	1.08418718446046	0.468292681034654	0.00929268263280392	16.028218
1.42999994754791	679.836669921875	1.16749748121947	0.504878058563918	0.0100243911147118	17.064174
1.52999997138977	722.499633789063	1.25103851314634	0.541463436093181	0.0106829265132546	18.13503
1.62999987602234	766.723510742188	1.33457954507321	0.570731703191996	0.0114146340638399	19.245068
1.7299998998642	808.556640625	1.4178897254169	0.607317080721259	0.0120731713250279	20.295096
1.83000016212463	848.672180175781	1.50143075734377	0.640243873931468	0.0127317067235708	21.302012
1.93000018596649	890.025634765625	1.58497178927064	0.673170725349337	0.0133902439847589	22.34
2.03000020980835	932.075866699219	1.66828208602965	0.706097576767206	0.0141219515353441	23.395478
2.13000011444092	968.220703125	1.75159238278866	0.746341480407864	0.0148536590859294	24.302728
2.23000001907349	1004.43011474609	1.83513341471553	0.786585384048522	0.0155853657051921	25.2116
2.32999992370605	1042.02062988281	1.91821285989136	0.826829287689179	0.0163902435451746	26.155136
2.4300000667572	1077.90539550781	2.00175400823355	0.863414607010782	0.0171951223164797	27.055858
2.52999997138977	1110.29333496094	2.08506407216191	0.903658510651439	0.0179999992251396	27.868808
2.62999987602234	1144.66918945313	2.16814363375306	0.936585362069309	0.0186585374176502	28.731656
2.72999978065491	1176.18310546875	2.25122319534421	0.976829323917627	0.0194634143263102	29.522668
2.83000016212463	1210.42846679688	2.33453325927258	1.01341458503157	0.020195122808218	30.38224
2.9300000667572	1237.224609375	2.41761282086372	1.04999996256083	0.0209268294274807	31.054834
3.03000020980835	1268.03845214844	2.50092311762273	1.09390239231288	0.021804878488183	31.828274
3.13000011444092	1297.81665039063	2.58400267921388	1.1341463541612	0.022609755396843	32.57572
3.23000001907349	1325.12292480469	2.66685127280653	1.1743901995942	0.023414634168148	33.261118
3.32999992370605	1350.1611328125	2.75016156956553	1.21463416144252	0.024219511076808	33.889588
3.4300000667572	1374.88415527344	2.83347186632454	1.25487800687552	0.0250243917107582	34.510144
3.52999997138977	1396.5029296875	2.91655119508505	1.29512196872383	0.025829266756773	35.052784
3.62999987602234	1416.68737792969	2.99986149184406	1.33536581415683	0.0266341473907232	35.559424
3.72999978065491	1438.72082519531	3.08294105343521	1.37560977600515	0.0274390242993832	36.112472
3.83000016212463	1456.85766601563	3.16625135019422	1.41585362143815	0.0282439030706882	36.567712
3.9300000667572	1474.07373046875	3.24956141412258	1.4597560511902	0.0291219521313906	36.999844
4.03000020980835	1490.46228027344	3.33287171088159	1.50000001303852	0.0299268290400505	37.4112
