File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_XY_3 05-16-22 12 01 11 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_XY_3
Date: 5/16/2022 12:00:41 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	41.015998840332	0.061617283790838	0.0146341462823329	0.00021951220696792	1.01246075
0.200000002980232	103.220367431641	0.144696765346453	0.0365853666153271	0.000731707317754626	2.5479465
0.300000011920929	162.854385375977	0.228699340368621	0.065853659179993	0.00124390237033367	4.01998425
0.400000005960464	221.074966430664	0.312009593471885	0.0914634147193283	0.00175609765574336	5.457132
0.5	281.08837890625	0.395550625398755	0.120731710921973	0.00234146346338093	6.938535
0.600000023841858	338.632019042969	0.478860893053934	0.164634140674025	0.00321951229125261	8.358973
0.699999988079071	390.463531494141	0.562171160709113	0.212195125641301	0.0042439023964107	9.638409
0.800000011920929	448.208801269531	0.645481399260461	0.252439029281959	0.00497560948133469	11.063824
0.899999976158142	502.118835449219	0.72879163781181	0.278048770269379	0.0055609755218029	12.394568
1	555.133972167969	0.812101934570819	0.30365854036063	0.00607317080721259	13.703222
1.10000002384186	608.406677246094	0.895412173122168	0.343902444001287	0.00673170713707805	15.018234
1.20000004768372	658.947692871094	0.978953205049038	0.38048779242672	0.00760975573211908	16.265815
1.29999995231628	712.078918457031	1.06226350180805	0.406097562517971	0.00812195148319006	17.577334
1.39999997615814	760.108154296875	1.14580453373492	0.43902438483201	0.00878048781305552	18.762914
1.5	814.363159179688	1.22934556566179	0.468292681034654	0.00936585385352373	20.102174
1.60000002384186	864.043701171875	1.31265574600548	0.501219532452524	0.00995121896266937	21.328514
1.70000004768372	912.247619628906	1.39619677793235	0.534146325662732	0.0106097562238574	22.518406
1.79999995231628	961.431579589844	1.47973780985922	0.581707339733839	0.0115609746426344	23.732488
1.89999997615814	1009.56243896484	1.56304810661823	0.618292659055442	0.0122926831245422	24.920576
2	1057.59008789063	1.6465891385451	0.647560984361917	0.0128780491650105	26.106116
2.09999990463257	1104.99890136719	1.72989943530411	0.680487777572125	0.0135365854948759	27.27638
2.20000004768372	1149.97534179688	1.81320961564779	0.7097561028786	0.0141951218247414	28.386602
2.29999995231628	1192.57958984375	1.8965199124068	0.750000006519258	0.0149268293753266	29.438268
2.40000009536743	1239.07800292969	1.97983020916581	0.782926857937127	0.0155853657051921	30.58606
2.5	1281.98828125	2.06290953792632	0.81951217725873	0.0162439029663801	31.64528
2.59999990463257	1324.54296875	2.14621983468533	0.852439028676599	0.0169756095856428	32.695722
2.70000004768372	1369.48095703125	2.22929939627647	0.889024406205863	0.0177073180675507	33.804996
2.79999995231628	1410.89575195313	2.31237895786762	0.921951199416071	0.0184390246868134	34.8273
2.90000009536743	1450.9794921875	2.39568902179599	0.958536576945335	0.0190975610166788	35.816748
3	1492.11315917969	2.47876858338714	0.991463428363204	0.0197560973465443	36.832116
3.09999990463257	1532.56311035156	2.56184814497828	1.02439022157341	0.020487803965807	37.830604
3.20000004768372	1568.55407714844	2.64515820890665	1.06463418342173	0.0211463421583176	38.719024
3.29999995231628	1604.83618164063	2.7282377704978	1.09756097663194	0.0218780487775803	39.614628
3.40000009536743	1641.75451660156	2.81131733208895	1.13048776984215	0.0225365869700909	40.52594
