File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C7_XY_7 09-13-22 10 17 13 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C7_XY_7
Date: 9/13/2022 10:16:42 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	20.6377353668213	0.0378473196178675	0	-7.31707332306542E-05	0.493008625
0.199999943375587	77.3581161499023	0.121388351544738	0.0219512203329941	0.00043902441393584	1.847984625
0.299999892711639	129.243453979492	0.205390941118822	0.0548780481040012	0.00102439022157341	3.08745775
0.399999886751175	180.44157409668	0.288931973045692	0.0878048813319765	0.00168292678426951	4.310514
0.499999850988388	229.337539672852	0.372473004972562	0.120731710921973	0.00234146346338093	5.478575
0.599999785423279	283.089813232422	0.456014036899433	0.150000007124618	0.00300000002607703	6.762647
0.700000107288361	327.575469970703	0.53909351117909	0.19390243687667	0.00380487786605954	7.8253515
0.800000071525574	372.091705322266	0.62263454310596	0.223170733079314	0.00431707315146923	8.888786
0.900000035762787	419.057403564453	0.705714046489447	0.263414636719972	0.00512195099145174	10.010736
1	467.381500244141	0.788793491665274	0.300000014249235	0.00592682929709554	11.165135
1.10000002384186	510.184814453125	0.871872995048761	0.336585362674668	0.00665853684768081	12.187651
1.19999992847443	558.245788574219	0.954952440224588	0.373170740203932	0.00739024393260479	13.335765
1.29999995231628	598.647155761719	1.03803188540041	0.409756088629365	0.0081951217725873	14.300901
1.39999985694885	642.686340332031	1.12111144699156	0.442682940047234	0.00878048781305552	15.35294
1.49999988079071	685.615905761719	1.20442162733525	0.482926843687892	0.00958536565303802	16.378471
1.59999978542328	724.143737792969	1.2875011889264	0.519512221217155	0.0103170722723007	17.29885
1.70000004768372	765.889465332031	1.37081136927009	0.552439014427364	0.0109756095334888	18.296102
1.80000007152557	803.444458007813	1.45389093086123	0.585365865845233	0.011707317084074	19.193242
1.89999997615814	843.426330566406	1.53720111120492	0.629268295597285	0.0125121958553791	20.148356
2	881.289245605469	1.62074214313179	0.665853673126549	0.0132439024746418	21.052852
2.09999990463257	919.5849609375	1.7040524398908	0.698780466336757	0.0139024388045073	21.967688
2.20000004768372	956.18310546875	1.78736273664981	0.73536584386602	0.0146341463550925	22.84197
2.29999995231628	989.5615234375	1.87090376857668	0.775609747506678	0.0153658539056778	23.639336
2.39999985694885	1026.74084472656	1.95421394892037	0.804878072813153	0.0160243902355433	24.527502
2.49999976158142	1058.35961914063	2.03729351051152	0.845121976453811	0.0168292671442032	25.282834
2.59999990463257	1091.28527832031	2.12083454243839	0.885365880094469	0.0176341459155083	26.069384
2.70000004768372	1122.65625	2.20437557436526	0.921951199416071	0.018365852534771	26.818796
2.79999995231628	1154.85522460938	2.28791660629213	0.958536576945335	0.0190975610166788	27.587988
2.90000009536743	1183.88781738281	2.371457638219	0.998780480585992	0.0199024379253387	28.281538
3	1209.59729003906	2.4545369669795	1.03902444243431	0.0206341445446014	28.895704
3.09999990463257	1240.07800292969	2.53784726373851	1.07560970354825	0.0213658530265093	29.623848
3.20000004768372	1266.38989257813	2.62138829566538	1.11219508107752	0.0220975615084171	30.252406
3.29999995231628	1292.50671386719	2.70446785725653	1.14878045860678	0.0228292681276798	30.876302
3.39999985694885	1317.10192871094	2.78777815401554	1.18170736823231	0.0235609747469425	31.46385
3.49999976158142	1338.57788085938	2.87108845077455	1.21829262934625	0.0243658535182476	31.976882
3.59999990463257	1363.67785644531	2.95416777953506	1.25853659119457	0.0250975601375103	32.576488
3.70000004768372	1384.37292480469	3.0372473411262	1.29878043662757	0.025829266756773	33.070866
3.79999995231628	1404.10986328125	3.12055763788521	1.3317073462531	0.0265609752386808	33.542356
3.90000009536743	1426.06237792969	3.20340623147786	1.37560977600515	0.0275121964514256	34.066772
4	1442.44128417969	3.28648579306901	1.41585362143815	0.0281707309186459	34.458044
4.09999990463257	1463.87133789063	3.36979608982801	1.45609758328646	0.0290487799793482	34.96998
4.19999980926514	1477.62451171875	3.45264468342066	1.49634142871946	0.0298536587506533	35.298524
4.29999971389771	1496.29162597656	3.53572424501181	1.54390244279057	0.0308048762381077	35.74446
4.40000009536743	1508.38244628906	3.61903454177082	1.59146345686167	0.0317560955882072	36.033292
4.5	1528.75830078125	3.70211387053132	1.63902435451746	0.0327073186635971	36.520044
4.59999990463257	1542.40405273438	3.78542416729033	1.67926831636578	0.0334390252828598	36.846024
4.70000028610229	1553.70739746094	3.86873446404934	1.72682921402156	0.0344634130597115	37.116048
4.80000019073486	1572.56970214844	3.95158305764198	1.77073176018894	0.0352682918310165	37.566644
4.90000009536743	1584.8828125	4.03489358723164	1.81097560562193	0.0361463390290737	37.860788
5	1596.76770019531	4.11843461915851	1.85487803537399	0.0370975621044636	38.1447
5.09999990463257	1606.86950683594	4.20151371508837	1.90243904944509	0.0379756093025208	38.38602
5.19999980926514	1620.68444824219	4.28482424467802	1.94634147919714	0.0388536565005779	38.71604
5.29999971389771	1629.79113769531	4.36813430860639	1.98658532463014	0.0395853668451309	38.933588
5.40000009536743	1643.95678710938	4.45121387019753	2.03048787079751	0.0405365824699402	39.271988
5.5	1652.75524902344	4.5347549021244	2.07439018413424	0.0413414649665356	39.482172
5.59999990463257	1661.79956054688	4.61829593405128	2.11829273030162	0.0422926843166351	39.698228
5.70000028610229	1674.83898925781	4.70137549564242	2.16219504363835	0.0430975630879402	40.009724
5.80000019073486	1682.41589355469	4.78468555957079	2.20609758980572	0.0440487824380398	40.190724
5.90000009536743	1692.20617675781	4.86799608916044	2.25365860387683	0.044926829636097	40.4246
6	1706.50268554688	4.95130615308881	2.29390244930983	0.0458048805594444	40.766128
6.09999990463257	1711.19287109375	5.03461621701717	2.34512193128467	0.046756099909544	40.878168
6.19999980926514	1722.89196777344	5.11815724894404	2.38902447745204	0.0477073155343533	41.157644
