File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C7_XY_1 09-13-22 10 06 16 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C7_XY_1
Date: 9/13/2022 10:05:41 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.180000066757202	58.5932502746582	0.0830794815556146	0.00731707314116647	7.31707332306542E-05	1.402964
0.280000030994415	115.109176635742	0.166620506206527	0.0292682925646659	0.000512195110786706	2.7561885
0.379999995231628	164.172912597656	0.249930773861706	0.0585365851293318	0.00109756097663194	3.9309765
0.479999989271164	212.865936279297	0.333241012413055	0.0987804887699895	0.00182926829438657	5.0968885
0.579999923706055	260.387390136719	0.416551280068234	0.124390237033367	0.00241463421843946	6.234748
0.679999887943268	306.3759765625	0.499861547723413	0.157317073899321	0.00307317078113556	7.3359045
0.779999911785126	353.391418457031	0.582940992899239	0.19390243687667	0.00380487786605954	8.461648
0.879999876022339	401.323516845703	0.666251289658248	0.226829273742624	0.00453658541664481	9.60934
0.979999840259552	444.258087158203	0.749561528209597	0.270731718046591	0.00534146325662732	10.637371
1.08000004291534	491.355072021484	0.832641031593084	0.307317066472024	0.00607317080721259	11.765067
1.1800000667572	534.320556640625	0.915951270144433	0.340243888786063	0.00673170713707805	12.793838
1.28000009059906	576.945434570313	0.999261508695781	0.384146347641945	0.00760975573211908	13.814453
1.37999999523163	623.705200195313	1.08234095387161	0.41341464384459	0.0081951217725873	14.934075
1.48000001907349	662.660949707031	1.16565125063062	0.442682940047234	0.00878048781305552	15.866836
1.57999992370605	703.453002929688	1.24919228255749	0.479268288472667	0.00951219536364079	16.843566
1.67999994754791	744.921081542969	1.33227172773331	0.519512221217155	0.0103170722723007	17.836482
1.77999985218048	784.276245117188	1.41581275966018	0.552439014427364	0.0109756095334888	18.778808
1.87999987602234	821.751953125	1.49935379158705	0.596341444179416	0.0119268288835883	19.67613
1.97999978065491	858.046936035156	1.5824333531782	0.632926821708679	0.0125853661447763	20.545182
2.08000016212463	892.766967773438	1.66574353352189	0.665853673126549	0.0132439024746418	21.376522
2.1800000667572	926.611938476563	1.74928456544876	0.706097576767206	0.0140487812459469	22.186912
2.27999997138977	961.974914550781	1.83259486220777	0.74268295429647	0.0147073166444898	23.033646
2.38000011444092	996.611572265625	1.91613589413464	0.779268273618072	0.0155121944844723	23.862992
2.48000001907349	1031.19458007813	1.99967692606151	0.823170761577785	0.0163902435451746	24.69105
2.57999992370605	1064.23107910156	2.08275648765266	0.859756080899388	0.0171219520270824	25.48208
2.67999982833862	1093.77465820313	2.16629751957953	0.899999984540045	0.0179268289357424	26.189476
2.77999997138977	1124.31884765625	2.2498385515064	0.936585362069309	0.0186585374176502	26.92083
2.87999987602234	1154.1923828125	2.3329178802669	0.976829323917627	0.0194634143263102	27.636126
2.97999978065491	1181.07043457031	2.41622817702591	1.01341458503157	0.020195122808218	28.279696
