File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C1_XY_3 05-16-22 14 19 35 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C1_XY_3
Date: 5/16/2022 2:19:06 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.109999842941761	54.7058258056641	0.0717714356142096	0.0182926833076635	0.000365853658877313	1.291834375
0.209999844431877	110.765640258789	0.153697037603706	0.0548780481040012	0.00102439022157341	2.615642
0.309999853372574	171.152038574219	0.23700729070697	0.0804878072813153	0.00153658539056778	4.0416185
0.409999847412109	230.735885620117	0.320548337185755	0.106097562820651	0.0019756096880883	5.4486435
0.509999871253967	290.516204833984	0.403858575737104	0.135365859023295	0.0026341462507844	6.860308
0.60999983549118	349.210296630859	0.487168843392283	0.179268288775347	0.00351219531148672	8.246322
0.709999859333038	403.708129882813	0.570479081943631	0.230487799854018	0.00453658541664481	9.533245
0.809999823570251	458.534973144531	0.654020113870502	0.278048770269379	0.00548780476674438	10.827937
0.909999847412109	512.574523925781	0.736868823878467	0.314634147798643	0.00621951231732965	12.104038
1.00999987125397	564.385925292969	0.820179062429816	0.351219525327906	0.00695121940225363	13.327522
1.10999989509583	615.980224609375	0.903258565813303	0.384146347641945	0.00760975573211908	14.545881
1.20999979972839	668.216918945313	0.986568862572312	0.417073169955984	0.00826829299330711	15.779408
1.30999982357025	717.714904785156	1.07010989449918	0.446341466158628	0.00885365903377533	16.948264
1.40999984741211	768.574890136719	1.15365092642605	0.482926843687892	0.00958536565303802	18.149282
1.50999987125397	819.688659667969	1.23696110676974	0.5158536368981	0.0102439019829035	19.356292
1.60999989509583	866.722595214844	1.32050213869661	0.54878048831597	0.0109756095334888	20.466962
1.70999979972839	916.179260253906	1.40404317062348	0.578048755414784	0.0114146340638399	21.63484
1.80999982357025	961.702880859375	1.48712273221463	0.607317080721259	0.0121463416144252	22.709844
1.90999984741211	1012.13165283203	1.57089449930936	0.636585347820073	0.0127317067235708	23.90068
2.00999975204468	1058.73754882813	1.65443553123623	0.673170725349337	0.0133902439847589	25.00124
2.10999989509583	1105.36242675781	1.73751497641206	0.706097576767206	0.0140487812459469	26.10225
2.20999979972839	1151.45068359375	1.82105600833893	0.739024369977415	0.0147073166444898	27.190588
2.30999994277954	1191.77416992188	1.90436630509794	0.771951221395284	0.0153658539056778	28.142794
2.40999984741211	1235.01928710938	1.98767660185695	0.804878072813153	0.0160975605249405	29.163994
2.50999975204468	1278.59594726563	2.07098689861596	0.841463392134756	0.0167560968548059	30.193022
2.60999989509583	1319.38903808594	2.15452793054283	0.874390243552625	0.0174146350473166	31.156318
2.70999979972839	1361.30212402344	2.23760725930333	0.910975621081889	0.0180731695145369	32.146062
2.80999994277954	1399.25329589844	2.32068682089448	0.947560998611152	0.0188780482858419	33.042248
2.90999984741211	1439.94030761719	2.40399711765349	0.984146376140416	0.0196097567677498	34.00304
3.00999975204468	1479.51818847656	2.48707644641399	1.02073175366968	0.0203414633870125	34.93764
3.10999989509583	1513.28405761719	2.57015600800514	1.04999996256083	0.0209999997168779	35.734992
3.20999979972839	1550.04992675781	2.65346630476415	1.09024392440915	0.0216585379093885	36.603188
3.30999994277954	1587.22583007813	2.7363148983568	1.11951224971563	0.0223902445286512	37.481068
3.40999984741211	1619.77844238281	2.8196251951158	1.15243904292583	0.0229024402797222	38.249772
3.50999975204468	1652.93017578125	2.90270475670695	1.18536583613604	0.0236341468989849	39.032624
3.60999989509583	1682.57861328125	2.98578408546746	1.21829262934625	0.0242926832288504	39.732748
3.70999979972839	1712.34497070313	3.06909438222647	1.25853659119457	0.0250975601375103	40.435656
3.80999994277954	1740.20678710938	3.15240467898548	1.29512196872383	0.025829266756773	41.093592
3.90999984741211	1769.46704101563	3.23548424057662	1.3317073462531	0.0265609752386808	41.784548
4.00999975204468	1792.71459960938	3.3190252725035	1.38658541254699	0.0275853648781776	42.333524
4.10999965667725	1817.703125	3.402104601264	1.43048784229904	0.0285365842282772	42.923608
4.21000003814697	1839.76318359375	3.48541489802301	1.4743902720511	0.0293414648622274	43.444536
4.30999994277954	1860.326171875	3.56918666511774	1.51829270180315	0.0302926823496819	43.930116
4.40999984741211	1879.44702148438	3.65249696187675	1.5621951315552	0.0311707314103842	44.38164
4.50999975204468	1900.00939941406	3.73580725863576	1.60609756130725	0.0320487804710865	44.867204
4.60999965667725	1914.56103515625	3.81934829056263	1.64634152315557	0.032926831394434	45.210828
4.71000003814697	1928.689453125	3.90265858732164	1.69756100513041	0.0338780470192432	45.54446
4.80999994277954	1942.19287109375	3.98596888408065	1.7451219027862	0.0348292700946331	45.863332
4.90999984741211	1953.82189941406	4.06950991600752	1.7926829168573	0.0357073172926903	46.137944
5.00999975204468	1964.38171386719	4.15305094793439	1.83658534660935	0.0366585366427898	46.387304
5.10999965667725	1976.06762695313	4.23613050952554	1.89146341290325	0.0377560965716839	46.663256
5.21000003814697	1985.56372070313	4.31967154145241	1.93902442697436	0.0387073159217834	46.8875
5.30999994277954	1993.40661621094	4.40298160538077	1.98658532463014	0.0396585389971733	47.072704
5.40999984741211	2002.9306640625	4.48629166930914	2.03780480660498	0.0406097583472729	47.297608
5.50999975204468	2012.53466796875	4.56960219889879	2.08536582067609	0.0417073145508766	47.524396
5.60999965667725	2019.27209472656	4.65268176048994	2.13658530265093	0.0426585376262665	47.683496
5.71000003814697	2024.34313964844	4.73576132208109	2.18414631672204	0.043536588549614	47.803244
5.80999994277954	2033.009765625	4.81907138600945	2.23170733079314	0.0444878041744232	48.0079
5.90999984741211	2036.54943847656	4.9021509476006	2.27926834486425	0.0455121919512749	48.091488
6.00999975204468	2044.556640625	4.98523050919175	2.33048782683909	0.0465365871787071	48.280572
6.10999965667725	2047.34655761719	5.06830960512161	2.3780488409102	0.0474878028035164	48.346452
6.21000003814697	2054.40258789063	5.15138916671276	2.44024395942688	0.0486585348844528	48.513076
6.30999994277954	2057.22290039063	5.23446872830391	2.49512190930545	0.0498292669653893	48.579676
6.40999984741211	2063.80517578125	5.31754828989506	2.54268292337656	0.0507804900407791	48.735108
6.50999975204468	2068.90307617188	5.40085835382342	2.59756087325513	0.0518048778176308	48.855492
6.60999965667725	2073.69482421875	5.48393791541457	2.65609752386808	0.0529756098985672	48.968644
6.71000003814697	2077.90942382813	5.56724844500422	2.70731700584292	0.0540731698274612	49.068172
6.80999994277954	2084.55322265625	5.65032754093409	2.76585365645587	0.0551707297563553	49.22506
6.90999984741211	2084.30151367188	5.73340710252523	2.81341467052698	0.0562682934105396	49.219116
7.00999975204468	2089.90307617188	5.8169481344521	2.86463415250182	0.0572195127606392	49.351392
7.10999965667725	2092.88891601563	5.90002769604325	2.92317080311477	0.0583902411162853	49.4219
7.21000003814697	2095.92553710938	5.98333775997162	2.98536592163146	0.0595609769225121	49.493608
7.30999994277954	2097.03247070313	6.06664828956127	3.04024387151003	0.0606585368514061	49.519744
7.40999984741211	2099.6767578125	6.14995835348964	3.09878052212298	0.0618292689323425	49.582188
7.50999975204468	2100.33544921875	6.23326888307929	3.15365847200155	0.063000001013279	49.597744
7.60999965667725	2106.07934570313	6.31680991500616	3.2121951226145	0.0641707330942154	49.73338
7.71000003814697	2107.89453125	6.39988901093602	3.26341460458934	0.065195120871067	49.776244
7.80999994277954	2109.26635742188	6.48343004286289	3.31829278729856	0.0662926807999611	49.80864
7.90999984741211	2115.69775390625	6.56674057245255	3.37317073717713	0.0673902481794357	49.960512
8.01000022888184	2116.5048828125	6.64982013404369	3.43170738779008	0.0684878081083298	49.979572
8.10999965667725	2122.7880859375	6.73336116597056	3.49024380557239	0.0696585401892662	50.127944
8.21000003814697	2123.25927734375	6.81667122989893	3.54146352037787	0.0706829279661179	50.139072
8.30999946594238	2128.17504882813	6.89998175948858	3.59999993816018	0.0719268321990967	50.255152
8.40999984741211	2126.14331054688	6.98329182341695	3.66585375741124	0.0731707289814949	50.207176
8.51000022888184	2128.0966796875	7.06660188734531	3.72439017519355	0.0743414610624313	50.2533
8.60999965667725	2130.81787109375	7.14968144893646	3.7829268258065	0.0755121931433678	50.31756
8.71000003814697	2133	7.23299197852612	3.84512194432318	0.0767560973763466	50.369088
8.80999946594238	2131.49829101563	7.31630204245448	3.89999989420176	0.077926829457283	50.333628
8.90999984741211	2134.8466796875	7.39938160404563	3.95853677764535	0.0790243893861771	50.412696
9.01000022888184	2135.51049804688	7.482691667974	4.01707319542766	0.0801951289176941	50.428372
9.10999965667725	2137.55346679688	7.56600219756365	4.07195137813687	0.0813658535480499	50.476616
9.21000003814697	2137.05688476563	7.64908129349351	4.13414649665356	0.0826097577810287	50.464892
9.30999946594238	2138.841796875	7.73239182308316	4.19268291443586	0.0837073177099228	50.50704
9.40999984741211	2141.69946289063	7.81547091901302	4.25487803295255	0.0849512219429016	50.57452
9.51000022888184	2142.73828125	7.89878144860268	4.31341445073485	0.0861219465732574	50.599052
9.60999965667725	2140.6748046875	7.98209197819233	4.37195133417845	0.0872926786541939	50.550324
9.71000003814697	2141.51684570313	8.06563254445791	4.43048775196075	0.0884634181857109	50.570208
9.80999946594238	2141.38159179688	8.14871210604906	4.48170723393559	0.089560978114605	50.567016
