File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C5_XY_5 07-5-22 12 58 43 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C5_XY_5
Date: 7/5/2022 12:58:21 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	42.9697227478027	0.0609249509579968	0.0146341462823329	0.00021951220696792	1.05648875
0.199999943375587	102.110260009766	0.144235207699239	0.0439024406659883	0.000804878072813153	2.5105665
0.299999892711639	154.922760009766	0.228237797273323	0.0695121925673448	0.00139024388045073	3.80905775
0.399999886751175	211.928726196289	0.312009593471885	0.102439022157341	0.0019756096880883	5.210653
0.499999850988388	263.491058349609	0.395550625398755	0.128048777696677	0.00256097549572587	6.478407
0.599999785423279	312.687072753906	0.478630099678412	0.157317073899321	0.00300000002607703	7.6879805
0.699999809265137	365.082366943359	0.562171160709113	0.186585370101966	0.00373170734383166	8.976214
0.79999977350235	414.594665527344	0.645481399260461	0.223170733079314	0.00439024390652776	10.193564
0.899999737739563	466.104797363281	0.728330109268427	0.267073162831366	0.00526829250156879	11.460034
1	512.990600585938	0.811640347819775	0.314634147798643	0.00621951231732965	12.612807
1.10000002384186	562.996765136719	0.894719851203263	0.3548780514393	0.00702439062297344	13.842299
1.19999992847443	609.659545898438	0.977568561211228	0.387804873753339	0.0076829269528389	14.989589
1.29999995231628	657.542846679688	1.06087874155492	0.424390251282603	0.00841463357210159	16.166887
1.39999985694885	702.847778320313	1.14395830314606	0.457317073596641	0.00907317083328962	17.28079
1.49999988079071	745.950744628906	1.22703774832189	0.493902422022074	0.00980487838387489	18.340556
1.59999978542328	791.24853515625	1.3103480450809	0.52317074732855	0.0103902444243431	19.454284
1.69999980926514	833.980346679688	1.39342749025673	0.563414650969207	0.0111951222643256	20.504924
1.79999971389771	875.928039550781	1.47650693543255	0.596341444179416	0.0118536585941911	21.536284
1.89999973773956	916.317138671875	1.56004796735942	0.632926821708679	0.0125853661447763	22.529324
2	958.457275390625	1.64312752895057	0.669512199237943	0.0133170736953616	23.565416
2.09999990463257	998.667114257813	1.72666856087744	0.702439050655812	0.0139756090939045	24.554048
2.20000004768372	1036.23657226563	1.81020959280431	0.73536584386602	0.0146341463550925	25.47776
2.29999995231628	1076.19799804688	1.893519773148	0.771951221395284	0.0153658539056778	26.460284
2.39999985694885	1112.611328125	1.97682995349169	0.804878072813153	0.0160975605249405	27.355572
2.49999976158142	1148.18640136719	2.06037098541856	0.845121976453811	0.0167560968548059	28.23025
2.59999990463257	1187.82238769531	2.14391201734543	0.874390243552625	0.0174878053367138	29.204774
2.69999980926514	1219.76171875	2.2274530492723	0.914634147193283	0.0181463416665792	29.99006
2.79999971389771	1253.68933105469	2.31099408119917	0.951219524722546	0.0189512204378843	30.824232
2.89999961853027	1287.6337890625	2.39407364279032	0.987804844044149	0.019682927057147	31.658818
3	1317.51379394531	2.47761467471719	1.02073175366968	0.0203414633870125	32.393472
3.09999990463257	1347.81909179688	2.56115570664406	1.05365854687989	0.0210731700062752	33.138584
3.20000004768372	1377.35217285156	2.64423526823521	1.09390239231288	0.021804878488183	33.864708
3.29999995231628	1405.88977050781	2.72777630016208	1.13780482206494	0.022609755396843	34.566356
3.39999985694885	1433.76208496094	2.81108659692109	1.17804878391325	0.0234878044575453	35.251648
3.49999976158142	1460.50427246094	2.89416592568159	1.22195121366531	0.0242926832288504	35.909152
3.59999990463257	1483.7646484375	2.9774762224406	1.26219517551363	0.0251707322895527	36.481052
3.69999980926514	1508.93139648438	3.06055578403175	1.30609760526568	0.0259756091982126	37.099824
3.79999971389771	1533.77478027344	3.14386608079076	1.34268298279494	0.0267804879695177	37.710644
3.89999961853027	1552.50036621094	3.22717614471912	1.38292682822794	0.0275853648781776	38.171044
4	1573.62609863281	3.31025570631027	1.42317079007626	0.0283902436494827	38.69046
4.09999990463257	1590.65539550781	3.39333526790142	1.46341463550925	0.0291951205581427	39.109156
4.19999980926514	1608.966796875	3.47664533182979	1.5073170652613	0.030073169618845	39.559376
4.29999971389771	1622.97094726563	3.55972489342093	1.55487807933241	0.0310243889689446	39.903692
4.40000009536743	1642.8642578125	3.64280445501208	1.6024389769882	0.0319756120443344	40.392804
4.5	1656.43640136719	3.72611475177109	1.6499999910593	0.032926831394434	40.7265
4.59999990463257	1671.16845703125	3.80942481569946	1.69756100513041	0.0338780470192432	41.088716
4.69999980926514	1686.54052734375	3.89250437729061	1.7451219027862	0.0348292700946331	41.466664
4.79999971389771	1698.37329101563	3.97604564204812	1.7926829168573	0.0357804894447327	41.757596
4.89999961853027	1709.49963378906	4.05935570597649	1.84024393092841	0.0366585366427898	42.031156
5	1724.58837890625	4.14266576990485	1.88780482858419	0.0376097559928894	42.40214
5.09999990463257	1734.37573242188	4.22620680183172	1.9353658426553	0.038560975342989	42.64278
5.19999980926514	1747.32116699219	4.30974783375859	1.9756096880883	0.0395121946930885	42.961068
5.29999971389771	1757.38464355469	4.39282739534974	2.0231707021594	0.040390245616436	43.208496
5.40000009536743	1763.73901367188	4.47636842727661	2.07073171623051	0.0413414649665356	43.364732
5.5	1774.75244140625	4.55990945920348	2.12560966610909	0.0424390248954296	43.635516
5.59999990463257	1783.95153808594	4.64321998879313	2.17317068018019	0.0433902442455292	43.861692
5.69999980926514	1793.62145996094	4.72676102072001	2.22439016215503	0.0444146320223808	44.099444
5.79999971389771	1799.11303710938	4.81030205264688	2.27560964412987	0.0454390235245228	44.234464
5.89999961853027	1808.76550292969	4.89361211657524	2.32682935893536	0.0463902428746223	44.471788
6	1816.76696777344	4.97692218050361	2.37439014017582	0.0474146343767643	44.66852
6.09999990463257	1823.01892089844	5.06046321243048	2.4256098549813	0.048439022153616	44.822236
6.19999980926514	1832.82897949219	5.14354277402163	2.47682933695614	0.0494634136557579	45.063432
6.29999971389771	1839.52404785156	5.2270838059485	2.52439035102725	0.0504146330058575	45.228044
6.40000009536743	1846.86865234375	5.31039433553815	2.57560983300209	0.0514390245079994	45.408624
6.5	1851.37536621094	5.39347343146801	2.62682931497693	0.0524634160101414	45.519432
6.59999990463257	1856.60961914063	5.47655299305916	2.67804879695177	0.0534146316349506	45.648124
6.69999980926514	1863.1357421875	5.55986352264881	2.73292674683034	0.054512195289135	45.80858
6.79999971389771	1867.96875	5.64271211624146	2.78414622880518	0.055609755218029	45.927408
6.89999961853027	1875.69140625	5.72602218016982	2.83536594361067	0.0565609745681286	46.117284
7	1879.35522460938	5.80933270975947	2.88658542558551	0.0576585344970226	46.207364
7.09999990463257	1885.24072265625	5.89218130335212	2.93048773892224	0.0585365854203701	46.352072
7.19999980926514	1892.18615722656	5.97526086494327	2.97439028508961	0.0594146363437176	46.522836
7.29999971389771	1896.11450195313	6.05880189687014	3.02926823496819	0.0604390278458595	46.619424
7.40000009536743	1902.82104492188	6.14165049046278	3.08048771694303	0.0614634156227112	46.784316
7.5	1907.18835449219	6.22496055439115	3.13536589965224	0.0625609755516052	46.891692
7.59999990463257	1915.39074707031	6.3082710839808	3.18658538162708	0.0636585354804993	47.093364
7.69999980926514	1917.63342285156	6.39135064557195	3.24146333150566	0.0647560954093933	47.148504
7.79999971389771	1919.67578125	6.47466070950031	3.30365845002234	0.0659999996423721	47.19872
7.89999961853027	1926.60083007813	6.55820174142718	3.35853663273156	0.0670243874192238	47.368984
8	1929.37915039063	6.64128130301833	3.41341458261013	0.0681951195001602	47.437296
8.10000038146973	1934.13305664063	6.7248223349452	3.46463406458497	0.0692195147275925	47.55418
8.19999980926514	1938.28967285156	6.80790189653635	3.52682918310165	0.0703902468085289	47.656376
8.30000019073486	1940.87231445313	6.89121196046472	3.57804889790714	0.0714146345853806	47.719876
