File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C1_XZ_4 05-16-22 15 47 34 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C1_XZ_4
Date: 5/16/2022 3:47:04 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	45.1864356994629	0.061848055338487	0.0182926833076635	0.000292682932922617	1.105838375
0.200000002980232	101.33805847168	0.144696765346453	0.04756097405334	0.00087804882787168	2.4800255
0.300000011920929	155.735473632813	0.228930119192228	0.0804878072813153	0.00146341463550925	3.81128225
0.400000005960464	210.974243164063	0.312471151119098	0.109756096208002	0.00212195119820535	5.1631295
0.5	264.829040527344	0.395781418774277	0.13902438513469	0.00278048776090145	6.481107
0.600000023841858	318.894866943359	0.479091657325625	0.171951222000644	0.00336585356853902	7.8042485
0.699999988079071	372.343841552734	0.562632689252496	0.204878044314682	0.00402439013123512	9.112294
0.800000011920929	423.091186523438	0.645481399260461	0.24512194795534	0.00475609768182039	10.354224
0.899999976158142	474.917419433594	0.72879163781181	0.278048770269379	0.00548780476674438	11.622557
1	524.692138671875	0.811871141195297	0.318292673910037	0.00636585336178541	12.840683
1.10000002384186	574.030090332031	0.894950586371124	0.3548780514393	0.00702439062297344	14.048121
1.20000004768372	624.348876953125	0.978030147962272	0.395121955079958	0.00782926846295595	15.279562
1.29999995231628	673.033325195313	1.0611095931381	0.428048777393997	0.00848780479282141	16.471006
1.39999997615814	718.405151367188	1.14441977348179	0.457317073596641	0.00914634112268686	17.581382
1.5	766.918212890625	1.2277300702408	0.49024389591068	0.00980487838387489	18.768632
1.60000002384186	810.76416015625	1.31104036699981	0.530487799551338	0.0104634147137403	19.841664
1.70000004768372	857.335266113281	1.39435054734349	0.559756124857813	0.0111219510436058	20.98139
1.79999995231628	900.820556640625	1.4776608441025	0.596341444179416	0.0118536585941911	22.045596
1.89999997615814	944.967834472656	1.56120187602937	0.636585347820073	0.0126585364341736	23.126004
2	987.853515625	1.64451217278838	0.673170725349337	0.0133902439847589	24.175536
2.09999990463257	1029.54321289063	1.72805320471525	0.702439050655812	0.0139756090939045	25.1958
2.20000004768372	1071.71276855469	1.81159423664212	0.739024369977415	0.0147804878652096	26.227806
2.29999995231628	1114.44201660156	1.89490441698581	0.771951221395284	0.015439024195075	27.27351
2.40000009536743	1153.50024414063	1.978445565328	0.812195125035942	0.0160975605249405	28.229374
2.5	1195.05712890625	2.06175586208701	0.837804866023362	0.0166829265654087	29.246388
2.59999990463257	1232.98461914063	2.14506592601538	0.870731717441231	0.0173414647579193	30.17458
