File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C7_XZ_5 09-13-22 10 28 42 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C7_XZ_5
Date: 9/13/2022 10:28:11 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	39.4385147094727	0.059540292568272	0.00365853657058324	7.31707332306542E-05	0.969052875
0.199999943375587	90.78271484375	0.143312106956728	0.0329268295899965	0.000658536562696099	2.23064325
0.300000220537186	121.812301635742	0.22777623962611	0.065853659179993	0.00124390237033367	2.99307825
0.400000184774399	188.006973266602	0.31131727155298	0.0951219481066801	0.00182926829438657	4.619563
0.500000178813934	233.149322509766	0.395089067751542	0.124390237033367	0.00248780474066734	5.728766
0.600000143051147	279.839721679688	0.478860893053934	0.164634140674025	0.0032926828134805	6.8760065
0.700000107288361	324.629760742188	0.562171160709113	0.204878044314682	0.00402439013123512	7.976553
0.800000071525574	368.1533203125	0.645481399260461	0.24512194795534	0.00482926843687892	9.045981
0.900000035762787	410.940948486328	0.72879163781181	0.281707325484604	0.00563414674252272	10.097325
1	454.331390380859	0.811640347819775	0.325609755236655	0.00643902458250523	11.163482
1.10000002384186	494.762542724609	0.894950586371124	0.3548780514393	0.00702439062297344	12.156925
1.19999992847443	539.612365722656	0.978030147962272	0.387804873753339	0.0076829269528389	13.258941
1.30000019073486	580.249816894531	1.0611095931381	0.428048777393997	0.00856097601354122	14.257453
1.40000021457672	622.912536621094	1.14441977348179	0.468292681034654	0.00929268263280392	15.305728
1.50000011920929	661.458251953125	1.22749933507293	0.504878058563918	0.0100243911147118	16.252844
1.60000014305115	697.105712890625	1.31057878024876	0.537804851774126	0.0107560968026519	17.128746
1.70000004768372	734.687377929688	1.39388907700777	0.570731703191996	0.0113414637744427	18.052174
1.80000007152557	770.948608398438	1.4769685221836	0.603658554609865	0.0120731713250279	18.943158
1.89999997615814	807.028442382813	1.56004796735942	0.647560984361917	0.0128780491650105	19.829684
2	839.598754882813	1.64335826411843	0.687804888002574	0.0136097557842731	20.629976
2.09999990463257	878.456848144531	1.72643770929426	0.720731681212783	0.0143414633348584	21.584768
2.20000004768372	909.996826171875	1.80974800605327	0.760975584853441	0.0152195114642382	22.359744
2.30000019073486	939.725830078125	1.89305830281228	0.801219488494098	0.0158780477941036	23.090222
2.40000009536743	977.192321777344	1.97636848315597	0.841463392134756	0.0167560968548059	24.01082
2.50000023841858	1007.29364013672	2.05967877991498	0.881707295775414	0.0176341459155083	24.750446
2.60000014305115	1033.69982910156	2.14345054700971	0.918292673304677	0.0182926822453737	25.399278
2.70000004768372	1065.65234375	2.22653010860085	0.951219524722546	0.0189512204378843	26.18439
2.79999995231628	1090.83471679688	2.31007114052773	0.987804844044149	0.019682927057147	26.803152
2.90000009536743	1117.17492675781	2.3936121724546	1.02804880589247	0.0204146355390549	27.450364
3	1144.23791503906	2.4766915012151	1.06463418342173	0.0212195124477148	28.115336
3.09999990463257	1167.94201660156	2.56023253314197	1.10487802885473	0.0220243912190199	28.697774
3.20000004768372	1189.32824707031	2.64377356506884	1.13780482206494	0.022609755396843	29.22326
3.30000019073486	1212.10473632813	2.72708386182785	1.1743901995942	0.023414634168148	29.782906
3.40000009536743	1235.22595214844	2.81039415858686	1.21463416144252	0.024219511076808	30.351024
3.50000023841858	1255.96154785156	2.89393519051373	1.25121953897178	0.0249512195587158	30.860522
3.60000014305115	1275.25366210938	2.97701475210488	1.29146338440478	0.0256829261779785	31.334554
3.70000004768372	1294.33312988281	3.06009408086538	1.32804876193404	0.0264878049492836	31.80336
3.79999995231628	1313.56640625	3.14363511279225	1.36829272378236	0.0272926837205887	32.275944
3.90000009536743	1331.87390136719	3.2267146743834	1.40853656921536	0.0280975624918938	32.725782
4	1348.61669921875	3.30979423597455	1.44878053106368	0.0288292672485113	33.137174
4.09999990463257	1364.68408203125	3.39310429990292	1.49268296081573	0.029780488461256	33.53197
4.19999980926514	1378.74230957031	3.47618386149406	1.53658539056778	0.0306585356593132	33.877396
4.30000019073486	1392.80224609375	3.55926342308521	1.58414628822356	0.0316097550094128	34.222868
4.40000009536743	1408.58422851563	3.64257371984422	1.63536588661373	0.0326341465115547	34.610648
4.5	1420.25610351563	3.72542231343687	1.67560973204672	0.0334390252828598	34.897444
4.59999990463257	1435.45922851563	3.80827113986015	1.71951216179878	0.034317072480917	35.271
4.70000028610229	1449.94482421875	3.89158120378852	1.76707317586988	0.0352682918310165	35.626932
4.80000019073486	1458.533203125	3.97466076537967	1.80731702130288	0.0360731706023216	35.837956
4.90000009536743	1470.26684570313	4.05797082930803	1.84390239883214	0.0368048772215843	36.126268
5	1482.22082519531	4.14128135889769	1.88780482858419	0.0377560965716839	36.419992
5.09999990463257	1496.18920898438	4.22436092048883	1.9353658426553	0.038560975342989	36.763212
5.19999980926514	1505.98156738281	4.3074400164187	1.97195122018456	0.0392926819622517	37.003824
5.30000019073486	1515.32275390625	4.39098104834557	2.01951223425567	0.0402439013123512	37.233348
5.40000009536743	1524.31066894531	4.47429157793522	2.06707324832678	0.0413414649665356	37.454192
5.5	1535.28527832031	4.55737113952637	2.11097556166351	0.0420731715857983	37.723852
5.59999990463257	1546.68884277344	4.64091217145324	2.15121940709651	0.0429512187838554	38.004052
5.70000028610229	1552.78625488281	4.72399173304439	2.20243912190199	0.0439756065607071	38.153872
5.80000019073486	1563.2236328125	4.80730179697275	2.24268296733499	0.0447804890573025	38.410332
5.90000009536743	1575.66625976563	4.89061186090112	2.29024398140609	0.0457317046821117	38.71606
6	1582.57189941406	4.97392239049077	2.33414629474282	0.0466097556054592	38.88574
6.09999990463257	1591.29296875	5.05723245441914	2.3780488409102	0.0474146343767643	39.100028
6.19999980926514	1601.59619140625	5.14077348634601	2.41829268634319	0.0482926853001118	39.353192
6.30000019073486	1608.36437988281	5.22385304793715	2.47317063622177	0.0493902415037155	39.519496
6.40000009536743	1614.25549316406	5.30739407986403	2.52439035102725	0.0503414645791054	39.664248
6.5	1623.08972167969	5.39070414379239	2.56097549572587	0.0511463396251202	39.881316
6.59999990463257	1629.5703125	5.47378370538354	2.60853650979698	0.0521707311272621	40.040552
6.70000028610229	1633.42077636719	5.55709423497319	2.65609752386808	0.0529756098985672	40.13516
6.80000019073486	1643.81359863281	5.64040429890156	2.69634136930108	0.0538536570966244	40.390524
6.90000009536743	1647.80871582031	5.72348386049271	2.74024391546845	0.0547317080199718	40.488692
7	1654.76586914063	5.80679392442107	2.78780492953956	0.0556829236447811	40.659636
7.09999990463257	1663.57922363281	5.89010445401073	2.83536594361067	0.0565609745681286	40.876192
7.19999980926514	1670.08972167969	5.97318401560187	2.8792682569474	0.0575121939182281	41.036164
7.30000019073486	1675.3828125	6.05649407953024	2.92682927101851	0.058463416993618	41.16622
7.40000009536743	1681.99548339844	6.13957364112139	2.97073181718588	0.0593414604663849	41.3287
7.5	1685.44665527344	6.22288370504975	3.01463413052261	0.0602195113897324	41.4135
7.59999990463257	1694.33642578125	6.3059632666409	3.06219514459372	0.0610975585877895	41.631932
7.70000028610229	1700.78918457031	6.38950429856777	3.11341462656856	0.0621951222419739	41.790484
7.80000019073486	1701.75061035156	6.47258386015892	3.1646341085434	0.0632195100188255	41.814108
7.90000009536743	1710.72265625	6.55612489208579	3.2121951226145	0.0641707330942154	42.034564
8	1713.76794433594	6.63943495601416	3.26341460458934	0.065195120871067	42.109388
8.10000038146973	1720.66015625	6.7225145176053	3.31097561866045	0.0660731717944145	42.27874
8.19999980926514	1722.69250488281	6.80605554953218	3.36219510063529	0.0671707317233086	42.328676
8.30000019073486	1730.01281738281	6.88959658145905	3.41341458261013	0.0681951195001602	42.508548
8.40000057220459	1735.64038085938	6.97267614305019	3.46463406458497	0.0691463425755501	42.646824
8.5	1735.75830078125	7.05621717497706	3.50853661075234	0.070024386048317	42.64972
8.60000038146973	1745.19897460938	7.13975820690393	3.55609762482345	0.0710487812757492	42.881688
8.69999980926514	1746.05603027344	7.2230682708323	3.60365863889456	0.0719999969005585	42.902748
8.80000019073486	1752.8017578125	7.30660930275917	3.65121942013502	0.0728780478239059	43.0685
8.89999961853027	1756.41479492188	7.39015033468604	3.69878043420613	0.0739024430513382	43.157276
9	1758.85620117188	7.47346086427569	3.74999991618097	0.0748536586761475	43.217264
9.10000038146973	1762.46215820313	7.55700189620256	3.80121963098645	0.0759512186050415	43.305868
9.19999980926514	1765.02734375	7.64031196013093	3.85243911296129	0.0769024416804314	43.368896
9.30000019073486	1763.73657226563	7.72339152172208	3.89999989420176	0.077926829457283	43.33718
9.40000057220459	1772.67553710938	7.80670158565044	3.94390244036913	0.0788048729300499	43.55682
9.5	1773.94311523438	7.8900121152401	3.99878062307835	0.0799024403095245	43.587968
9.60000038146973	1778.03674316406	7.97309167683125	4.05365834012628	0.0810000002384186	43.688552
9.69999980926514	1782.84252929688	8.05663224309683	4.10853652283549	0.0820243954658508	43.806636
9.80000019073486	1785.75134277344	8.13994277268648	4.15609776973724	0.0829756110906601	43.878112
9.89999961853027	1788.55944824219	8.22302233427763	4.20731725171208	0.0839999988675117	43.947108
10	1789.52612304688	8.30656290054321	4.25853673368692	0.0850243866443634	43.97086
10.1000003814697	1795.06713867188	8.38987343013287	4.31341445073485	0.0861219465732574	44.107012
10.1999998092651	1794.99328613281	8.47318395972252	4.36463393270969	0.0872195139527321	44.105196
10.3000001907349	1797.67028808594	8.5567245259881	4.41585388034582	0.0881707295775414	44.170972
10.4000005722046	1799.10192871094	8.63980408757925	4.46341466158628	0.089195117354393	44.206152
10.5	1800.578125	8.7231146171689	4.5182928442955	0.0902195125818253	44.242424
10.6000003814697	1803.45373535156	8.80665518343449	4.57682926207781	0.0913902446627617	44.31308
10.6999998092651	1807.6767578125	8.88996571302414	4.62439004331827	0.092341460287571	44.416844
10.8000001907349	1810.39807128906	8.97327624261379	4.6756099909544	0.0934390276670456	44.483712
