File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C4_XZ_4 06-14-22 12 39 49 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C4_XZ_4
Date: 6/14/2022 12:39:37 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000277161598	3.44762706756592	0.0184621057996992	0	0	0.0873524609375
0.200000241398811	74.1232757568359	0.120926801173482	0.0329268295899965	0.000585365865845233	1.878060125
0.300000220537186	123.627372741699	0.19454445282463	0.0548780481040012	0.00102439022157341	3.1323445
0.400000184774399	181.310470581055	0.283162546111271	0.0804878072813153	0.00153658539056778	4.59386
0.500000178813934	233.111373901367	0.363241939339787	0.109756096208002	0.00212195119820535	5.9063385
0.600000143051147	286.629089355469	0.44862920185551	0.146341466461308	0.00278048776090145	7.262316
0.700000107288361	339.298187255859	0.530554796569049	0.19024389621336	0.00373170734383166	8.596792
0.800000071525574	390.495513916016	0.614557357039303	0.234146340517327	0.00460975617170334	9.893978
0.900000035762787	442.809417724609	0.69763686042279	0.263414636719972	0.00519512221217155	11.219454
1	490.160064697266	0.780485570430756	0.292682932922617	0.0057804873213172	12.419177
1.10000026226044	539.030517578125	0.863334280438721	0.32926828134805	0.00651219487190247	13.657406
1.20000028610229	586.8369140625	0.94664451899007	0.365853658877313	0.00724390242248774	14.868676
1.30000019073486	632.94580078125	1.02949317079037	0.402439036406577	0.00797560997307301	16.036936
1.40000021457672	677.214050292969	1.11280346754938	0.43902438483201	0.00878048781305552	17.15856
1.50000011920929	723.439514160156	1.19634449947625	0.475609762361273	0.00943902414292097	18.329774
1.60000014305115	766.445678710938	1.27919320948422	0.512195110786706	0.010097561404109	19.41942
1.70000004768372	809.685913085938	1.36273424141109	0.545121962204576	0.0108292689546943	20.514998
1.80000007152557	852.603515625	1.4460445381701	0.589024391956627	0.011707317084074	21.6024
1.89999997615814	891.976867675781	1.52935471851379	0.625609769485891	0.0124390246346593	22.600002
2	934.381164550781	1.61289575044066	0.658536562696099	0.0130975609645247	23.674398
2.03999996185303	-10.0285930633545	1.64635840337723	0.676829251460731	0.0134634142741561	-0.25409428125
