File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_XZ_5 05-16-22 10 53 39 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_XZ_5
Date: 5/16/2022 10:53:01 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	43.0946197509766	0.061848055338487	0.0182926833076635	0.000292682932922617	1.0377444375
0.200000002980232	103.059539794922	0.144927529618144	0.0548780481040012	0.00102439022157341	2.48173575
0.300000011920929	159.506988525391	0.228699340368621	0.0841463406686671	0.00168292678426951	3.8410245
0.400000005960464	213.058486938477	0.312471151119098	0.109756096208002	0.00212195119820535	5.130577
0.5	271.155059814453	0.395781418774277	0.135365859023295	0.00270731723867357	6.529577
0.600000023841858	324.988403320313	0.479091657325625	0.160975614562631	0.00314634153619409	7.8259165
0.699999988079071	376.898132324219	0.562401895876974	0.19024389621336	0.00380487786605954	9.075934
0.800000011920929	428.396118164063	0.645712192635983	0.234146340517327	0.00453658541664481	10.316037
0.899999976158142	482.406646728516	0.729253224562854	0.278048770269379	0.00548780476674438	11.616643
1	533.510131835938	0.812563463114202	0.314634147798643	0.00621951231732965	12.847245
1.10000002384186	584.426696777344	0.89587370166555	0.351219525327906	0.00695121940225363	14.073347
1.20000004768372	638.692932128906	0.979183940216899	0.384146347641945	0.00760975573211908	15.380111
1.29999995231628	686.643127441406	1.06272497214377	0.417073169955984	0.00826829299330711	16.53478
1.39999997615814	735.925354003906	1.14626600407064	0.449999992270023	0.00892682932317257	17.721526
1.5	784.780151367188	1.22957630082965	0.482926843687892	0.00958536565303802	18.897978
1.60000002384186	835.490478515625	1.31311733275652	0.5158536368981	0.0102439019829035	20.119114
1.70000004768372	879.764282226563	1.39665836468339	0.54878048831597	0.0109024392440915	21.185254
1.79999995231628	923.483764648438	1.4799686614424	0.581707339733839	0.0115609746426344	22.238046
1.89999997615814	967.749450683594	1.56327884178609	0.621951243374497	0.0122926831245422	23.30399
2	1013.43841552734	1.64681987371296	0.654878036584705	0.0129512194544077	24.404208
2.09999990463257	1057.98986816406	1.72989943530411	0.691463414113969	0.0137560982257128	25.477034
2.20000004768372	1101.62414550781	1.81344046723098	0.731707317754626	0.0144878048449755	26.527774
2.29999995231628	1145.52661132813	1.89675064757466	0.764634169172496	0.0152195114642382	27.584972
2.40000009536743	1185.5361328125	1.97983020916581	0.801219488494098	0.015951219946146	28.548424
2.5	1229.19482421875	2.06314050592482	0.834146339911968	0.0166097562760115	29.599752
2.59999990463257	1270.39538574219	2.14645056985319	0.867073191329837	0.0173414647579193	30.591886
2.70000004768372	1306.59875488281	2.22953013144434	0.903658510651439	0.0179999992251396	31.463686
2.79999995231628	1347.28076171875	2.31260969303548	0.940243888180703	0.0186585374176502	32.443332
2.90000009536743	1385.24816894531	2.39591998979449	0.973170739598572	0.0193902440369129	33.35761
3	1418.21569824219	2.47876858338714	1.00975611712784	0.0201219506561756	34.151488
3.09999990463257	1454.69885253906	2.56207888014615	1.0463414946571	0.0208536572754383	35.030024
3.20000004768372	1492.52954101563	2.64515820890665	1.07926828786731	0.0215121936053038	35.941012
3.29999995231628	1522.56237792969	2.7282377704978	1.11219508107752	0.0221707317978144	36.66422
3.40000009536743	1556.76684570313	2.81131733208895	1.15243904292583	0.0229756087064743	37.487884
3.5	1588.36193847656	2.89462762884796	1.1890244204551	0.0237073171883821	38.248712
3.59999990463257	1619.08178710938	2.97770695760846	1.22926826588809	0.0245121959596872	38.988464
3.70000004768372	1647.287109375	3.06101725436747	1.26951222773641	0.0252439044415951	39.667668
3.79999995231628	1673.04040527344	3.14455828629434	1.31341465748847	0.0261951219290495	40.28782
3.90000009536743	1700.05798339844	3.22786858305335	1.35000003501773	0.0269268285483122	40.93842
4	1724.04528808594	3.31117887981236	1.39390246476978	0.0278048776090145	41.516048
4.09999990463257	1747.6923828125	3.39471991173923	1.43048784229904	0.0284634158015251	42.085484
4.19999980926514	1766.18432617188	3.47803020849824	1.47073168773204	0.0293414648622274	42.530784
4.30000019073486	1784.83947753906	3.56134027242661	1.51097564958036	0.0301463417708874	42.980012
4.40000009536743	1800.97290039063	3.64488130435348	1.55487807933241	0.0309512205421925	43.368512
4.5	1815.48645019531	3.72819160111248	1.59878050908446	0.031902439892292	43.718008
4.59999990463257	1831.51953125	3.81173263303936	1.64634152315557	0.0327804870903492	44.104092
4.69999980926514	1844.54553222656	3.89527366496623	1.69756100513041	0.0338780470192432	44.417768
4.80000019073486	1858.38598632813	3.97835299372673	1.7451219027862	0.0348292700946331	44.751056
