File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C6_XY_3 08-30-22 11 59 18 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C6_XY_3
Date: 8/30/2022 11:58:50 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	40.8913955688477	0.0597710713918787	0.0146341462823329	0.00021951220696792	0.9768421875
0.199999943375587	97.8163681030273	0.142850549309514	0.0512195110786706	0.000951219466514885	2.33670575
0.299999892711639	156.017547607422	0.226622360059991	0.0804878072813153	0.00160975614562631	3.727056
0.400000184774399	207.326553344727	0.310163391986862	0.109756096208002	0.00219512195326388	4.9527615
0.500000178813934	262.095520019531	0.393473659642041	0.13902438513469	0.00270731723867357	6.2611205
0.600000143051147	315.100891113281	0.476783898193389	0.171951222000644	0.00336585356853902	7.52735
0.700000107288361	368.088989257813	0.56032493012026	0.204878044314682	0.00402439013123512	8.793167
0.800000071525574	417.750335693359	0.643404433503747	0.248780474066734	0.00482926843687892	9.979512
0.900000035762787	465.788635253906	0.726483878679574	0.285365851595998	0.00563414674252272	11.127084
1	517.370422363281	0.809794175438583	0.325609755236655	0.00643902458250523	12.359306
1.10000002384186	564.417053222656	0.893104413989931	0.362195132765919	0.00717073166742921	13.483188
1.19999992847443	612.043151855469	0.97641465254128	0.398780481191352	0.00790243875235319	14.620914
1.29999995231628	660.452087402344	1.05995568446815	0.431707303505391	0.00856097601354122	15.77734
1.40000021457672	706.41796875	1.14326598122716	0.468292681034654	0.00929268263280392	16.875406
1.50000011920929	754.92431640625	1.22657616157085	0.504878058563918	0.0100243911147118	18.034158
1.60000014305115	801.449035644531	1.31011719349772	0.541463436093181	0.0107560968026519	19.145574
1.70000004768372	845.319763183594	1.39365822542459	0.578048755414784	0.0114878043532372	20.193588
1.80000007152557	887.71630859375	1.47719925735146	0.614634132944047	0.0122195119038224	21.206386
1.89999997615814	929.839294433594	1.56050955411047	0.640243873931468	0.0128048770129681	22.21265
