File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C3_XY_7 06-9-22 14 46 10 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C3_XY_7
Date: 6/9/2022 2:45:56 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	33.658145904541	0.0373857656086329	0.00365853657058324	0	0.8084176875
0.199999943375587	92.9698867797852	0.120926801173482	0.0292682925646659	0.000512195110786706	2.23299575
0.299999892711639	152.597137451172	0.204929383471608	0.0548780481040012	0.00102439022157341	3.665152
0.399999886751175	208.329864501953	0.28870117967017	0.0841463406686671	0.00168292678426951	5.0037675
0.499999850988388	268.3720703125	0.372703769244254	0.113414636871312	0.00226829270832241	6.4458905
0.599999785423279	323.810455322266	0.456244801171124	0.146341466461308	0.00285365851595998	7.7774365
0.700000107288361	380.186126708984	0.539785833097994	0.175609762663953	0.00343902455642819	9.131495
0.800000071525574	430.788665771484	0.623326865024865	0.208536584977992	0.00417073164135218	10.346891
0.900000035762787	483.947845458984	0.706637103576213	0.24512194795534	0.00482926843687892	11.623694
1	537.482421875	0.790178135503083	0.274390244157985	0.00541463447734714	12.909513
1.10000002384186	587.606811523438	0.873257638886571	0.307317066472024	0.00607317080721259	14.113425
1.19999992847443	636.026977539063	0.956567877437919	0.347560970112681	0.00687804911285639	15.276404
1.29999995231628	686.606994628906	1.03987811598927	0.38048779242672	0.00753658544272184	16.49126
1.39999985694885	734.621948242188	1.12295767758042	0.409756088629365	0.00812195148319006	17.644506
1.49999988079071	781.551208496094	1.2062678579241	0.442682940047234	0.00878048781305552	18.771676
1.59999978542328	828.578063964844	1.28957815468311	0.471951207146049	0.00936585385352373	19.90119
1.70000004768372	875.143920898438	1.37265759985894	0.501219532452524	0.00995121896266937	21.01963
1.80000007152557	920.209228515625	1.45573704503477	0.534146325662732	0.0106097562238574	22.102032
1.89999997615814	963.407958984375	1.53881660662591	0.559756124857813	0.0111219510436058	23.1396
2	1006.68908691406	1.62189605180174	0.589024391956627	0.0117804873734713	24.179146
2.09999990463257	1050.67590332031	1.70497549697757	0.618292659055442	0.0122926831245422	25.235644
2.20000004768372	1093.35961914063	1.78828579373658	0.654878036584705	0.0129512194544077	26.260842
2.29999995231628	1132.53894042969	1.8713652389124	0.68414636189118	0.0136097557842731	27.20187
2.39999985694885	-51.3356323242188	1.95467541925609	0.731707317754626	0.0142682921141386	-1.233004125
2.42000007629395	-13.2913990020752	1.97106064297259	0.731707317754626	0.0145609760656953	-0.31923925
