File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C7_XY_4 09-13-22 10 12 05 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C7_XY_4
Date: 9/13/2022 10:11:28 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.159999892115593	55.2598915100098	0.0826179239084013	0.0146341462823329	0.00021951220696792	1.3231655
0.259999871253967	106.923637390137	0.165928184287623	0.0329268295899965	0.000658536562696099	2.5602235
0.35999983549118	158.297470092773	0.24900765856728	0.0621951185166836	0.00117073173169047	3.79033975
0.459999799728394	204.533843994141	0.332317926222458	0.0914634147193283	0.00175609765574336	4.8974425
0.559999763965607	256.024749755859	0.415858958149329	0.120731710921973	0.00234146346338093	6.1303615
0.65999972820282	301.958740234375	0.499169225804508	0.153658533236012	0.00307317078113556	7.230224
0.759999990463257	349.960144042969	0.582248670980334	0.19024389621336	0.00373170734383166	8.3795895
0.85999995470047	397.856231689453	0.665558967739344	0.226829273742624	0.00446341466158628	9.526433
0.959999978542328	439.455078125	0.74863841291517	0.270731718046591	0.00534146325662732	10.522493
1.05999994277954	484.349792480469	0.831717916298658	0.310975621687248	0.00607317080721259	11.59747
1.15999984741211	526.070556640625	0.914797361474484	0.340243888786063	0.00673170713707805	12.596449
1.25999987125397	571.653869628906	0.997876864857972	0.38048779242672	0.00753658544272184	13.687915
1.35999977588654	612.382446289063	1.0809563100338	0.409756088629365	0.0081951217725873	14.663137
1.45999979972839	655.396911621094	1.16449734196067	0.449999992270023	0.00892682932317257	15.693093
1.55999982357025	696.299133300781	1.24757690355182	0.482926843687892	0.00965853687375784	16.672472
1.65999972820282	735.042602539063	1.3308870838955	0.519512221217155	0.0103170722723007	17.600162
1.75999999046326	777.311401367188	1.41419738065451	0.552439014427364	0.0109756095334888	18.612264
1.86000001430511	816.147583007813	1.49773841258138	0.589024391956627	0.011707317084074	19.542172
1.95999991893768	853.762329101563	1.58104859292507	0.629268295597285	0.0125121958553791	20.442836
2.05999994277954	890.348083496094	1.66458962485194	0.665853673126549	0.0132439024746418	21.31886
2.15999984741211	924.601440429688	1.74766918644309	0.702439050655812	0.0140487812459469	22.139036
2.25999975204468	957.932800292969	1.83097936678678	0.74268295429647	0.0147804878652096	22.937136
2.35999989509583	992.062438964844	1.91452039871365	0.779268273618072	0.0155121944844723	23.75435
2.45999979972839	1025.27331542969	1.99783081188798	0.81951217725873	0.0162439029663801	24.549566
2.55999970436096	1058.6220703125	2.08137184381485	0.852439028676599	0.0169756095856428	25.348082
2.65999984741211	1088.64721679688	2.16491287574172	0.892682932317257	0.0177804883569479	26.067016
2.75999999046326	1117.59887695313	2.24799220450222	0.925609783735126	0.0184390246868134	26.760246
2.85999989509583	1147.20788574219	2.33130250126123	0.965853687375784	0.0193170737475157	27.469216
2.96000003814697	1176.16906738281	2.4148435331881	1.00975611712784	0.0201219506561756	28.162676
3.05999994277954	1204.45727539063	2.49815382994711	1.0463414946571	0.0209268294274807	28.84002
3.15999984741211	1230.69592285156	2.58146412670612	1.08292687218636	0.0215853657573462	29.468288
3.25999975204468	1256.85144042969	2.66477419063449	1.11951224971563	0.0223902445286512	30.094568
3.35999989509583	1276.23156738281	2.74785375222564	1.15975609514862	0.0230487808585167	30.558612
3.45999979972839	1300.87548828125	2.83070257864892	1.1890244204551	0.0237804874777794	31.148696
3.55999970436096	1325.24243164063	2.91401264257729	1.23292685020715	0.0245121959596872	31.73215
3.65999984741211	1343.76281738281	2.99709220416844	1.26951222773641	0.0253170728683472	32.175608
3.75999999046326	1364.71740722656	3.08017176575959	1.30243902094662	0.0259756091982126	32.677354
3.85999989509583	1383.65270996094	3.16325109452009	1.33902439847589	0.0267073158174753	33.130748
3.96000003814697	1402.23596191406	3.24609992094338	1.37926824390888	0.0275121964514256	33.575712
4.05999994277954	1418.92114257813	3.32917924970388	1.41585362143815	0.0283170714974403	33.975232
4.15999984741211	1439.72717285156	3.41248954646289	1.46341463550925	0.0291951205581427	34.47342
4.25999975204468	1456.13659667969	3.4957998432219	1.50365848094225	0.0300000011920929	34.866332
4.35999965667725	1472.28442382813	3.57887940481305	1.54024385847151	0.0306585356593132	35.252984
4.45999956130981	1488.99157714844	3.66218970157206	1.58780487254262	0.0316829271614552	35.653024
4.55999994277954	1502.15686035156	3.74526903033257	1.64268293883651	0.0327073186635971	35.96826
4.65999984741211	1516.94702148438	3.82857932709157	1.67926831636578	0.0335121937096119	36.322404
4.76000022888184	1529.95788574219	3.91212059184909	1.72682921402156	0.0344634130597115	36.63394
4.8600001335144	1544.45068359375	3.99519968777895	1.77073176018894	0.0352682918310165	36.98096
4.96000003814697	1556.07373046875	4.0785102173686	1.81829265784472	0.0362926833331585	37.259268
5.05999994277954	1569.06140136719	4.16182028129697	1.86219508759677	0.0371707305312157	37.570252
5.15999984741211	1583.03381347656	4.24489984288812	1.90243904944509	0.0379756093025208	37.904812
5.25999975204468	1590.14367675781	4.32820990681648	1.94634147919714	0.0387804880738258	38.075052
5.35999965667725	1603.93908691406	4.41175093874335	1.98658532463014	0.0397317074239254	38.405376
5.45999956130981	1616.47521972656	4.49506146833301	2.02682917006314	0.0405365824699402	38.705548
5.55999994277954	1625.41577148438	4.57814102992415	2.07439018413424	0.0414146333932877	38.919624
5.65999984741211	1638.15148925781	4.66168206185102	2.12560966610909	0.0423658564686775	39.224572
5.76000022888184	1644.83557128906	4.74476115778089	2.16585374437273	0.0431707315146923	39.38462
5.8600001335144	1654.921875	4.82830218970776	2.20975605770946	0.0441219508647919	39.626128
5.96000003814697	1663.60290527344	4.91184322163463	2.2609755396843	0.0450731739401817	39.833992
6.05999994277954	1675.84094238281	4.99469228088856	2.30121961794794	0.0459512174129486	40.127024
6.15999984741211	1682.21887207031	5.07800234481692	2.34512193128467	0.0468292683362961	40.27974
6.25999975204468	1690.29248046875	5.16154337674379	2.39268294535577	0.0477804914116859	40.473056
6.35999965667725	1702.50317382813	5.24439197033644	2.42926832288504	0.0485121980309486	40.765436
6.45999956130981	1708.24890136719	5.32770249992609	2.47317063622177	0.0493902415037155	40.903012
6.55999994277954	1716.11975097656	5.41101256385446	2.52439035102725	0.0503414645791054	41.091476
6.65999984741211	1726.28381347656	5.49432309344411	2.56829266436398	0.0512926839292049	41.334848
6.76000022888184	1732.72277832031	5.57740218937397	2.61951214633882	0.0523170754313469	41.489024
6.8600001335144	1741.83447265625	5.66071271896362	2.65975599177182	0.0531219504773617	41.7072
6.96000003814697	1751.71740722656	5.74379228055477	2.70000007003546	0.0539268255233765	41.94384
7.05999994277954	1756.60534667969	5.82687137648463	2.74390238337219	0.0547317080199718	42.06088
7.15999984741211	1759.78259277344	5.9104124084115	2.78414622880518	0.055609755218029	42.136956
