File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C7_XY_4 09-13-22 10 49 11 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C7_XY_4
Date: 9/13/2022 10:48:59 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000277161598	30.5935382843018	0.0373857656086329	0.00731707314116647	7.31707332306542E-05	0.748103375
0.200000241398811	86.5848159790039	0.120465243526269	0.0365853666153271	0.000731707317754626	2.11725725
0.300000220537186	142.463012695313	0.204698604648001	0.065853659179993	0.00124390237033367	3.48364625
0.400000184774399	194.501815795898	0.28870117967017	0.0987804887699895	0.00190243893302977	4.7561505
0.500000178813934	247.187774658203	0.37224221159704	0.131707318359986	0.00256097549572587	6.0444795
0.600000143051147	299.223571777344	0.456014036899433	0.175609762663953	0.00343902455642819	7.31691
0.700000107288361	355.851409912109	0.539785833097994	0.208536584977992	0.00409756088629365	8.70163
0.800000071525574	404.979797363281	0.623096071649343	0.252439029281959	0.00497560948133469	9.902966
0.900000035762787	454.369262695313	0.706406368408352	0.285365851595998	0.00563414674252272	11.110686
1	499.605834960938	0.789947400335222	0.325609755236655	0.00643902458250523	12.216855
1.10000026226044	552.679626464844	0.873026845511049	0.358536577550694	0.00709756091237068	13.514668
1.20000028610229	597.266784667969	0.956337142270058	0.395121955079958	0.00775609724223614	14.604957
1.30000019073486	642.742370605469	1.03964738082141	0.431707303505391	0.00856097601354122	15.716971
1.40000021457672	689.766357421875	1.12249609082937	0.471951207146049	0.00929268263280392	16.866848
1.50000011920929	730.581298828125	1.20580638758838	0.501219532452524	0.00995121896266937	17.864894
1.60000014305115	778.358703613281	1.28911656793207	0.534146325662732	0.0106097562238574	19.033196
1.70000004768372	820.760559082031	1.3721960131079	0.570731703191996	0.0113414637744427	20.070048
1.80000007152557	863.471313476563	1.45527557469904	0.607317080721259	0.0120731713250279	21.114452
1.89999997615814	901.787963867188	1.53858575504273	0.647560984361917	0.0128048770129681	22.05141
2	944.736755371094	1.6214344650507	0.680487777572125	0.0136097557842731	23.101636
2.10000038146973	983.939453125	1.70474476180971	0.713414628989995	0.0141951218247414	24.060258
2.17000007629395	-5.73304033279419	1.76290038507432	0.706097576767206	0.0144146336242557	-0.140189953125
