File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C3_XY_6 06-9-22 14 44 29 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C3_XY_6
Date: 6/9/2022 2:44:17 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	47.0376281738281	0.0613865049672313	0.0182926833076635	0.000292682932922617	1.128019625
0.199999943375587	104.978080749512	0.144927529618144	0.04756097405334	0.00087804882787168	2.51750225
0.299999892711639	164.202301025391	0.228930119192228	0.0768292666180059	0.00146341463550925	3.93777125
0.400000184774399	220.01318359375	0.312932708766311	0.109756096208002	0.00212195119820535	5.276184
0.500000178813934	275.574981689453	0.396473740693182	0.146341466461308	0.00285365851595998	6.6086235
0.600000143051147	331.022094726563	0.480014772620052	0.186585370101966	0.00365853658877313	7.938313
0.700000107288361	386.486633300781	0.563786597922444	0.223170733079314	0.00431707315146923	9.26842
0.800000071525574	437.793884277344	0.647096836473793	0.259756110608578	0.00512195099145174	10.498831
0.900000035762787	487.147155761719	0.730407075025141	0.289024377707392	0.00570731703191996	11.682382
1	540.546813964844	0.813948106952012	0.325609755236655	0.00643902458250523	12.962971
1.10000002384186	589.20849609375	0.897027610335499	0.358536577550694	0.00702439062297344	14.129937
1.19999992847443	642.110595703125	0.980337848886848	0.387804873753339	0.00775609724223614	15.398594
1.29999995231628	689.999816894531	1.06387888081372	0.417073169955984	0.00826829299330711	16.547036
1.40000021457672	736.615417480469	1.14695832598954	0.449999992270023	0.00892682932317257	17.664934
1.50000011920929	783.464904785156	1.23003788758069	0.479268288472667	0.00951219536364079	18.788442
1.60000014305115	827.764282226563	1.31334806792438	0.508536584675312	0.010097561404109	19.850796
1.70000004768372	871.734680175781	1.39642762951553	0.541463436093181	0.0108292689546943	20.90526
1.80000007152557	916.885803222656	1.47950707469136	0.570731703191996	0.0113414637744427	21.988038
1.89999997615814	961.055725097656	1.56281737145036	0.603658554609865	0.0119268288835883	23.047286
2	1002.33538818359	1.64566596504301	0.632926821708679	0.0125121958553791	24.037224
2.09999990463257	1045.271484375	1.72874552663416	0.658536562696099	0.0130975609645247	25.066884
2.20000004768372	1083.8720703125	1.81205570697784	0.68414636189118	0.0136097557842731	25.992572
2.29999995231628	1127.16381835938	1.89513526856899	0.7097561028786	0.0141219515353441	27.030762
2.40000009536743	1167.49621582031	1.97821483016014	0.757317058742046	0.0150731708854437	27.997982
2.49000000953674	1.63681221008301	2.05344776622951	0.808536598924547	0.0160243902355433	0.03925275
