File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C2_XY_4 05-24-22 12 02 32 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C2_XY_4
Date: 5/24/2022 12:01:57 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	51.4436149597168	0.0620788341620937	0.0146341462823329	0.00021951220696792	1.219493875
0.200000002980232	112.495613098145	0.145389087265357	0.0402439036406577	0.000804878072813153	2.66675875
0.300000011920929	166.902359008789	0.229622455663048	0.0695121925673448	0.0013170731253922	3.95649475
0.400000005960464	224.476272583008	0.313394266413525	0.0987804887699895	0.00190243893302977	5.32131
0.5	281.842315673828	0.397166062612087	0.117073170258664	0.00234146346338093	6.6811975
0.600000023841858	334.877655029297	0.480707094538957	0.142682925797999	0.00285365851595998	7.938424
0.699999988079071	387.561737060547	0.564017333090305	0.179268288775347	0.00351219531148672	9.187324
0.800000011920929	440.490539550781	0.647558365017176	0.208536584977992	0.00409756088629365	10.442025
0.899999976158142	489.501129150391	0.730637868400663	0.24512194795534	0.00482926843687892	11.603842
1	541.258850097656	0.813948106952012	0.278048770269379	0.0055609755218029	12.830782
1.10000002384186	590.937072753906	0.897258403711021	0.314634147798643	0.00621951231732965	14.008427
1.20000004768372	641.799499511719	0.980568584054708	0.347560970112681	0.00687804911285639	15.214143
1.29999995231628	688.274169921875	1.06387888081372	0.38048779242672	0.00753658544272184	16.315846
1.39999997615814	738.66650390625	1.14718917757273	0.41341464384459	0.00826829299330711	17.510418
1.5	784.366394042969	1.23049935791641	0.449999992270023	0.00892682932317257	18.593754
1.60000002384186	833.03564453125	1.31357891950756	0.482926843687892	0.00958536565303802	19.747482
1.70000004768372	876.417175292969	1.39665836468339	0.519512221217155	0.0103170722723007	20.77586
1.79999995231628	917.473083496094	1.47973780985922	0.552439014427364	0.0109756095334888	21.749108
1.89999997615814	965.069091796875	1.56281737145036	0.589024391956627	0.011707317084074	22.877392
2	1006.134765625	1.64612755179405	0.629268295597285	0.0125121958553791	23.850872
2.09999990463257	1047.64514160156	1.72920699696988	0.665853673126549	0.013170731253922	24.834894
2.20000004768372	1089.93054199219	1.81251729372889	0.7097561028786	0.0141219515353441	25.83729
2.29999995231628	1129.98901367188	1.89559673890471	0.757317058742046	0.0150731708854437	26.786894
