File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C4_XY_1 06-14-22 12 18 27 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C4_XY_1
Date: 6/14/2022 12:18:15 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.179999753832817	57.5516624450684	0.0819255947135389	0.0109756101664971	0.00021951220696792	1.40840525
0.279999732971191	112.888359069824	0.158312570420094	0.0329268295899965	0.000658536562696099	2.76260575
0.379999995231628	177.278305053711	0.245776784140617	0.0768292666180059	0.00146341463550925	4.3383575
0.479999989271164	232.883102416992	0.326548499288037	0.102439022157341	0.0019756096880883	5.699119
0.579999923706055	292.653076171875	0.411243410781026	0.142682925797999	0.00278048776090145	7.161811
0.679999887943268	348.351104736328	0.494092120788991	0.179268288775347	0.00351219531148672	8.524854
0.779999911785126	403.981079101563	0.576940830796957	0.212195125641301	0.00417073164135218	9.886232
0.879999876022339	458.391876220703	0.660251069348305	0.248780474066734	0.00482926843687892	11.217773
0.979999840259552	510.726440429688	0.743561366107315	0.289024377707392	0.00570731703191996	12.498506
1.07999980449677	561.643859863281	0.826179282739758	0.325609755236655	0.00643902458250523	13.744558
1.17999970912933	615.095458984375	0.909489521291107	0.362195132765919	0.00709756091237068	15.052626
1.27999973297119	663.994506835938	0.992799759842455	0.395121955079958	0.00782926846295595	16.249284
1.37999999523163	712.111694335938	1.07564846985042	0.431707303505391	0.00856097601354122	17.426808
1.48000001907349	760.296081542969	1.15895876660943	0.468292681034654	0.00929268263280392	18.605978
1.57999992370605	806.286926269531	1.24203821178526	0.504878058563918	0.00995121896266937	19.731466
1.67999994754791	855.049255371094	1.32511765696108	0.541463436093181	0.0107560968026519	20.92478
1.77999985218048	899.219360351563	1.40842795372009	0.578048755414784	0.0114878043532372	22.00571
1.87999987602234	943.020568847656	1.49196898564696	0.618292659055442	0.0122926831245422	23.077614
1.97999978065491	988.0576171875	1.57481769565493	0.658536562696099	0.0130975609645247	24.179762
2.07999968528748	8.8902759552002	1.65882031433284	0.717073155101389	0.0142682921141386	0.217562984375
2.10999989509583	4.5580587387085	1.68351328466088	0.746341480407864	0.0147073166444898	0.111544890625
