File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C7_XY_3 09-13-22 10 10 17 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C7_XY_3
Date: 9/13/2022 10:09:45 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.110000215470791	33.5795249938965	0.0450013831141405	0	-7.31707332306542E-05	0.8084049375
0.210000187158585	86.1267700195313	0.127388528198935	-0.00365853657058324	-7.31707332306542E-05	2.07344525
0.310000151395798	136.145263671875	0.210929560125805	-0.00365853657058324	-7.31707332306542E-05	3.2776075
0.410000115633011	188.396224975586	0.294470606604591	0.0109756101664971	0.00021951220696792	4.535515
0.510000109672546	236.516647338867	0.378011638531461	0.0365853666153271	0.000731707317754626	5.6939825
0.61000007390976	286.081939697266	0.46132187708281	0.0695121925673448	0.0013170731253922	6.8872345
0.710000038146973	332.477966308594	0.544401351362467	0.0951219481066801	0.00182926829438657	8.004188
0.81000030040741	378.704772949219	0.627942383289337	0.120731710921973	0.00234146346338093	9.117068
0.910000264644623	425.716430664063	0.711021886672825	0.146341466461308	0.00285365851595998	10.248843
1.01000022888184	472.233123779297	0.794101331848651	0.171951222000644	0.00336585356853902	11.368702
1.11000025272369	514.409606933594	0.877180835232139	0.223170733079314	0.00439024390652776	12.384073
1.21000015735626	557.150573730469	0.960260338615626	0.256097555393353	0.00497560948133469	13.413033
1.31000018119812	600.255493164063	1.04357057716697	0.292682932922617	0.0057804873213172	14.450756
1.41000008583069	644.504943847656	1.12688087392598	0.32926828134805	0.00651219487190247	15.516032
1.51000010967255	682.768371582031	1.20996031910181	0.362195132765919	0.00717073166742921	16.437199
1.61000001430511	725.444274902344	1.29327061586082	0.395121955079958	0.00782926846295595	17.464594
1.71000003814697	764.785217285156	1.37658079620451	0.431707303505391	0.00863414630293846	18.4117
1.81000030040741	802.717529296875	1.45989109296352	0.468292681034654	0.00936585385352373	19.324896
1.91000032424927	843.180847167969	1.5432012733072	0.508536584675312	0.0100243911147118	20.299024
2.01000022888184	878.909240722656	1.62674230523407	0.541463436093181	0.0107560968026519	21.159162
2.1100001335144	913.597290039063	1.71005260199308	0.578048755414784	0.0114878043532372	21.994254
2.21000027656555	948.395751953125	1.79336289875209	0.618292659055442	0.0122926831245422	22.832004
2.31000018119812	982.182006835938	1.87690393067896	0.662195147015154	0.013170731253922	23.645386
2.41000008583069	1013.65673828125	1.96021422743797	0.695121940225363	0.0137560982257128	24.403118
2.50999999046326	1047.7158203125	2.04375525936484	0.728048791643232	0.0145609760656953	25.223068
2.6100001335144	1077.64477539063	2.12729629129171	0.76829269528389	0.0153658539056778	25.943588
2.71000003814697	1109.3544921875	2.21037562005222	0.812195125035942	0.0161707326769829	26.706978
2.8100004196167	1139.28259277344	2.29368591681123	0.845121976453811	0.0168292671442032	27.427478
2.91000032424927	1167.1181640625	2.3772269487381	0.889024406205863	0.0177073180675507	28.097602
3.01000022888184	1196.54504394531	2.46030651032925	0.925609783735126	0.0184390246868134	28.806034
3.1100001335144	1219.83178710938	2.54384754225612	0.965853687375784	0.0192439015954733	29.366648
3.21000027656555	1249.37841796875	2.62692687101662	1.00975611712784	0.0201219506561756	30.077962
3.31000018119812	1270.47509765625	2.71000643260777	1.0463414946571	0.0208536572754383	30.585852
3.41000008583069	1293.95568847656	2.79308599419892	1.08292687218636	0.0215853657573462	31.151132
3.50999999046326	1316.62829589844	2.87639629095793	1.12317071761936	0.0223902445286512	31.69696
