File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12p_C8_XY_5 09-27-22 12 11 41 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12p_C8_XY_5
Date: 9/27/2022 12:11:23 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000277161598	39.0989265441895	0.061848055338487	0.0146341462823329	0.000292682932922617	0.9516084375
0.200000241398811	96.3788604736328	0.145389087265357	0.0439024406659883	0.000804878072813153	2.345715
0.300000220537186	154.915344238281	0.229622455663048	0.0841463406686671	0.00153658539056778	3.770404
0.400000184774399	212.068908691406	0.313394266413525	0.113414636871312	0.00226829270832241	5.161435
0.500000178813934	262.555816650391	0.396935298340395	0.146341466461308	0.00285365851595998	6.3902095
0.600000143051147	318.413024902344	0.480707094538957	0.186585370101966	0.00365853658877313	7.749689
0.700000107288361	373.113128662109	0.564017333090305	0.215853651752695	0.0042439023964107	9.081006
0.800000071525574	423.113037109375	0.647327629849315	0.259756110608578	0.0050487807020545	10.297928
0.900000035762787	474.985260009766	0.730637868400663	0.30365854036063	0.00600000005215406	11.560419
1	528.136413574219	0.813717371784151	0.343902444001287	0.00680487789213657	12.854038
1.10000026226044	576.579040527344	0.896566023584455	0.373170740203932	0.00739024393260479	14.033058
1.20000028610229	627.470092773438	0.979876262135804	0.406097562517971	0.00804878026247025	15.271668
1.30000019073486	676.528747558594	1.06318655889481	0.442682940047234	0.00885365903377533	16.465681
1.40000021457672	718.291198730469	1.14603526890278	0.479268288472667	0.00958536565303802	17.482116
1.50000011920929	765.439147949219	1.22934556566179	0.5158536368981	0.0103170722723007	18.629626
1.60000014305115	808.946960449219	1.31242501083761	0.552439014427364	0.0109756095334888	19.68854
1.70000004768372	852.935546875	1.39550445601344	0.585365865845233	0.0116341467946768	20.759154
1.80000007152557	896.26904296875	1.47881475277245	0.629268295597285	0.0124390246346593	21.813826
1.89999997615814	937.705810546875	1.56189419794828	0.665853673126549	0.0132439024746418	22.822334
2	975.054382324219	1.6449736431241	0.706097576767206	0.0140487812459469	23.731342
2.10000038146973	1015.71435546875	1.72851467505097	0.74268295429647	0.0147804878652096	24.720944
2.20000028610229	1053.26879882813	1.81159423664212	0.775609747506678	0.0155121944844723	25.634962
2.30000019073486	1090.22827148438	1.89467368181795	0.815853651147336	0.0161707326769829	26.5345
2.40000009536743	1126.42529296875	1.97821483016014	0.848780502565205	0.0169024392962456	27.41548
2.50000023841858	1163.43041992188	2.06152489408851	0.889024406205863	0.0177073180675507	28.316128
2.60000014305115	1198.2744140625	2.14506592601538	0.92926830984652	0.0185121949762106	29.164178
2.70000004768372	1232.908203125	2.22837622277439	0.965853687375784	0.0192439015954733	30.007112
2.73000025749207	3.79513454437256	2.2533000446856	0.899999984540045	0.0182926822453737	0.0923678046875
