File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C4_XZ_3 06-14-22 14 20 56 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C4_XZ_3
Date: 6/14/2022 2:20:47 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	9.61626243591309	0.0235391853493638	0.00365853657058324	0	0.2498665
0.199999943375587	77.1371459960938	0.126926985103637	0.0402439036406577	0.000731707317754626	2.004311875
0.300000220537186	121.970436096191	0.199159971089102	0.0621951185166836	0.00117073173169047	3.16924875
0.400000184774399	176.936981201172	0.288239651126787	0.0878048813319765	0.00175609765574336	4.5974855
0.500000178813934	224.64372253418	0.368780572898686	0.124390237033367	0.00234146346338093	5.837085
0.600000143051147	277.128601074219	0.453244720119983	0.146341466461308	0.00292682927101851	7.200839
0.700000107288361	324.981658935547	0.535631843376905	0.19024389621336	0.00373170734383166	8.44424
0.800000071525574	373.454437255859	0.619403668679297	0.230487799854018	0.00453658541664481	9.703745
0.900000035762787	416.249542236328	0.702021585311741	0.263414636719972	0.00519512221217155	10.815722
0.949999988079071	0.585708379745483	0.744022894650698	0.278048770269379	0.00563414674252272	0.015218896484375
