File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C3_XY_2 06-9-22 15 40 20 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C3_XY_2
Date: 6/9/2022 3:39:55 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	43.0417366027832	0.061617283790838	0.0219512203329941	0.000365853658877313	1.0467348125
0.199999943375587	101.158027648926	0.144927529618144	0.0512195110786706	0.00102439022157341	2.46006875
0.299999892711639	160.755828857422	0.229160898015834	0.0841463406686671	0.00168292678426951	3.90943175
0.399999886751175	220.556594848633	0.31270191539079	0.117073170258664	0.00226829270832241	5.3637305
0.499999850988388	274.548034667969	0.396473740693182	0.157317073899321	0.00307317078113556	6.676752
0.599999785423279	331.324005126953	0.47978397924453	0.19024389621336	0.00373170734383166	8.0574905
0.699999809265137	386.658355712891	0.563786597922444	0.219512192416005	0.00439024390652776	9.40317
0.79999977350235	440.418304443359	0.647327629849315	0.252439029281959	0.0050487807020545	10.710562
0.899999737739563	491.188232421875	0.730868661776185	0.285365851595998	0.00563414674252272	11.945239
1	542.585876464844	0.813948106952012	0.321951229125261	0.00636585336178541	13.195182
1.10000002384186	589.519775390625	0.897258403711021	0.3548780514393	0.00702439062297344	14.33657
1.19999992847443	635.907348632813	0.980799435637891	0.391463428968564	0.00775609724223614	15.464673
1.29999995231628	685.349670410156	1.06410961598158	0.428048777393997	0.00841463357210159	16.667064
1.39999985694885	730.76171875	1.14741991274059	0.457317073596641	0.00907317083328962	17.771442
1.49999988079071	779.488098144531	1.2307302094996	0.49024389591068	0.00973170716315508	18.956422
1.59999978542328	825.381225585938	1.31404038984329	0.52317074732855	0.0104634147137403	20.0725
1.69999980926514	868.744812011719	1.39735068660229	0.556097540538758	0.0110487807542086	21.127062
1.79999971389771	915.144897460938	1.48043013177812	0.585365865845233	0.0116341467946768	22.25547
1.89999973773956	959.315185546875	1.56374042853713	0.614634132944047	0.0122926831245422	23.32965
2	1000.70568847656	1.64705072529614	0.651219510473311	0.0129512194544077	24.336228
2.09999990463257	1044.103515625	1.72989943530411	0.68414636189118	0.0136097557842731	25.391622
2.20000004768372	1086.43432617188	1.81320961564779	0.713414628989995	0.0141951218247414	26.421068
2.29999995231628	1124.61315917969	1.89628906082362	0.746341480407864	0.0148536590859294	27.349542
2.39999985694885	1165.47595214844	1.97936850599945	0.779268273618072	0.0155121944844723	28.343286
2.49999976158142	1206.78430175781	2.06244806759059	0.815853651147336	0.0161707326769829	29.347868
2.59999990463257	1243.21960449219	2.14552762918174	0.841463392134756	0.0167560968548059	30.23394
2.69999980926514	1279.16137695313	2.22860695794225	0.874390243552625	0.0174146350473166	31.10801
2.79999971389771	1315.88647460938	2.31191725470126	0.903658510651439	0.0180731695145369	32.00113
2.83999991416931	-1.65547406673431	2.34537990763783	0.903658510651439	0.0179268289357424	-0.04025958203125
