File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12p_C8_XY_4 09-27-22 12 10 22 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12p_C8_XY_4
Date: 9/27/2022 12:10:10 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	42.6127586364746	0.0620788341620937	-0.00365853657058324	-7.31707332306542E-05	0.99884575
0.199999943375587	106.027549743652	0.145389087265357	0.00731707314116647	7.31707332306542E-05	2.4852925
0.300000220537186	158.370513916016	0.229853219934739	0.0365853666153271	0.000658536562696099	3.712215
0.400000184774399	214.243026733398	0.313394266413525	0.0621951185166836	0.00117073173169047	5.02187
0.500000178813934	267.452423095703	0.396935298340395	0.0951219481066801	0.00182926829438657	6.269102
0.600000143051147	321.012573242188	0.480707094538957	0.124390237033367	0.00248780474066734	7.524555
0.700000107288361	373.651153564453	0.564017333090305	0.157317073899321	0.00307317078113556	8.758407
0.800000071525574	424.195983886719	0.647327629849315	0.19390243687667	0.00373170734383166	9.943181
0.900000035762787	476.4541015625	0.730637868400663	0.223170733079314	0.00439024390652776	11.168115
1	527.323486328125	0.813486578408629	0.259756110608578	0.00512195099145174	12.360496
1.10000002384186	574.087036132813	0.896566023584455	0.300000014249235	0.00592682929709554	13.456637
1.19999992847443	625.428344726563	0.979876262135804	0.332926836563274	0.00658536562696099	14.66008
1.30000019073486	670.90185546875	1.06295582372695	0.369512184988707	0.00731707317754626	15.725982
1.40000021457672	717.9716796875	1.14603526890278	0.406097562517971	0.00804878026247025	16.829302
1.50000011920929	763.380920410156	1.22934556566179	0.43902438483201	0.00870731752365828	17.893698
1.60000014305115	804.700317382813	1.31242501083761	0.475609762361273	0.00936585385352373	18.862226
1.70000004768372	847.156921386719	1.39550445601344	0.508536584675312	0.010097561404109	19.857412
1.80000007152557	888.803161621094	1.47881475277245	0.541463436093181	0.0108292689546943	20.833602
1.89999997615814	925.754333496094	1.56189419794828	0.578048755414784	0.0114878043532372	21.69974
2	966.951965332031	1.6449736431241	0.618292659055442	0.0122195119038224	22.665416
2.09999990463257	1002.923828125	1.72851467505097	0.651219510473311	0.0129512194544077	23.508598
2.16000008583069	-1.28253400325775	1.77813158370554	0.698780466336757	0.0136097557842731	-0.0300626796875
