File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C3_XY_8 06-9-22 14 47 27 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C3_XY_8
Date: 6/9/2022 2:47:16 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	59.2428817749023	0.0620788341620937	0.0182926833076635	0.000292682932922617	1.4163315
0.199999943375587	116.874061584473	0.145389087265357	0.04756097405334	0.000951219466514885	2.79413175
0.299999892711639	175.429306030273	0.229391676839441	0.0768292666180059	0.00153658539056778	4.19402375
0.399999886751175	233.974609375	0.313394266413525	0.109756096208002	0.00212195119820535	5.593678
0.500000178813934	287.682342529297	0.397166062612087	0.142682925797999	0.00278048776090145	6.87768
0.600000143051147	341.837799072266	0.480707094538957	0.168292681337334	0.0032926828134805	8.172385
0.700000107288361	395.745819091797	0.564478919841349	0.201219518203288	0.00402439013123512	9.461175
0.800000071525574	449.847320556641	0.647789158392698	0.237804881180637	0.00468292692676187	10.754591
0.900000035762787	502.315948486328	0.731099396944046	0.274390244157985	0.00534146325662732	12.008969
1	553.500915527344	0.814409693703055	0.314634147798643	0.00614634156227112	13.232658
1.10000002384186	604.155883789063	0.897719932254404	0.347560970112681	0.00695121940225363	14.443677
1.19999992847443	652.849792480469	0.981030170805752	0.376829266315326	0.00753658544272184	15.607812
1.29999995231628	698.729187011719	1.06434046756476	0.41341464384459	0.0081951217725873	16.70466
1.39999985694885	745.429992675781	1.14765064790845	0.43902438483201	0.00878048781305552	17.821146
1.50000011920929	790.443725585938	1.23049935791641	0.468292681034654	0.00936585385352373	18.897298
1.60000014305115	837.898620605469	1.31380965467542	0.504878058563918	0.0100243911147118	20.031812
1.70000004768372	883.413330078125	1.39711995143443	0.537804851774126	0.0106829265132546	21.11994
1.80000007152557	925.925964355469	1.48019939661026	0.570731703191996	0.0112682934850454	22.136298
1.89999997615814	969.394348144531	1.56327884178609	0.600000028498471	0.0119268288835883	23.175506
2	1011.72766113281	1.64635840337723	0.632926821708679	0.0125853661447763	24.187578
2.09999990463257	1056.013671875	1.72943784855306	0.662195147015154	0.013170731253922	25.246332
2.20000004768372	1095.76623535156	1.81251729372889	0.691463414113969	0.0137560982257128	26.196704
2.27000021934509	16.7081108093262	1.86928827315569	0.746341480407864	0.0146341463550925	0.3994441875
