File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C2_XY_3 05-24-22 12 01 07 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C2_XY_3
Date: 5/24/2022 12:00:35 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.110000155866146	56.4130249023438	0.0690021261107177	0.0219512203329941	0.000365853658877313	1.363423875
0.210000157356262	113.739624023438	0.151620042743161	0.04756097405334	0.000951219466514885	2.7489275
0.310000151395798	171.904876708984	0.235391853493638	0.0731707332306542	0.00146341463550925	4.15470025
0.410000145435333	230.509811401367	0.319394428515807	0.117073170258664	0.00219512195326388	5.5710995
0.510000169277191	288.306579589844	0.402935460442677	0.153658533236012	0.00300000002607703	6.9679665
0.610000133514404	339.615203857422	0.486476521473378	0.19024389621336	0.00373170734383166	8.208024
0.710000157356262	397.511749267578	0.570017553400248	0.226829273742624	0.00446341466158628	9.607303
0.81000018119812	449.742767333984	0.653327791951597	0.259756110608578	0.00519512221217155	10.869653
0.910000145435333	504.405548095703	0.736407295335084	0.296341459034011	0.00585365854203701	12.190776
1.01000010967255	554.177734375	0.819717533886433	0.325609755236655	0.00643902458250523	13.3937
1.1100001335144	604.909118652344	0.903027772437781	0.365853658877313	0.00724390242248774	14.619807
1.21000015735626	658.150207519531	0.98633801098913	0.398780481191352	0.00797560997307301	15.906569
1.31000018119812	706.715698242188	1.06941757258028	0.428048777393997	0.00848780479282141	17.08033
1.41000020503998	755.593811035156	1.15295860450715	0.46463415492326	0.00921951234340668	18.261644
1.51000010967255	803.815307617188	1.23603804968297	0.497560948133469	0.00987804867327213	19.42709
1.6100001335144	851.954956054688	1.31934823002666	0.52317074732855	0.0104634147137403	20.590558
1.71000015735626	898.2724609375	1.40242779161781	0.552439014427364	0.0110487807542086	21.709988
1.81000018119812	945.07568359375	1.48550723679364	0.585365865845233	0.0116341467946768	22.841156
1.91000020503998	988.368041992188	1.56858668196946	0.614634132944047	0.0122195119038224	23.887472
2.01000022888184	1034.13684082031	1.65189697872847	0.651219510473311	0.0129512194544077	24.99364
2.1100001335144	1077.31713867188	1.7349764239043	0.687804888002574	0.013682927004993	26.037248
2.21000003814697	1120.21740722656	1.81828672066331	0.720731681212783	0.0143414633348584	27.074086
2.31000018119812	1162.62341308594	1.90136616583914	0.757317058742046	0.0150731708854437	28.09898
2.41000008583069	1203.88403320313	1.98467634618282	0.790243910159916	0.0158048775047064	29.096192
2.51000022888184	1244.14489746094	2.06775590777397	0.830487813800573	0.0165365859866142	30.06924
2.6100001335144	1284.69494628906	2.15106620453298	0.867073191329837	0.0172682926058769	31.049278
2.71000003814697	1321.08923339844	2.23437650129199	0.910975621081889	0.0181463416665792	31.928878
2.81000018119812	1358.37622070313	2.31791753321886	0.943902414292097	0.0188048779964447	32.830052
2.91000008583069	1394.29382324219	2.40145856514573	0.980487791821361	0.0195365864783525	33.698128
3.01000022888184	1427.64990234375	2.48476886190474	1.01707316935062	0.0203414633870125	34.5043
3.1100001335144	1464.68212890625	2.56807892583311	1.04999996256083	0.0209999997168779	35.399316
3.21000003814697	1497.84484863281	2.65161995775998	1.0865853400901	0.0217317063361406	36.200812
3.31000018119812	1528.98815917969	2.73516098968685	1.12317071761936	0.0223902445286512	36.953504
3.41000008583069	1561.25024414063	2.81870202161372	1.15975609514862	0.0230487808585167	37.733232
3.51000022888184	1590.9189453125	2.90201231837273	1.20000005699694	0.023926829919219	38.450284
3.6100001335144	1620.45764160156	2.98532261513174	1.24024390242994	0.024731706827879	39.164192
3.71000003814697	1644.55114746094	3.06886364705861	1.2768292799592	0.0253902450203896	39.7465
3.81000018119812	1671.8408203125	3.15217394381762	1.31341465748847	0.0261951219290495	40.406052
3.91000008583069	1695.171875	3.23548424057662	1.36097555514425	0.0272195115685463	40.969932
4.01000022888184	1718.01782226563	3.3190252725035	1.40853656921536	0.0280975624918938	41.522084
4.1100001335144	1740.14074707031	3.4023355692625	1.44512194674462	0.0288292672485113	42.056764
4.21000003814697	1756.95544433594	3.48564563319087	1.48536590859294	0.0296341460198164	42.463152
4.30999994277954	1775.26452636719	3.56872519478202	1.53292680624872	0.0305121950805187	42.90566
4.41000032424927	1794.8076171875	3.65203549154103	1.57317076809704	0.0313170738518238	43.377988
4.51000022888184	1810.34350585938	3.73534578830004	1.61707319784909	0.0322682932019234	43.753468
4.6100001335144	1821.02697753906	3.81842511706054	1.66829267982394	0.033292680978775	44.011672
4.71000003814697	1837.0654296875	3.90150467865169	1.71585369389504	0.0342439040541649	44.3993
4.80999994277954	1853.5009765625	3.9845840074122	1.77073176018894	0.0352682918310165	44.796524
4.91000032424927	1862.56286621094	4.06789453700185	1.82195124216378	0.0363658517599106	45.015536
5.01000022888184	1876.36010742188	4.150974098593	1.87682930845767	0.0373902432620525	45.348996
5.1100001335144	1884.82495117188	4.23428416252136	1.91707315389067	0.0382682941854	45.55358
5.21000003814697	1894.34326171875	4.31736372411251	1.96463405154645	0.0391463413834572	45.783624
5.30999994277954	1905.36315917969	4.40067378804088	2.01219506561756	0.0402439013123512	46.04996
5.41000032424927	1914.1689453125	4.48398431763053	2.0634145475924	0.0411219522356987	46.262784
5.51000022888184	1920.75866699219	4.5672943815589	2.11097556166351	0.0421463400125504	46.422048
5.6100001335144	1930.85717773438	4.65060444548726	2.16585374437273	0.0432438999414444	46.666116
5.71000003814697	1937.8837890625	4.73414547741413	2.21707322634757	0.0442682914435863	46.83594
5.80999994277954	1945.88159179688	4.81745600700378	2.27195117622614	0.0452195107936859	47.029236
5.91000032424927	1955.14074707031	4.90076607093215	2.32317065820098	0.0463170744478703	47.253016
6.01000022888184	1960.82666015625	4.9840766005218	2.37073167227209	0.0473414659500122	47.390436
6.1100001335144	1967.72900390625	5.06738666445017	2.42195115424693	0.0483658537268639	47.557256
6.21000003814697	1973.41296386719	5.15092769637704	2.47317063622177	0.0493902415037155	47.694628
6.30999994277954	1979.22717285156	5.2342377603054	2.52439035102725	0.0504146330058575	47.835152
6.41000032424927	1984.23742675781	5.31777879223228	2.57560983300209	0.0514390245079994	47.95624
6.51000022888184	1987.58374023438	5.40131982415915	2.63048778288066	0.0524634160101414	48.037116
6.6100001335144	1994.57824707031	5.4846303537488	2.6817072648555	0.0535609759390354	48.206164
6.71000003814697	1999.07263183594	5.56794041767716	2.72926827892661	0.0544390231370926	48.314788
6.80999994277954	2004.15588378906	5.65125094726682	2.78414622880518	0.055609755218029	48.437644
6.91000032424927	2008.98168945313	5.73456101119518	2.83170724287629	0.0565609745681286	48.554276
7.01000022888184	2013.82556152344	5.81787154078484	2.88658542558551	0.0576585344970226	48.671344
7.1100001335144	2015.95764160156	5.9009506367147	2.93780490756035	0.0586097538471222	48.722876
7.21000003814697	2020.00830078125	5.98426116630435	2.98902438953519	0.0597073175013065	48.820772
7.30999994277954	2026.79626464844	6.0673407278955	3.05121950805187	0.0609512217342854	48.984828
7.41000032424927	2033.21301269531	6.15065079182386	3.10609745793045	0.061975609511137	49.139912
7.51000022888184	2034.89318847656	6.23373035341501	3.16097564063966	0.063000001013279	49.18052
