File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C3_XY_6 06-9-22 15 46 17 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C3_XY_6
Date: 6/9/2022 3:45:59 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	38.3067207336426	0.0376165407942608	0.0109756101664971	7.31707332306542E-05	0.9366908125
0.199999943375587	94.4077224731445	0.120696022349875	0.0365853666153271	0.000658536562696099	2.30849425
0.299999892711639	150.351303100586	0.204698604648001	0.0695121925673448	0.00139024388045073	3.6764485
0.399999886751175	205.415679931641	0.288470415398479	0.102439022157341	0.0019756096880883	5.022904
0.500000178813934	264.757873535156	0.371780683053657	0.135365859023295	0.0026341462507844	6.4739625
0.600000143051147	319.807708740234	0.455321714980528	0.164634140674025	0.00321951229125261	7.8200625
0.700000107288361	373.080169677734	0.53909351117909	0.201219518203288	0.0039512193761766	9.122701
0.800000071525574	426.510498046875	0.622403749730438	0.237804881180637	0.00468292692676187	10.429201
0.900000035762787	478.869934082031	0.705944781657308	0.270731718046591	0.00534146325662732	11.709514
1	524.867309570313	0.789485813584179	0.296341459034011	0.00592682929709554	12.834259
1.10000002384186	577.47412109375	0.873026845511049	0.332926836563274	0.00665853684768081	14.120622
1.19999992847443	624.761291503906	0.956337142270058	0.365853658877313	0.00724390242248774	15.276906
1.29999995231628	670.351501464844	1.03987811598927	0.402439036406577	0.00797560997307301	16.391696
1.39999985694885	717.450256347656	1.12318841274828	0.431707303505391	0.00856097601354122	17.543372
1.50000011920929	763.904846191406	1.20672944467515	0.46463415492326	0.00921951234340668	18.679298
1.60000014305115	810.951232910156	1.29003974143416	0.504878058563918	0.00995121896266937	19.829694
1.70000004768372	853.860961914063	1.37334992177784	0.534146325662732	0.0106097562238574	20.87894
1.80000007152557	897.460998535156	1.45642948336899	0.563414650969207	0.0111951222643256	21.945066
1.89999997615814	941.693542480469	1.53997051529586	0.596341444179416	0.0118536585941911	23.026656
2	986.473388671875	1.62304996047169	0.629268295597285	0.0125853661447763	24.12163
2.09999990463257	1027.478515625	1.70612940564752	0.662195147015154	0.013170731253922	25.124304
2.20000004768372	1065.44921875	1.78943970240653	0.698780466336757	0.0139024388045073	26.052778
2.29999995231628	1106.70690917969	1.87251914758235	0.73536584386602	0.0146341463550925	27.061628
2.39999985694885	1148.01330566406	1.95559859275818	0.764634169172496	0.0152926836162806	28.071668
2.47000002861023	-6.78502798080444	2.01398506760597	0.764634169172496	0.0152926836162806	-0.165910140625
