File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C8_XZ_5 09-27-22 11 55 22 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C8_XZ_5
Date: 9/27/2022 11:55:03 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	37.3372840881348	0.0620788341620937	0.0146341462823329	0.000292682932922617	0.9265064375
0.199999943375587	87.1948394775391	0.145158308441751	0.0585365851293318	0.00102439022157341	2.16369725
0.300000220537186	141.036651611328	0.229622455663048	0.0878048813319765	0.00175609765574336	3.4997555
0.400000184774399	188.856094360352	0.313394266413525	0.109756096208002	0.00219512195326388	4.6863715
0.500000178813934	240.676483154297	0.396935298340395	0.13902438513469	0.00270731723867357	5.9722695
0.600000143051147	287.513275146484	0.480707094538957	0.175609762663953	0.00343902455642819	7.1345015
0.700000107288361	336.0126953125	0.564017333090305	0.223170733079314	0.00431707315146923	8.337991
0.800000071525574	381.965454101563	0.647327629849315	0.267073162831366	0.00534146325662732	9.478286
0.900000035762787	428.960998535156	0.730407075025141	0.310975621687248	0.00614634156227112	10.644458
1	473.550628662109	0.813486578408629	0.347560970112681	0.00695121940225363	11.750928
1.10000002384186	516.68603515625	0.896566023584455	0.384146347641945	0.00760975573211908	12.821312
1.19999992847443	558.810668945313	0.979876262135804	0.420731696067378	0.00834146328270435	13.866614
1.30000019073486	602.531494140625	1.06318655889481	0.453658547485247	0.00907317083328962	14.951525
1.40000021457672	644.937805175781	1.14603526890278	0.49024389591068	0.00973170716315508	16.003817
1.50000011920929	688.981872558594	1.22934556566179	0.52317074732855	0.0104634147137403	17.096748
1.60000014305115	728.282958984375	1.31242501083761	0.556097540538758	0.0111219510436058	18.071986
1.70000004768372	766.299255371094	1.39550445601344	0.592682918068022	0.0117804873734713	19.015342
1.80000007152557	807.121398925781	1.47881475277245	0.629268295597285	0.0125121958553791	20.028324
1.89999997615814	847.984497070313	1.56189419794828	0.665853673126549	0.013170731253922	21.042322
2	886.25244140625	1.6449736431241	0.706097576767206	0.0139756090939045	21.991922
2.09999990463257	920.853210449219	1.72851467505097	0.74268295429647	0.0147804878652096	22.850522
2.20000004768372	959.622680664063	1.81159423664212	0.782926857937127	0.0155121944844723	23.812568
2.30000019073486	993.344848632813	1.89490441698581	0.815853651147336	0.0163170732557774	24.649368
2.40000009536743	1025.72192382813	1.978445565328	0.856097554787993	0.0170487798750401	25.452788
2.50000023841858	1060.56982421875	2.06152489408851	0.889024406205863	0.0177804883569479	26.317522
2.60000014305115	1091.91784667969	2.14506592601538	0.92926830984652	0.0185121949762106	27.095408
2.70000004768372	1123.31860351563	2.22860695794225	0.962195103056729	0.0191707313060761	27.874602
2.79999995231628	1153.95959472656	2.3116865195334	1.00243906490505	0.0199024379253387	28.634944
2.90000009536743	1182.31677246094	2.39499681629241	1.03536585811526	0.0206341445446014	29.338614
3	1209.41589355469	2.47853784821928	1.06829265132546	0.021292682737112	30.011064
3.09999990463257	1236.9052734375	2.56184814497828	1.10853661317378	0.0220975615084171	30.6932
3.20000004768372	1265.36499023438	2.64538917690516	1.14512199070305	0.0228292681276798	31.399414
3.30000019073486	1287.24719238281	2.72893020883203	1.18170736823231	0.0235609747469425	31.94241
3.40000009536743	1310.3818359375	2.81224027276039	1.22195121366531	0.0242926832288504	32.516486
3.50000023841858	1332.35473632813	2.8955505695194	1.26219517551363	0.0250975601375103	33.061732
3.60000014305115	1353.49279785156	2.97886086627841	1.30243902094662	0.0259756091982126	33.586264
3.70000004768372	1372.85876464844	3.06217116303742	1.34268298279494	0.0267804879695177	34.06682
3.79999995231628	1391.72265625	3.14548145979643	1.38658541254699	0.02765853703022	34.534916
3.90000009536743	1411.93359375	3.22856078855693	1.42682925797999	0.0284634158015251	35.036444
4	1426.86376953125	3.31164035014808	1.47073168773204	0.0292682927101851	35.406928
4.09999990463257	1445.10583496094	3.39495064690709	1.51463411748409	0.0302195139229298	35.859596
4.19999980926514	1461.91174316406	3.47803020849824	1.5621951315552	0.0310975611209869	36.276624
4.30000019073486	1474.99426269531	3.56110953725874	1.60609756130725	0.0319756120443344	36.601264
4.40000009536743	1486.77258300781	3.64418909884989	1.64634152315557	0.0328536592423916	36.893536
4.5	1503.26879882813	3.7274993956089	1.69024395290762	0.0337317064404488	37.30288
4.59999990463257	1513.95776367188	3.81034798920155	1.73780485056341	0.0346829295158386	37.568124
4.70000028610229	1527.46044921875	3.89342755079269	1.78536586463451	0.0356341451406479	37.903184
4.80000019073486	1539.453125	3.97673761472106	1.82926829438657	0.0365121960639954	38.200776
4.90000009536743	1546.16735839844	4.05981717631221	1.87317072413862	0.0373902432620525	38.367388
5	1559.53234863281	4.14312770590186	1.91707315389067	0.0382682941854	38.699032
5.09999990463257	1566.64086914063	4.22620680183172	1.96097558364272	0.0391463413834572	38.875428
5.19999980926514	1574.79321289063	4.30928636342287	2.00487812981009	0.0399512201547623	39.077724
5.30000019073486	1582.67810058594	4.39259689301252	2.04878044314682	0.0409756079316139	39.273384
5.40000009536743	1594.65576171875	4.47590695694089	2.10365862585604	0.0419268310070038	39.570604
5.5	1605.24475097656	4.55921702086926	2.15487810783088	0.0429512187838554	39.833364
5.59999990463257	1611.001953125	4.64252755045891	2.19878042116761	0.0438292697072029	39.976228
5.70000028610229	1620.42053222656	4.72583761438727	2.24634143523872	0.0447804890573025	40.209944
5.80000019073486	1627.75659179688	4.80914814397693	2.29024398140609	0.0457317046821117	40.391984
