File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_XZ_3 05-16-22 10 49 52 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_XZ_3
Date: 5/16/2022 10:49:17 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	46.465763092041	0.061617283790838	0.00365853657058324	7.31707332306542E-05	1.136015625
0.200000002980232	103.393218994141	0.144696765346453	0.0256097555393353	0.00043902441393584	2.52780325
0.300000011920929	159.354934692383	0.228468561545014	0.0512195110786706	0.00087804882787168	3.89598
0.400000005960464	215.351821899414	0.312240386847407	0.0768292666180059	0.00146341463550925	5.265017
0.5	267.254364013672	0.395550625398755	0.106097562820651	0.00212195119820535	6.533953
0.600000023841858	322.604095458984	0.478860893053934	0.131707318359986	0.00256097549572587	7.887168
0.699999988079071	374.275543212891	0.562401895876974	0.160975614562631	0.00314634153619409	9.150454
0.800000011920929	426.700469970703	0.645712192635983	0.19024389621336	0.00373170734383166	10.432162
0.899999976158142	479.383850097656	0.729022431187332	0.223170733079314	0.00439024390652776	11.720189
1	528.992004394531	0.81233266973868	0.259756110608578	0.00512195099145174	12.933031
1.10000002384186	578.788635253906	0.895642966497689	0.296341459034011	0.00585365854203701	14.150481
1.20000004768372	632.409057617188	0.978953205049038	0.32926828134805	0.00658536562696099	15.461417
1.29999995231628	676.0849609375	1.06249423697591	0.362195132765919	0.00724390242248774	16.529225
1.39999997615814	726.323852539063	1.14603526890278	0.395121955079958	0.00782926846295595	17.757488
1.5	772.483764648438	1.22934556566179	0.428048777393997	0.00848780479282141	18.886026
1.60000002384186	818.83642578125	1.31311733275652	0.46463415492326	0.00921951234340668	20.019276
1.70000004768372	863.604431152344	1.39619677793235	0.497560948133469	0.00995121896266937	21.113784
1.79999995231628	906.044494628906	1.47973780985922	0.534146325662732	0.0105365850031376	22.151378
1.89999997615814	950.040832519531	1.56327884178609	0.567073177080601	0.0112682934850454	23.22702
2	997.569580078125	1.6465891385451	0.607317080721259	0.0120731713250279	24.389024
2.09999990463257	1040.19091796875	1.72989943530411	0.632926821708679	0.0126585364341736	25.431048
2.20000004768372	1081.20288085938	1.81320961564779	0.669512199237943	0.0133170736953616	26.433728
2.29999995231628	1121.85168457031	1.89628906082362	0.702439050655812	0.0139756090939045	27.427528
2.40000009536743	1167.10778808594	1.97959947399795	0.739024369977415	0.0147073166444898	28.533968
2.5	1204.86511230469	2.06267880275846	0.775609747506678	0.015439024195075	29.457076
2.59999990463257	1246.130859375	2.1457583643496	0.812195125035942	0.0161707326769829	30.46596
2.70000004768372	1285.12548828125	2.22906866110861	0.845121976453811	0.0168292671442032	31.419318
2.79999995231628	1323.71301269531	2.31214798986912	0.878048769664019	0.0174878053367138	32.362722
2.90000009536743	1357.86120605469	2.39545828662813	0.910975621081889	0.0181463416665792	33.197592
3	1391.24951171875	2.47830711305141	0.943902414292097	0.0188048779964447	34.013884
3.09999990463257	1430.54565429688	2.56161717697978	0.976829323917627	0.0194634143263102	34.974616
3.20000004768372	1463.78173828125	2.64469673857093	1.01707316935062	0.0202682912349701	35.787184
3.29999995231628	1496.72448730469	2.72777630016208	1.04999996256083	0.0209268294274807	36.592584
3.40000009536743	1527.17565917969	2.81108659692109	1.0865853400901	0.0215853657573462	37.337068
3.5	1555.02453613281	2.89439666084945	1.12317071761936	0.0223902445286512	38.017928
3.59999990463257	1586.39599609375	2.9774762224406	1.16341467946768	0.0231951214373112	38.784912
3.70000004768372	1616.02990722656	3.06101725436747	1.20731710921973	0.0240731704980135	39.509416
3.79999995231628	1640.31237792969	3.14409681595862	1.25121953897178	0.0248780492693186	40.103084
3.90000009536743	1664.50146484375	3.22763784788549	1.29146338440478	0.0257560983300209	40.694468
4	1689.18920898438	3.3109481446445	1.3317073462531	0.0265609752386808	41.298048
4.09999990463257	1711.74853515625	3.39425820857286	1.37560977600515	0.0274390242993832	41.849588
4.19999980926514	1731.17456054688	3.47779924049973	1.41585362143815	0.0283170714974403	42.324524
4.30000019073486	1748.67626953125	3.56134027242661	1.46341463550925	0.0291219521313906	42.752412
4.40000009536743	1764.32409667969	3.64465056918561	1.50365848094225	0.0299268290400505	43.134976
4.5	1781.27880859375	3.72796086594462	1.55121949501336	0.0309512205421925	43.549492
4.59999990463257	1796.02587890625	3.81173263303936	1.59878050908446	0.031902439892292	43.910036
4.69999980926514	1809.99194335938	3.89504292979836	1.64268293883651	0.0327804870903492	44.251484
4.80000019073486	1822.16589355469	3.97835299372673	1.69024395290762	0.0337317064404488	44.54912
4.90000009536743	1832.59753417969	4.06166352331638	1.73780485056341	0.0346829295158386	44.804156
5	1841.6162109375	4.14474308490753	1.78170728031546	0.0355609767138958	45.024648
5.09999990463257	1852.12805175781	4.2282841168344	1.82926829438657	0.0365121960639954	45.281648
5.19999980926514	1862.00646972656	4.31159418076277	1.88048777636141	0.0374634154140949	45.52316
5.30000019073486	1868.39709472656	4.39467374235392	1.92804879043251	0.0384878031909466	45.6794
5.40000009536743	1873.10705566406	4.47775330394506	1.97926838882267	0.0395121946930885	45.794552
5.5	1880.61877441406	4.56106336787343	2.03414633870125	0.0405365824699402	45.9782
5.59999990463257	1884.00024414063	4.64414292946458	2.08536582067609	0.0416341461241245	46.060872
5.69999980926514	1889.62390136719	4.72722249105573	2.14024400338531	0.0426585376262665	46.198364
