File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C7_XZ_1 09-13-22 10 59 27 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C7_XZ_1
Date: 9/13/2022 10:59:17 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000277161598	42.0894546508789	0.061848055338487	0.00365853657058324	7.31707332306542E-05	1.076800875
0.200000241398811	94.7841796875	0.144927529618144	0.0292682925646659	0.000512195110786706	2.424923
0.300000220537186	149.706588745117	0.229391676839441	0.0585365851293318	0.00117073173169047	3.8300375
0.400000184774399	198.55729675293	0.313394266413525	0.0878048813319765	0.00168292678426951	5.0798155
0.500000178813934	248.752395629883	0.396935298340395	0.120731710921973	0.00234146346338093	6.3639885
0.600000143051147	298.984252929688	0.480707094538957	0.153658533236012	0.00300000002607703	7.6491015
0.700000107288361	346.263885498047	0.564248126465827	0.186585370101966	0.00365853658877313	8.858686
0.800000071525574	399.047210693359	0.647558365017176	0.223170733079314	0.00439024390652776	10.209075
0.900000035762787	440.500946044922	0.730868661776185	0.256097555393353	0.00512195099145174	11.269612
1	491.558929443359	0.813948106952012	0.307317066472024	0.00600000005215406	12.57586
1.10000026226044	538.166198730469	0.897258403711021	0.336585362674668	0.00673170713707805	13.768243
1.20000028610229	582.988037109375	0.980568584054708	0.38048779242672	0.00753658544272184	14.914948
1.30000019073486	625.605773925781	1.06387888081372	0.420731696067378	0.00826829299330711	16.005264
1.40000021457672	669.584167480469	1.14695832598954	0.453658547485247	0.00899999961256981	17.130392
1.50000011920929	713.5	1.23026862274855	0.49024389591068	0.00980487838387489	18.253918
1.60000014305115	756.375854492188	1.31357891950756	0.530487799551338	0.0105365850031376	19.350838
1.70000004768372	799.896301269531	1.39642762951553	0.559756124857813	0.0111219510436058	20.464248
1.80000007152557	838.679260253906	1.47973780985922	0.600000028498471	0.0120000001043081	21.456456
1.89999997615814	878.428283691406	1.56281737145036	0.640243873931468	0.0127317067235708	22.473382
2	914.460083007813	1.64589681662619	0.676829251460731	0.0134634142741561	23.395206
2.10000038146973	952.43896484375	1.72920699696988	0.717073155101389	0.0141951218247414	24.366842
2.20000028610229	988.141662597656	1.81228655856103	0.753658532630652	0.0150000005960464	25.280248
2.30000019073486	1023.46392822266	1.89536600373685	0.790243910159916	0.0157317072153091	26.183918
2.40000009536743	1059.71032714844	1.97867630049586	0.826829287689179	0.016463415697217	27.111234
2.50000023841858	1095.50158691406	2.06175586208701	0.863414607010782	0.0171951223164797	28.026904
2.60000014305115	1123.54577636719	2.14506592601538	0.903658510651439	0.0179999992251396	28.744376
2.68000030517578	15.3112516403198	2.21176026389003	0.932926835957915	0.0185121949762106	0.39171734375
