File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C6_XZ_1 08-30-22 13 21 48 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C6_XZ_1
Date: 8/30/2022 1:21:21 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	38.7613410949707	0.0620788341620937	0.0182926833076635	0.000292682932922617	0.987560125
0.200000241398811	92.3061904907227	0.144696765346453	0.0439024406659883	0.00087804882787168	2.351774
0.300000220537186	144.993759155273	0.228468561545014	0.0768292666180059	0.00146341463550925	3.69414625
0.400000184774399	197.228500366211	0.312240386847407	0.102439022157341	0.0019756096880883	5.024981
0.500000178813934	249.942291259766	0.395550625398755	0.13902438513469	0.0026341462507844	6.3680215
0.600000143051147	299.715179443359	0.478860893053934	0.171951222000644	0.00336585356853902	7.6361335
0.700000107288361	349.047637939453	0.562171160709113	0.197560977539979	0.00387804862111807	8.893024
0.800000071525574	399.645965576172	0.645481399260461	0.226829273742624	0.00453658541664481	10.182167
0.900000035762787	443.892028808594	0.728560902643949	0.270731718046591	0.00526829250156879	11.309466
1	491.744689941406	0.811640347819775	0.314634147798643	0.00614634156227112	12.528655
1.10000002384186	536.254821777344	0.894950586371124	0.362195132765919	0.00724390242248774	13.662682
1.20000028610229	586.360046386719	0.978491618297994	0.402439036406577	0.00797560997307301	14.939262
1.30000019073486	630.411865234375	1.061801915057	0.442682940047234	0.00878048781305552	16.061612
1.40000021457672	671.030700683594	1.14511221181601	0.475609762361273	0.00943902414292097	17.096498
1.50000011920929	714.483276367188	1.22865324374288	0.512195110786706	0.0101707316935062	18.203582
1.60000014305115	758.876037597656	1.31219427566975	0.545121962204576	0.0109024392440915	19.334618
1.70000004768372	799.005859375	1.39550445601344	0.585365865845233	0.0116341467946768	20.357044
1.80000007152557	837.926208496094	1.47904548794031	0.621951243374497	0.0122926831245422	21.348656
1.89999997615814	878.205444335938	1.56258651986718	0.654878036584705	0.0130243897438049	22.37489
2	913.639221191406	1.64589681662619	0.691463414113969	0.01382926851511	23.27767
2.09999990463257	953.721496582031	1.72920699696988	0.728048791643232	0.0144878048449755	24.298884
2.20000028610229	987.676940917969	1.81274802889675	0.764634169172496	0.0152195114642382	25.164
2.30000019073486	1020.61773681641	1.89605832565576	0.804878072813153	0.0160243902355433	26.003264
2.40000009536743	1056.45275878906	1.97936850599945	0.845121976453811	0.0168292671442032	26.916268
