File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C6_XY_8 08-30-22 12 06 35 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C6_XY_8
Date: 8/30/2022 12:06:08 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	39.1542549133301	0.061848055338487	0.0182926833076635	0.000292682932922617	0.939694625
0.199999943375587	97.9524765014648	0.144696765346453	0.0512195110786706	0.000951219466514885	2.35084075
0.299999892711639	157.348419189453	0.228468561545014	0.0804878072813153	0.00146341463550925	3.77633175
0.399999886751175	211.99609375	0.312009593471885	0.109756096208002	0.00219512195326388	5.0878655
0.499999850988388	267.912261962891	0.395319861127064	0.142682925797999	0.00278048776090145	6.429843
0.599999785423279	321.684661865234	0.478630099678412	0.175609762663953	0.00343902455642819	7.72037
0.699999809265137	376.240478515625	0.562171160709113	0.212195125641301	0.00417073164135218	9.029699
0.800000071525574	427.974060058594	0.645250605884939	0.248780474066734	0.00490243919193745	10.271295
0.900000035762787	478.842498779297	0.728330109268427	0.292682932922617	0.0057804873213172	11.492128
1	528.059265136719	0.811640347819775	0.32926828134805	0.00658536562696099	12.673321
1.10000002384186	581.733093261719	0.894950586371124	0.365853658877313	0.00724390242248774	13.961483
1.19999992847443	631.108947753906	0.978260883130133	0.398780481191352	0.00790243875235319	15.146494
1.29999995231628	681.575073242188	1.061801915057	0.435365858720616	0.00863414630293846	16.357671
1.39999985694885	726.013488769531	1.14511221181601	0.468292681034654	0.00929268263280392	17.424184
1.49999988079071	774.429260253906	1.2284223921597	0.508536584675312	0.010097561404109	18.586154
1.59999978542328	821.604125976563	1.31196342408657	0.54878048831597	0.0108292689546943	19.718342
1.69999980926514	865.790466308594	1.39527372084558	0.585365865845233	0.0116341467946768	20.778804
1.80000007152557	907.801940917969	1.47881475277245	0.621951243374497	0.0123658534139395	21.787072
1.89999997615814	953.189147949219	1.56235578469932	0.654878036584705	0.0130243897438049	22.876356
2	997.629516601563	1.64566596504301	0.68414636189118	0.0136097557842731	23.942916
2.09999990463257	1038.36511230469	1.72897626180202	0.724390265531838	0.0144146336242557	24.920564
2.20000004768372	1080.35375976563	1.81251729372889	0.760975584853441	0.0151463411748409	25.928282
2.29999995231628	1122.49304199219	1.8958275904879	0.801219488494098	0.0158780477941036	26.939618
2.39999985694885	1161.14013671875	1.97913777083158	0.834146339911968	0.0166097562760115	27.86714
2.49999976158142	1202.01953125	2.06244806759059	0.870731717441231	0.0173414647579193	28.848238
2.59999990463257	1237.92260742188	2.1457583643496	0.907317094970495	0.0180731695145369	29.709904
2.69999980926514	1275.88293457031	2.22883792594075	0.943902414292097	0.0188048779964447	30.620946
2.79999995231628	1309.72448730469	2.31214798986912	0.980487791821361	0.0195365864783525	31.433136
2.90000009536743	1346.08044433594	2.39522755146027	1.01707316935062	0.0202682912349701	32.305672
3	1378.52136230469	2.47830711305141	1.05731713119894	0.0210731700062752	33.084248
3.09999990463257	1407.9677734375	2.56161717697978	1.09390239231288	0.021804878488183	33.790956
3.20000004768372	1437.67126464844	2.64469673857093	1.1341463541612	0.0225365869700909	34.503836
3.29999995231628	1467.11157226563	2.72777630016208	1.17073173169047	0.0233414620161057	35.210396
3.39999985694885	1493.67395019531	2.81108659692109	1.21097557712346	0.0241463426500559	35.847888
3.49999976158142	1522.41931152344	2.89416592568159	1.25487800687552	0.0250243917107582	36.537772
3.59999990463257	1547.53271484375	2.97724548727274	1.29512196872383	0.0257560983300209	37.140488
3.69999980926514	1571.35546875	3.06055578403175	1.33536581415683	0.0266341473907232	37.712228
3.79999995231628	1595.82727050781	3.14363511279225	1.37560977600515	0.0275121964514256	38.299548
3.90000009536743	1613.98681640625	3.22694540955126	1.4195122057572	0.0282439030706882	38.735372
4	1636.51965332031	3.31048644147813	1.46341463550925	0.0291951205581427	39.276156
4.09999990463257	1656.44995117188	3.39356600306928	1.51097564958036	0.030073169618845	39.75448
4.19999980926514	1671.5419921875	3.47733777016401	1.55487807933241	0.0310243889689446	40.116688
4.29999971389771	1686.92883300781	3.56064806692302	1.6024389769882	0.0319756120443344	40.485968
4.40000009536743	1703.56909179688	3.64395836368203	1.64634152315557	0.0327804870903492	40.885332
4.5	1718.52270507813	3.7274993956089	1.69024395290762	0.0337317064404488	41.244216
4.59999990463257	1732.06030273438	3.81080945953727	1.74146343488246	0.0346829295158386	41.569116
4.69999980926514	1746.57861328125	3.89411975629628	1.78902444895357	0.0357073172926903	41.917552
4.80000019073486	1759.62475585938	3.97766102105379	1.84024393092841	0.0366585366427898	42.230656
4.90000009536743	1772.5771484375	4.06120205298066	1.88780482858419	0.0376097559928894	42.541512
5	1784.59020996094	4.14451211690903	1.93170737475157	0.038560975342989	42.829824
5.09999990463257	1794.13256835938	4.22782218083739	1.98292685672641	0.0395853668451309	43.058836
5.19999980926514	1803.65197753906	4.31136321276426	2.03048787079751	0.0405365824699402	43.2873
5.29999971389771	1815.90844726563	4.39444277435541	2.08170735277236	0.04148780554533	43.581456
