File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C5_XZ_3 07-5-22 12 29 07 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C5_XZ_3
Date: 7/5/2022 12:28:41 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.109999902546406	46.3834495544434	0.0690021261107177	0.0146341462823329	0.000292682932922617	1.167760625
0.210000187158585	104.217704772949	0.151620042743161	0.0439024406659883	0.00087804882787168	2.62380925
0.310000151395798	153.151748657227	0.235161074670032	0.0768292666180059	0.00146341463550925	3.85578425
0.410000115633011	204.858581542969	0.318702106596902	0.0987804887699895	0.00190243893302977	5.1575675
0.510000109672546	255.509170532227	0.402243138523772	0.124390237033367	0.00241463421843946	6.4327585
0.61000007390976	305.946075439453	0.485553406178951	0.157317073899321	0.00314634153619409	7.70257
0.710000038146973	353.825988769531	0.5688636447303	0.204878044314682	0.00402439013123512	8.908006
0.810000002384186	403.643280029297	0.652173941489309	0.248780474066734	0.00482926843687892	10.162218
0.909999966621399	449.023742675781	0.735253386665136	0.281707325484604	0.0055609755218029	11.304727
1.00999999046326	495.106048583984	0.818102096673101	0.318292673910037	0.00629268307238817	12.464906
1.10999989509583	541.77001953125	0.90141233522445	0.347560970112681	0.00687804911285639	13.639729
1.21000015735626	587.661437988281	0.984491780400276	0.384146347641945	0.00760975573211908	14.795102
1.31000018119812	631.280517578125	1.06757134199142	0.41341464384459	0.00826829299330711	15.893266
1.41000008583069	675.233703613281	1.15088152233511	0.446341466158628	0.00885365903377533	16.999842
1.51000010967255	718.252990722656	1.23396108392626	0.479268288472667	0.00951219536364079	18.082906
1.61000001430511	762.728942871094	1.31704052910209	0.5158536368981	0.0103170722723007	19.202642
1.71000003814697	803.153686523438	1.4003508258611	0.556097540538758	0.0110487807542086	20.220384
1.80999994277954	846.500732421875	1.48366100620478	0.585365865845233	0.011707317084074	21.3117
1.9099999666214	884.528015136719	1.56720203813165	0.625609769485891	0.0124390246346593	22.269084
2.00999999046326	922.688598632813	1.65074307005852	0.662195147015154	0.013170731253922	23.229824
2.10999989509583	961.26318359375	1.73405336681753	0.698780466336757	0.01382926851511	24.200986
2.21000027656555	998.499694824219	1.81736366357654	0.728048791643232	0.0144878048449755	25.138462
2.31000018119812	1035.17236328125	1.90090469550341	0.760975584853441	0.0151463411748409	26.061742
2.41000008583069	1071.0859375	1.98444561101496	0.79390243627131	0.0158048775047064	26.96591
2.50999999046326	1106.3955078125	2.06798664294183	0.826829287689179	0.0165365859866142	27.854872
2.6100001335144	1138.87463378906	2.15129693970084	0.867073191329837	0.0172682926058769	28.672574
2.71000003814697	1174.81408691406	2.23460723645985	0.899999984540045	0.0179268289357424	29.577394
2.80999994277954	1205.96716308594	2.31814826838672	0.936585362069309	0.0186585374176502	30.361712
2.90999984741211	1236.91418457031	2.40168930031359	0.965853687375784	0.0192439015954733	31.14084
3.00999999046326	1266.94165039063	2.48476886190474	1.00243906490505	0.0199756100773811	31.896818
3.10999989509583	1295.96655273438	2.56830989383161	1.04268291033804	0.0207804888486862	32.627556
3.21000027656555	1323.64868164063	2.65161995775998	1.08292687218636	0.0215853657573462	33.324488
3.31000018119812	1349.61791992188	2.73469951935112	1.12317071761936	0.0223902445286512	33.978296
3.41000008583069	1374.09826660156	2.81800981611013	1.16341467946768	0.0231951214373112	34.59462
3.50999999046326	1396.84802246094	2.90108937770128	1.20000005699694	0.023926829919219	35.167372
3.6100001335144	1418.69201660156	2.98416870646179	1.23658531811088	0.0245853662490845	35.71732
3.71000003814697	1441.95837402344	3.0674790032208	1.27317069564015	0.0253902450203896	36.30308
3.80999994277954	1464.28466796875	3.15055856481195	1.3170731253922	0.0261951219290495	36.865172
3.90999984741211	1482.44604492188	3.23363789357245	1.35731708724052	0.0270731709897518	37.322408
