File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C5_XZ_1 07-5-22 13 09 39 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C5_XZ_1
Date: 7/5/2022 1:09:14 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	42.6068267822266	0.0620788341620937	0	0	1.10163475
0.199999943375587	96.6863098144531	0.145389087265357	0.0329268295899965	0.000585365865845233	2.4999045
0.299999892711639	149.141098022461	0.229391676839441	0.065853659179993	0.00124390237033367	3.8561665
0.399999886751175	198.938568115234	0.312932708766311	0.0951219481066801	0.00182926829438657	5.1437215
0.499999850988388	251.278167724609	0.396473740693182	0.120731710921973	0.00241463421843946	6.497005
0.599999785423279	299.271179199219	0.47978397924453	0.153658533236012	0.00300000002607703	7.737904
0.699999809265137	350.645355224609	0.563325011171401	0.186585370101966	0.0035853658337146	9.066226
0.800000071525574	396.774261474609	0.64663530793041	0.223170733079314	0.00439024390652776	10.258927
0.900000035762787	445.831481933594	0.729714753106236	0.259756110608578	0.00512195099145174	11.527342
1	492.324310302734	0.812794256489724	0.300000014249235	0.00592682929709554	12.729453
1.10000002384186	538.058288574219	0.89587370166555	0.336585362674668	0.00665853684768081	13.911943
1.19999992847443	578.218811035156	0.978722469881177	0.373170740203932	0.00739024393260479	14.950326
1.29999995231628	628.925109863281	1.06203265022486	0.41341464384459	0.0081951217725873	16.261379
1.39999985694885	671.543579101563	1.14511221181601	0.449999992270023	0.00892682932317257	17.363316
1.49999988079071	715.624328613281	1.22819165699184	0.486585369799286	0.00965853687375784	18.50306
1.59999978542328	757.441650390625	1.31150183733553	0.519512221217155	0.0103170722723007	19.58428
1.69999980926514	798.491149902344	1.39458139892668	0.54878048831597	0.0109756095334888	20.64565
1.80000007152557	842.002502441406	1.4776608441025	0.585365865845233	0.0116341467946768	21.770672
1.89999997615814	880.18212890625	1.56097114086151	0.618292659055442	0.0122926831245422	22.757838
2	919.059204101563	1.6442813212052	0.651219510473311	0.0129512194544077	23.763036
2.09999990463257	954.541076660156	1.72759161796421	0.687804888002574	0.013682927004993	24.68045
2.20000004768372	997.501037597656	1.81113264989108	0.717073155101389	0.0142682921141386	25.791216
2.29999995231628	1032.96459960938	1.89467368181795	0.753658532630652	0.0149268293753266	26.708154
2.39999985694885	1064.63171386719	1.97775312699378	0.786585384048522	0.0156585369259119	27.526934
2.49999976158142	1102.36059570313	2.06129415892065	0.81951217725873	0.0163902435451746	28.502446
2.59999990463257	1138.1201171875	2.14483519084752	0.856097554787993	0.0171219520270824	29.427038
2.69999980926514	1170.52563476563	2.22814548760653	0.892682932317257	0.0177073180675507	30.26491
2.79999995231628	1203.62109375	2.31191725470126	0.925609783735126	0.0184390246868134	31.12062
2.90000009536743	1236.31787109375	2.39522755146027	0.965853687375784	0.0192439015954733	31.966022
3	1265.91479492188	2.47853784821928	1.00243906490505	0.0199756100773811	32.731276
3.09999990463257	1297.65600585938	2.56207888014615	1.03536585811526	0.0206341445446014	33.55197
3.20000004768372	1320.60729980469	2.64538917690516	1.07195123564452	0.0213658530265093	34.145396
3.29999995231628	1351.41516113281	2.72869924083352	1.10853661317378	0.0220975615084171	34.941956
3.39999985694885	1376.68298339844	2.81200953759253	1.14878045860678	0.0229024402797222	35.59528
3.49999976158142	1402.18249511719	2.89531983435154	1.18536583613604	0.0236341468989849	36.254588
3.59999990463257	1423.40808105469	2.97839939594269	1.22926826588809	0.0245121959596872	36.803396
3.69999980926514	1445.49340820313	3.0617096927017	1.26951222773641	0.0253170728683472	37.374428
3.79999995231628	1467.205078125	3.14501975663006	1.31341465748847	0.0261219516396523	37.9358
