File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C3_XY_1 06-9-22 14 35 54 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C3_XY_1
Date: 6/9/2022 2:25:33 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.180000066757202	62.0288887023926	0.0800793859525584	0	7.31707332306542E-05	1.493304625
0.280000030994415	121.420776367188	0.16338964633178	0.0256097555393353	0.00043902441393584	2.92312525
0.379999995231628	180.390487670898	0.246930663706735	0.04756097405334	0.00087804882787168	4.342782
0.479999989271164	236.818496704102	0.330471695633605	0.0768292666180059	0.00146341463550925	5.7012495
0.579999923706055	293.898162841797	0.414243520935997	0.109756096208002	0.00212195119820535	7.075405
0.680000245571136	347.228668212891	0.498015317134559	0.13902438513469	0.00270731723867357	8.3593015
0.78000020980835	399.232513427734	0.58155634906143	0.168292681337334	0.00321951229125261	9.61126
0.880000174045563	449.199127197266	0.6650973809883	0.204878044314682	0.00402439013123512	10.814173
0.980000138282776	500.646453857422	0.74863841291517	0.237804881180637	0.00468292692676187	12.052734
1.08000004291534	548.393737792969	0.831487122923136	0.270731718046591	0.00541463447734714	13.202218
1.1800000667572	598.489868164063	0.914797361474484	0.30365854036063	0.00600000005215406	14.40825
1.28000009059906	647.740661621094	0.998107600025833	0.332926836563274	0.00658536562696099	15.59393
1.37999999523163	691.574584960938	1.08118716161698	0.365853658877313	0.00724390242248774	16.649203
1.48000001907349	736.710266113281	1.16449734196067	0.398780481191352	0.00797560997307301	17.735814
1.57999992370605	778.679016113281	1.24780763871968	0.420731696067378	0.00834146328270435	18.746184
1.68000018596649	824.209899902344	1.3308870838955	0.449999992270023	0.00892682932317257	19.84231
1.78000020980835	867.684936523438	1.41396652907133	0.482926843687892	0.00958536565303802	20.888944
1.88000011444092	911.20361328125	1.49727682583034	0.512195110786706	0.0102439019829035	21.936628
1.98000013828278	954.062377929688	1.58012553583831	0.545121962204576	0.0108292689546943	22.968424
2.08000016212463	989.717224121094	1.66320498101413	0.578048755414784	0.0114878043532372	23.82679
2.1800000667572	1030.10729980469	1.74651527777314	0.607317080721259	0.0120731713250279	24.799154
2.27999997138977	1070.2548828125	1.82982557453215	0.640243873931468	0.0128048770129681	25.765682
2.38000011444092	1109.744140625	1.91290501970798	0.676829251460731	0.0134634142741561	26.71636
2.48000001907349	1148.60437011719	1.9959844648838	0.706097576767206	0.0140487812459469	27.651894
2.57999992370605	1182.85168457031	2.07929476164281	0.73536584386602	0.0147073166444898	28.476376
2.69000005722046	0.757618367671967	2.17068218626082	0.775609747506678	0.0153658539056778	0.0182391640625
