File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C2_XZ_8 05-24-22 14 28 07 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C2_XZ_8
Date: 5/24/2022 2:27:39 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	44.9861450195313	0.0623096129857004	0.0219512203329941	0.000292682932922617	1.1535205
0.200000002980232	95.0871963500977	0.145389087265357	0.0512195110786706	0.000951219466514885	2.43819575
0.300000011920929	151.409896850586	0.229391676839441	0.0878048813319765	0.00160975614562631	3.8824045
0.400000005960464	201.460403442383	0.312932708766311	0.120731710921973	0.00234146346338093	5.165784
0.5	252.425888061523	0.396704504964873	0.157317073899321	0.00314634153619409	6.4726245
0.600000023841858	300.788146972656	0.480014772620052	0.197560977539979	0.00387804862111807	7.7127145
0.699999988079071	349.659545898438	0.563555804546922	0.234146340517327	0.00453658541664481	8.965859
0.800000011920929	400.257263183594	0.646866043098271	0.267073162831366	0.00526829250156879	10.26327
0.899999976158142	447.516784667969	0.73017633985728	0.30365854036063	0.00600000005215406	11.475084
1	498.317230224609	0.813024991657585	0.340243888786063	0.00673170713707805	12.777693
1.10000002384186	543.951721191406	0.896335288416594	0.376829266315326	0.00746341468766332	13.947838
1.20000004768372	588.107482910156	0.979414791800082	0.409756088629365	0.0081951217725873	15.080066
1.29999995231628	629.342834472656	1.06249423697591	0.446341466158628	0.00885365903377533	16.13741
1.39999997615814	674.564453125	1.14557368215173	0.482926843687892	0.00958536565303802	17.296968
1.5	716.055603027344	1.22865324374288	0.5158536368981	0.0102439019829035	18.36087
1.60000002384186	761.8623046875	1.31196342408657	0.552439014427364	0.0109756095334888	19.535432
1.70000004768372	802.980651855469	1.39527372084558	0.592682918068022	0.0117804873734713	20.589776
1.79999995231628	846.083984375	1.47835316602141	0.625609769485891	0.0125121958553791	21.695018
1.89999997615814	884.341430664063	1.56143261119723	0.662195147015154	0.013170731253922	22.676002
2	923.094360351563	1.64474290795624	0.695121940225363	0.0139024388045073	23.669694
2.09999990463257	963.09716796875	1.72805320471525	0.731707317754626	0.0146341463550925	24.695432
2.20000004768372	1000.6396484375	1.81159423664212	0.771951221395284	0.0153658539056778	25.658084
2.29999995231628	1040.61376953125	1.89490441698581	0.808536598924547	0.0160975605249405	26.683088
2.40000009536743	1079.16162109375	1.97821483016014	0.841463392134756	0.0167560968548059	27.67152
2.5	1109.28894042969	2.06175586208701	0.878048769664019	0.0174878053367138	28.444036
2.59999990463257	1145.0390625	2.14529689401388	0.910975621081889	0.0181463416665792	29.360728
2.70000004768372	1177.13293457031	2.22860695794225	0.947560998611152	0.0188780482858419	30.18367
2.79999995231628	1210.17517089844	2.31237895786762	0.980487791821361	0.0195365864783525	31.030928
2.90000009536743	1244.46081542969	2.39568902179599	1.02073175366968	0.0203414633870125	31.91007
3	1272.81066894531	2.478999318555	1.05731713119894	0.0210731700062752	32.637008
3.09999990463257	1304.416015625	2.56254035048187	1.09390239231288	0.021804878488183	33.447422
3.20000004768372	1332.38635253906	2.64608138240874	1.13048776984215	0.0225365869700909	34.164628
3.29999995231628	1357.62182617188	2.72916094399989	1.16707314737141	0.0232682935893536	34.811708
3.40000009536743	1382.50891113281	2.81270197592676	1.20365852490067	0.0240000002086163	35.449856
3.5	1409.98962402344	2.89578130468726	1.24390248674899	0.0248048789799213	36.154508
3.59999990463257	1432.677734375	2.97909160144627	1.28414633218199	0.0256097540259361	36.736268
3.70000004768372	1451.05383300781	3.06240189820528	1.32439029403031	0.0264146346598864	37.207464
3.79999995231628	1475.97192382813	3.14548145979643	1.36829272378236	0.0272195115685463	37.846404
3.90000009536743	1495.15087890625	3.22879175655544	1.41219515353441	0.0281707309186459	38.338184
4	1510.2509765625	3.3121018204838	1.45243899896741	0.0289756096899509	38.725376
4.09999990463257	1533.6787109375	3.39518138207495	1.49634142871946	0.0298536587506533	39.326104
4.19999980926514	1548.33764648438	3.4782609436661	1.54390244279057	0.0308048762381077	39.701984
4.30000019073486	1565.32788085938	3.56134027242661	1.58414628822356	0.0316097550094128	40.13764
4.40000009536743	1581.33435058594	3.64465056918561	1.63170730229467	0.0324878059327602	40.548076
4.5	1597.41345214844	3.72773013077676	1.67560973204672	0.0334390252828598	40.960368
4.59999990463257	1611.19653320313	3.81104042753577	1.71951216179878	0.0342439040541649	41.313792
4.69999980926514	1623.94750976563	3.89411975629628	1.76341459155083	0.0351951234042645	41.640748
4.80000019073486	1636.58947753906	3.97743005305529	1.80731702130288	0.0360731706023216	41.964908
4.90000009536743	1646.86669921875	4.06074011698365	1.85487803537399	0.0370243899524212	42.228436
5	1656.91149902344	4.14405064657331	1.90243904944509	0.0379756093025208	42.486
5.09999990463257	1668.69812011719	4.22736071050167	1.94999994710088	0.0389268286526203	42.788228
5.19999980926514	1677.5029296875	4.31090174242854	1.99756096117198	0.0398780480027199	43.014
5.30000019073486	1690.35021972656	4.39421227201819	2.04878044314682	0.0408292710781097	43.343424
5.40000009536743	1696.18090820313	4.47752233594656	2.0926829893142	0.041780486702919	43.492932
5.5	1708.02856445313	4.56106336787343	2.14024400338531	0.0426585376262665	43.796728
5.59999990463257	1712.97998046875	4.64437389746308	2.18780478462577	0.0436829254031181	43.923688
5.69999980926514	1723.41943359375	4.72768396139145	2.23170733079314	0.044634148478508	44.191376
5.80000019073486	1731.69299316406	4.81122499331832	2.27926834486425	0.0454390235245228	44.403524
5.90000009536743	1737.81005859375	4.89476602524519	2.32682935893536	0.0464634150266647	44.560376
6	1743.47888183594	4.97830705717206	2.3780488409102	0.0474146343767643	44.705732
6.09999990463257	1753.54296875	5.06138661876321	2.42926832288504	0.048439022153616	44.963792
6.19999980926514	1758.931640625	5.14492765069008	2.48048780485988	0.0494634136557579	45.101968
6.30000019073486	1763.79602050781	5.22800721228123	2.52439035102725	0.0504146330058575	45.2267
6.40000009536743	1769.939453125	5.31131727620959	2.57195113226771	0.051365852355957	45.384228
6.5	1777.51049804688	5.39462734013796	2.6231708470732	0.052390243858099	45.57836
6.59999990463257	1782.66796875	5.47793786972761	2.67439032904804	0.0534146316349506	45.710608
6.69999980926514	1788.15173339844	5.56101743131876	2.72560981102288	0.0543658509850502	45.85122
6.80000019073486	1795.20666503906	5.64409652724862	2.77682929299772	0.0554634183645248	46.03212
6.90000009536743	1800.18298339844	5.72717608883977	2.82439030706882	0.0564146339893341	46.15972
7	1805.33129882813	5.81025565043092	2.87195132113993	0.0573658533394337	46.291732
7.09999990463257	1809.50842285156	5.89356618002057	2.92317080311477	0.0583170726895332	46.39884
7.19999980926514	1815.25415039063	5.97664527595043	2.97439028508961	0.0594146363437176	46.546172
7.30000019073486	1819.01098632813	6.05949433520436	3.02560976706445	0.0604390278458595	46.642504
7.40000009536743	1825.52258300781	6.14280439913273	3.07682924903929	0.0614634156227112	46.809472
7.5	1826.80822753906	6.22588396072388	3.13170743174851	0.0624878033995628	46.842436
7.59999990463257	1830.70300292969	6.30896352231503	3.17926821298897	0.0635121911764145	46.942308
7.69999980926514	1835.51733398438	6.39227358624339	3.23414639569819	0.0645365864038467	47.065752
7.80000019073486	1839.67114257813	6.47558365017176	3.28536587767303	0.0655609741806984	47.172264
7.90000009536743	1840.58825683594	6.55866321176291	3.33658535964787	0.06658536195755	47.19578
8	1846.99597167969	6.64197374135256	3.38780484162271	0.0676097571849823	47.360084
8.10000038146973	1850.58666992188	6.72528380528092	3.43902432359755	0.0687073171138763	47.452156
8.19999980926514	1852.67907714844	6.80859433487058	3.49390250630677	0.0698048770427704	47.505808
8.30000019073486	1858.13635253906	6.89190439879894	3.54878045618534	0.0707560926675797	47.645744
8.39999961853027	1863.17651367188	6.97521446272731	3.59999993816018	0.0718536600470543	47.77498
8.5	1865.66857910156	7.05852499231696	3.6548781208694	0.0729512199759483	47.838884
8.60000038146973	1867.72619628906	7.14183505624533	3.71707323938608	0.0741951242089272	47.891644
8.69999980926514	1870.24731445313	7.22514558583498	3.77195118926466	0.0752926841378212	47.956288
8.80000019073486	1872.53369140625	7.30845564976335	3.83048783987761	0.0765365883708	48.014916
8.89999961853027	1873.53308105469	7.39176571369171	3.89268295839429	0.0777804926037788	48.04054
9	1876.55859375	7.47530674561858	3.94756114110351	0.0788048729300499	48.11812
9.10000038146973	1881.42883300781	7.55861727520823	4.00609755888581	0.0799024403095245	48.243
9.19999980926514	1882.44592285156	7.6419273391366	4.06463397666812	0.0811463445425034	48.26908
9.30000019073486	1885.65258789063	7.72523786872625	4.11585345864296	0.0822439044713974	48.351308
9.39999961853027	1885.57043457031	7.80854793265462	4.17073164135218	0.0833414644002914	48.3492
9.5	1888.40698242188	7.89162702858448	4.22560982406139	0.0843658596277237	48.421932
9.60000038146973	1891.59594726563	7.97470659017563	4.2841462418437	0.0856097638607025	48.503704
9.69999980926514	1892.06579589844	8.05801711976528	4.33536572381854	0.0865609794855118	48.515752
9.80000019073486	1892.91918945313	8.14132764935493	4.39756084233522	0.08780487626791	48.537636
9.89999961853027	1894.48034667969	8.22440721094608	4.44878032431006	0.0888292640447617	48.577664
10	1895.05944824219	8.30771680921316	4.50365850701928	0.0899268314242363	48.592512
10.1000003814697	1897.73474121094	8.39102733880281	4.56219492480159	0.0911707356572151	48.661112
10.1999998092651	1899.91613769531	8.47410690039396	4.61707310751081	0.0921951234340668	48.717048
10.3000001907349	1900.31018066406	8.55741742998362	4.67926822602749	0.0934390276670456	48.727152
10.3999996185303	1902.05883789063	8.64072702825069	4.73780510947108	0.0946097522974014	48.771988
10.5	1903.20629882813	8.72426852583885	4.78902459144592	0.0956341475248337	48.801412
10.6000003814697	1903.61389160156	8.80734808743	4.84756100922823	0.0968780443072319	48.811864
10.6999998092651	1905.14709472656	8.89088865369558	4.90975612774491	0.0980487838387489	48.85118
10.8000001907349	1907.94848632813	8.97396821528673	4.96463431045413	0.0991463363170624	48.923012
10.8999996185303	1909.59887695313	9.05750971287489	5.01951202750206	0.100317075848579	48.965328
11	1908.59216308594	9.14081931114197	5.07439021021128	0.101414628326893	48.939516
11.1000003814697	1910.64074707031	9.22412984073162	5.12926839292049	0.102439016103745	48.992044
11.1999998092651	1910.19946289063	9.30767133831978	5.1878048107028	0.103609755635262	48.980728
11.3000001907349	1911.28625488281	9.39121190458536	5.24634169414639	0.10485365986824	49.008596
11.3999996185303	1914.58093261719	9.47452243417501	5.30853681266308	0.106097564101219	49.093076
11.5	1912.70471191406	9.5580630004406	5.37804886698723	0.10741464048624	49.044968
11.6000003814697	1911.92578125	9.64137353003025	5.44024398550391	0.108658537268639	49.024996
11.6999998092651	1911.55603027344	9.72491502761841	5.49878040328622	0.109902441501617	49.015512
11.8000001907349	1914.98937988281	9.80822462588549	5.55731728672981	0.111073173582554	49.103552
11.8999996185303	1917.3623046875	9.89153515547514	5.6195124052465	0.11224389821291	49.164396
12	1916.33422851563	9.97484568506479	5.67439012229443	0.113414637744427	49.138036
12.1000003814697	1916.02075195313	10.0581552833319	5.73658524081111	0.114585369825363	49.129996
12.1999998092651	1914.83203125	10.141234844923	5.80243906006217	0.115975603461266	49.099516
12.3000001907349	1916.06567382813	10.2245453745127	5.86097547784448	0.11707317084074	49.131148
12.3999996185303	1912.57702636719	10.3078559041023	5.92317059636116	0.118317075073719	49.041696
12.5	1916.40307617188	10.3913964703679	5.98170747980475	0.119560971856117	49.1398
12.6000003814697	1913.86486816406	10.4744760319591	6.04756083339453	0.120878055691719	49.074716
12.6999998092651	1915.8681640625	10.5580175295472	6.11341465264559	0.122121952474117	49.126084
12.8000001907349	1915.47778320313	10.6413271278143	6.17195107042789	0.123292684555054	49.116076
12.8999996185303	1914.92248535156	10.7246376574039	6.23048795387149	0.12446340918541	49.101836
13	1914.2705078125	10.8079481869936	6.30000000819564	0.125853657722473	49.085116
13.1000003814697	1917.47509765625	10.8912577852607	6.3658538274467	0.127170726656914	49.167288
13.1999998092651	1916.31799316406	10.9745683148503	6.42439024522901	0.128414630889893	49.13762
13.3000001907349	1918.04809570313	11.05787884444	6.49024406448007	0.129731714725494	49.18198
13.3999996185303	1916.23205566406	11.1411893740296	6.55609741806984	0.130975604057312	49.135416
13.5	1915.32934570313	11.2247299402952	6.62560993805528	0.132365852594376	49.112268
13.6000003814697	1913.07141113281	11.3080404698849	6.69146329164505	0.133682921528816	49.054372
13.6999998092651	1914.47351074219	11.3915810361505	6.75731711089611	0.134926825761795	49.090324
13.8000001907349	1912.15466308594	11.4751225337386	6.81951222941279	0.136243909597397	49.030864
13.8999996185303	1911.66870117188	11.5584321320057	6.88170734792948	0.137560978531837	49.018404
14	1911.30090332031	11.6417426615953	6.94756116718054	0.138878047466278	49.008972
14.1000003814697	1911.97009277344	11.7252841591835	7.01341452077031	0.14019513130188	49.026132
14.1999998092651	1911.95910644531	11.8085937574506	7.08292704075575	0.141512185335159	49.025848
14.3000001907349	1909.13037109375	11.8921352550387	7.14512215927243	0.142756089568138	48.953316
14.3999996185303	1913.64685058594	11.9754457846284	7.21097551286221	0.14407317340374	49.069128
14.5	1910.66979980469	12.058986350894	7.27682933211327	0.145390242338181	48.992788
14.6000003814697	1911.73254394531	12.1422968804836	7.34268315136433	0.146707311272621	49.02004
14.6999998092651	1910.48034667969	12.2256064787507	7.4085365049541	0.148097559809685	48.987932
14.8000001907349	1908.98596191406	12.3089170083404	7.47804855927825	0.149414628744125	48.949612
14.8999996185303	1905.83020019531	12.3919965699315	7.55121931433678	0.150951221585274	48.868696
15	1907.93640136719	12.4753070995212	7.62073183432221	0.152341455221176	48.9227
15.1000003814697	1907.60559082031	12.5588476657867	7.69390258938074	0.15373170375824	48.91422
15.1999998092651	1905.88208007813	12.6419272273779	7.76341464370489	0.155121952295303	48.870024
15.3000001907349	1903.48620605469	12.7252377569675	7.83292669802904	0.156512200832367	48.808592
15.3999996185303	1904.06274414063	12.8083173185587	7.90243875235319	0.157902449369431	48.823372
15.5	1904.05285644531	12.8916278481483	7.96829257160425	0.159292683005333	48.82312
15.6000003814697	1904.68884277344	12.9749374464154	8.04512202739716	0.160756096243858	48.839428
15.6999998092651	1903.69653320313	13.0582479760051	8.11463408172131	0.162146329879761	48.813984
15.8000001907349	1900.8037109375	13.1415585055947	8.18414613604546	0.163536593317986	48.739808
15.8999996185303	1898.46435546875	13.2248681038618	8.26097559183836	0.16499999165535	48.67982
