File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C6_XZ_8 08-30-22 13 59 07 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C6_XZ_8
Date: 8/30/2022 1:58:39 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	44.223804473877	0.061848055338487	0.0182926833076635	0.000292682932922617	1.09214
0.199999943375587	94.803092956543	0.144696765346453	0.0439024406659883	0.000804878072813153	2.34123325
0.299999892711639	145.706619262695	0.228468561545014	0.0768292666180059	0.00146341463550925	3.598334
0.399999886751175	197.564437866211	0.312009593471885	0.109756096208002	0.00212195119820535	4.8790015
0.499999850988388	249.769241333008	0.395319861127064	0.13902438513469	0.00270731723867357	6.1682385
0.599999785423279	299.2265625	0.478630099678412	0.168292681337334	0.0032926828134805	7.389624
0.699999809265137	348.396728515625	0.562171160709113	0.201219518203288	0.0039512193761766	8.603918
0.79999977350235	396.279418945313	0.645250605884939	0.230487799854018	0.00453658541664481	9.786417
0.900000035762787	444.004211425781	0.728330109268427	0.267073162831366	0.00526829250156879	10.965016
1	491.18505859375	0.811409554444253	0.307317066472024	0.00607317080721259	12.130183
1.10000002384186	536.465698242188	0.894950586371124	0.362195132765919	0.00717073166742921	13.248422
1.19999992847443	580.86865234375	0.978260883130133	0.406097562517971	0.00797560997307301	14.344986
1.29999995231628	625.465576171875	1.06157117988914	0.442682940047234	0.00870731752365828	15.44634
1.39999985694885	670.515808105469	1.14511221181601	0.471951207146049	0.00936585385352373	16.55889
1.49999988079071	714.482666015625	1.2284223921597	0.504878058563918	0.010097561404109	17.644684
1.59999978542328	756.155822753906	1.31196342408657	0.537804851774126	0.0106829265132546	18.673834
1.69999980926514	796.5966796875	1.39527372084558	0.57439022930339	0.0114146340638399	19.672552
1.79999971389771	839.797058105469	1.47881475277245	0.607317080721259	0.0121463416144252	20.739416
