File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C4_XZ_1 06-14-22 14 18 09 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C4_XZ_1
Date: 6/14/2022 2:17:57 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	13.8953914642334	0.0182313306140713	0	0	0.3613284375
0.199999943375587	84.6791534423828	0.12023447197862	0	0	2.20195225
0.299999892711639	133.465255737305	0.193621337530203	0.00731707314116647	7.31707332306542E-05	3.47056025
0.399999886751175	193.784469604492	0.282008666545153	0.0365853666153271	0.000658536562696099	5.0390695
0.499999850988388	245.940124511719	0.362780381692573	0.065853659179993	0.00124390237033367	6.3952975
0.599999785423279	299.387390136719	0.447706086561084	0.0987804887699895	0.00190243893302977	7.785112
0.699999809265137	350.370452880859	0.529631681274623	0.128048777696677	0.00241463421843946	9.110849
0.79999977350235	401.505340576172	0.613865035120398	0.164634140674025	0.00321951229125261	10.440534
0.900000035762787	449.770324707031	0.69625221658498	0.208536584977992	0.00409756088629365	11.695591
1	496.050689697266	0.779793248511851	0.248780474066734	0.00482926843687892	12.899041
1.10000002384186	544.361572265625	0.862641900312155	0.274390244157985	0.00548780476674438	14.155292
1.19999992847443	591.305114746094	0.946413725614548	0.314634147798643	0.00621951231732965	15.375987
1.29999995231628	637.474914550781	1.02880084887147	0.347560970112681	0.00687804911285639	16.576562
1.39999985694885	682.548645019531	1.11280346754938	0.387804873753339	0.0076829269528389	17.748636
1.49999988079071	727.241943359375	1.19588291272521	0.428048777393997	0.00848780479282141	18.910818
1.59999978542328	770.063171386719	1.27942394465208	0.46463415492326	0.00929268263280392	20.024318
1.69999980926514	812.173583984375	1.36296497657895	0.504878058563918	0.0100243911147118	21.119334
1.79999971389771	854.847290039063	1.44650600850582	0.537804851774126	0.0106829265132546	22.229
1.89999997615814	896.752258300781	1.52935471851379	0.57439022930339	0.0114878043532372	23.318674
2	937.238952636719	1.61312660202384	0.610975606832653	0.0121463416144252	24.371468
2.09999990463257	976.889953613281	1.69620604719967	0.647560984361917	0.0129512194544077	25.402532
2.20000004768372	1016.30444335938	1.77974707912654	0.687804888002574	0.013682927004993	26.427446
2.29999995231628	-4.36870193481445	1.86328811105341	0.643902458250523	0.0124390246346593	-0.1136014296875
