File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12p_C8_XZ_5 09-27-22 12 23 15 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12p_C8_XZ_5
Date: 9/27/2022 12:23:02 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	42.8571739196777	0.061848055338487	0.00365853657058324	0	1.103502625
0.199999943375587	95.5313415527344	0.145158308441751	0.0256097555393353	0.000365853658877313	2.459777
0.299999892711639	148.025253295898	0.229622455663048	0.0512195110786706	0.000951219466514885	3.81141
0.399999886751175	199.01042175293	0.313163473038003	0.0804878072813153	0.00153658539056778	5.1241955
0.499999850988388	247.318969726563	0.396935298340395	0.106097562820651	0.00212195119820535	6.368062
0.600000143051147	296.537628173828	0.480476330267265	0.146341466461308	0.00285365851595998	7.6353625
0.700000107288361	345.459350585938	0.563786597922444	0.182926829438657	0.0035853658337146	8.895017
0.800000071525574	395.889099121094	0.647096836473793	0.212195125641301	0.00417073164135218	10.193502
0.900000035762787	443.44580078125	0.730407075025141	0.248780474066734	0.00482926843687892	11.418009
1	490.138000488281	0.813486578408629	0.278048770269379	0.00548780476674438	12.620258
1.10000002384186	533.69091796875	0.896566023584455	0.314634147798643	0.00621951231732965	13.741675
1.19999992847443	581.188049316406	0.979645526967943	0.351219525327906	0.00695121940225363	14.964649
1.29999995231628	621.199340820313	1.06295582372695	0.391463428968564	0.0076829269528389	15.994875
1.39999985694885	664.606506347656	1.14603526890278	0.431707303505391	0.00848780479282141	17.112538
1.49999988079071	706.37646484375	1.22934556566179	0.468292681034654	0.00929268263280392	18.188048
1.60000014305115	745.937255859375	1.31219427566975	0.508536584675312	0.010097561404109	19.206674
1.70000004768372	783.252258300781	1.39527372084558	0.541463436093181	0.0107560968026519	20.167474
1.80000007152557	820.611877441406	1.47858390118927	0.581707339733839	0.0115609746426344	21.129424
1.89999997615814	855.214965820313	1.56166346278042	0.614634132944047	0.0122195119038224	22.020396
2	890.839904785156	1.64474290795624	0.651219510473311	0.0130243897438049	22.937682
2.09999990463257	926.388549804688	1.72828393988311	0.68414636189118	0.0136097557842731	23.853002
2.20000004768372	962.640014648438	1.81136338505894	0.728048791643232	0.0144878048449755	24.786418
2.29999995231628	998.244750976563	1.89444294665009	0.760975584853441	0.0151463411748409	25.703182
2.39999985694885	1029.6357421875	1.97798386216164	0.79390243627131	0.0158048775047064	26.511448
2.49999976158142	1063.33337402344	2.06152489408851	0.830487813800573	0.0165365859866142	27.379108
2.60000014305115	1092.31579589844	2.14483519084752	0.870731717441231	0.0173414647579193	28.125358
2.70000004768372	1120.44677734375	2.22837622277439	0.907317094970495	0.0180731695145369	28.849686
2.79999995231628	1149.75244140625	2.3116865195334	0.947560998611152	0.0188780482858419	29.604258
2.90000009536743	1179.51623535156	2.39476608112454	0.984146376140416	0.0195365864783525	30.370628
3	1205.48181152344	2.47830711305141	1.01341458503157	0.020195122808218	31.0392
3.09999990463257	1229.48864746094	2.56161717697978	1.05365854687989	0.0209268294274807	31.657336
3.20000004768372	1255.99658203125	2.64515820890665	1.09024392440915	0.0217317063361406	32.339872
3.29999995231628	1278.82360839844	2.72893020883203	1.13048776984215	0.022609755396843	32.927632
3.39999985694885	-1.5977942943573	2.81200953759253	0.965853687375784	0.022609755396843	-0.041140609375
