File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C4_XZ_6 06-14-22 12 43 31 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C4_XZ_6
Date: 6/14/2022 12:43:13 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	19.9841003417969	0.0244622915488435	0	0	0.50274465625
0.199999943375587	92.1967849731445	0.127850085846148	0.0365853666153271	0.000658536562696099	2.319416
0.299999892711639	139.859420776367	0.200544629478827	0.0585365851293318	0.00109756097663194	3.518476
0.399999886751175	198.469299316406	0.289162737317383	0.0914634147193283	0.00175609765574336	4.9929385
0.499999850988388	249.7392578125	0.369934452464804	0.128048777696677	0.00248780474066734	6.2827485
0.600000143051147	303.642608642578	0.454398599686101	0.160975614562631	0.00314634153619409	7.638808
0.700000107288361	354.772583007813	0.536785752046853	0.19390243687667	0.00380487786605954	8.925096
0.800000071525574	406.729766845703	0.620788312517107	0.24512194795534	0.00482926843687892	10.232195
0.900000035762787	454.992858886719	0.703406287357211	0.281707325484604	0.0055609755218029	11.446361
1	505.36083984375	0.786254939157516	0.307317066472024	0.00607317080721259	12.71348
1.10000002384186	553.749450683594	0.869795971084386	0.343902444001287	0.00687804911285639	13.930804
1.19999992847443	601.494140625	0.952413945924491	0.387804873753339	0.00775609724223614	15.131928
1.29999995231628	647.910400390625	1.03572418447584	0.424390251282603	0.00841463357210159	16.299633
1.39999985694885	695.028625488281	1.11903448123485	0.457317073596641	0.00907317083328962	17.484996
1.49999988079071	738.281372070313	1.20234466157854	0.493902422022074	0.00987804867327213	18.573116
1.60000014305115	781.762878417969	1.28542422316968	0.537804851774126	0.0106097562238574	19.66699
1.70000004768372	825.243286132813	1.36896525509655	0.570731703191996	0.0113414637744427	20.760838
1.80000007152557	865.891235351563	1.45204470027238	0.607317080721259	0.0121463416144252	21.783428
1.89999997615814	906.280029296875	1.53558573219925	0.643902458250523	0.0128780491650105	22.799498
2	946	1.61912676412612	0.680487777572125	0.0134634142741561	23.798742
2.09999990463257	-215.782333374023	1.70243694446981	0.713414628989995	0.0142682921141386	-5.4284865
2.11999988555908	-3.95482158660889	1.71928363852203	0.81951217725873	0.0163902435451746	-0.0994923671875
