File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C2_XZ_5 05-24-22 14 16 13 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C2_XZ_5
Date: 5/24/2022 2:15:39 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.110000155866146	48.6927261352539	0.0639250429230742	0.0109756101664971	0.00021951220696792	1.24997375
0.210000157356262	102.898262023926	0.146773745655082	0.0402439036406577	0.000804878072813153	2.64146475
0.310000151395798	158.960464477539	0.230545556405559	0.0731707332306542	0.00139024388045073	4.08061775
0.410000145435333	209.516342163086	0.314317352604121	0.102439022157341	0.00204878044314682	5.37842
0.510000169277191	262.484252929688	0.397858384530991	0.13902438513469	0.00278048776090145	6.73814
0.610000133514404	313.070983886719	0.48116865218617	0.179268288775347	0.00351219531148672	8.0367345
0.710000157356262	363.875	0.56470965500921	0.215853651752695	0.0042439023964107	9.340906
0.81000018119812	412.727203369141	0.648019951768219	0.252439029281959	0.00497560948133469	10.594974
0.910000145435333	462.076721191406	0.731099396944046	0.292682932922617	0.0057804873213172	11.861808
1.01000010967255	512.710571289063	0.814409693703055	0.332926836563274	0.00658536562696099	13.161611
1.1100001335144	561.564331054688	0.897489138878882	0.365853658877313	0.00724390242248774	14.415719
1.21000015735626	606.50537109375	0.980337848886848	0.402439036406577	0.00797560997307301	15.569384
1.31000018119812	654.91943359375	1.06341729406267	0.435365858720616	0.00863414630293846	16.812204
1.41000020503998	699.269653320313	1.14672759082168	0.471951207146049	0.00929268263280392	17.950704
1.51000010967255	745.388305664063	1.22980703599751	0.504878058563918	0.0100243911147118	19.1346
1.6100001335144	792.183288574219	1.31311733275652	0.541463436093181	0.0107560968026519	20.335856
1.71000015735626	833.615539550781	1.39619677793235	0.57439022930339	0.0114878043532372	21.39945
1.81000018119812	876.908508300781	1.47950707469136	0.614634132944047	0.0122195119038224	22.510808
1.91000020503998	918.97412109375	1.56258651986718	0.647560984361917	0.0128780491650105	23.590658
2.01000022888184	957.123657226563	1.64589681662619	0.673170725349337	0.0133902439847589	24.569982
2.1100001335144	1000.9560546875	1.72920699696988	0.706097576767206	0.0140487812459469	25.695188
2.21000003814697	1041.18615722656	1.81274802889675	0.74268295429647	0.0147073166444898	26.72792
2.31000018119812	1080.25842285156	1.89628906082362	0.779268273618072	0.0155121944844723	27.730932
2.41000008583069	1115.583984375	1.97959947399795	0.812195125035942	0.0161707326769829	28.637762
2.51000022888184	1153.4208984375	2.06314050592482	0.848780502565205	0.0169756095856428	29.60906
2.6100001335144	1189.47253417969	2.14668153785169	0.885365880094469	0.0176341459155083	30.534528
2.71000003814697	1225.00085449219	2.22999160178006	0.921951199416071	0.0182926822453737	31.446562
2.81000018119812	1259.09130859375	2.31353263370693	0.954878050833941	0.0190243907272816	32.321686
2.91000008583069	1292.353515625	2.39684293046594	0.998780480585992	0.0199024379253387	33.17555
3.01000022888184	1326.39184570313	2.48038396239281	1.03536585811526	0.0206341445446014	34.049336
3.1100001335144	1354.97875976563	2.56369425915182	1.07195123564452	0.0213658530265093	34.78318
3.21000003814697	1384.02758789063	2.64700455591083	1.10853661317378	0.0220975615084171	35.52888
3.31000018119812	1414.37353515625	2.7305455878377	1.14146340638399	0.0228292681276798	36.30788
3.41000008583069	1441.12341308594	2.81362514942884	1.1743901995942	0.0234878044575453	36.994568
3.51000022888184	1467.09484863281	2.89716618135571	1.22560979798436	0.0244390238076448	37.661272
3.6100001335144	1494.66833496094	2.98024551011622	1.27317069564015	0.0253170728683472	38.3691
3.71000003814697	1516.23840332031	3.06332507170737	1.31341465748847	0.0261951219290495	38.92282
3.81000018119812	1539.09399414063	3.14663536846638	1.35000003501773	0.0270000007003546	39.509536
3.91000008583069	1561.90563964844	3.22994543239474	1.39024388045073	0.0277317091822624	40.095128
4.01000022888184	1584.54187011719	3.31302499398589	1.42682925797999	0.0284634158015251	40.676212
4.1100001335144	1602.322265625	3.39610455557704	1.48170732427388	0.0294878054410219	41.132648
4.21000003814697	1620.92761230469	3.47918388433754	1.52560975402594	0.0304390229284763	41.61026
4.30999994277954	1632.2587890625	3.56249418109655	1.56951218377799	0.0313170738518238	41.901136
4.41000032424927	1650.04370117188	3.6455737426877	1.61707319784909	0.032195121049881	42.357688
4.51000022888184	1665.42785644531	3.72888403944671	1.64634152315557	0.032926831394434	42.752608
4.6100001335144	1680.294921875	3.81219433620572	1.68658536858857	0.0336585342884064	43.134256
4.71000003814697	1693.78649902344	3.89550440013409	1.73414638265967	0.0346097573637962	43.480592
4.80999994277954	1705.30407714844	3.97858396172524	1.78170728031546	0.0354878045618534	43.776256
4.91000032424927	1719.29907226563	4.0618940256536	1.84390239883214	0.0368048772215843	44.135516
5.01000022888184	1729.4072265625	4.14520455524325	1.8951219972223	0.0378292687237263	44.395
5.1100001335144	1739.54956054688	4.22874558717012	1.94268289487809	0.0387073159217834	44.65536
5.21000003814697	1750.36608886719	4.31228661909699	1.99024379253387	0.0396585389971733	44.933028
5.30999994277954	1760.44470214844	4.39536618068814	2.04146350733936	0.040682926774025	45.191752
5.41000032424927	1765.72778320313	4.47890721261501	2.08536582067609	0.0416341461241245	45.327372
5.51000022888184	1779.01037597656	4.56221727654338	2.1329268347472	0.0425853654742241	45.668344
5.6100001335144	1787.19018554688	4.64552734047174	2.18414631672204	0.043609756976366	45.878324
5.71000003814697	1793.31921386719	4.72906837239861	2.23536579869688	0.0445609763264656	46.035664
5.80999994277954	1799.50610351563	4.81260940432549	2.28292681276798	0.0456585362553597	46.194484
5.91000032424927	1808.96472167969	4.89615043625236	2.3378049954772	0.0466097556054592	46.437292
6.01000022888184	1814.70825195313	4.9792299978435	2.38902447745204	0.0476341471076012	46.584732
6.1100001335144	1819.19763183594	5.06277102977037	2.44024395942688	0.0486585348844528	46.699976
6.21000003814697	1830.15490722656	5.14608155936003	2.48780497349799	0.0496829263865948	46.98126
6.30999994277954	1832.30261230469	5.22939162328839	2.53536575473845	0.0506341457366943	47.036392
6.41000032424927	1841.80261230469	5.31270215287805	2.59024393744767	0.0517317093908787	47.280264
6.51000022888184	1846.87670898438	5.39578124880791	2.64146341942251	0.0526829250156879	47.410516
6.6100001335144	1849.33483886719	5.47886081039906	2.69268290139735	0.0537804886698723	47.47362
6.71000003814697	1855.66528320313	5.56217133998871	2.74390238337219	0.0548048764467239	47.636124
6.80999994277954	1860.85168457031	5.64525043591857	2.7987805660814	0.055902436375618	47.769264
6.91000032424927	1867.42810058594	5.72832999750972	2.85000004805624	0.0568536594510078	47.938084
7.01000022888184	1868.22985839844	5.81140955910087	2.89756106212735	0.0578780472278595	47.958668
7.1100001335144	1873.34802246094	5.89448912069201	2.94878054410219	0.0589024350047112	48.090052
7.21000003814697	1879.037109375	5.97756868228316	3.00000002607703	0.059853658080101	48.236096
7.30999994277954	1881.39318847656	6.06087874621153	3.05853667668998	0.0610243901610374	48.296576
7.41000032424927	1886.69543457031	6.14395830780268	3.10975615866482	0.0620487779378891	48.432688
7.51000022888184	1890.73693847656	6.22703786939383	3.1646341085434	0.0632195100188255	48.536436
7.6100001335144	1896.90832519531	6.31034793332219	3.21951229125261	0.0641707330942154	48.69486
7.71000003814697	1900.05993652344	6.39342749491334	3.27073177322745	0.0652682930231094	48.775764
7.80999994277954	1903.95056152344	6.47650705650449	3.32195125520229	0.0663658529520035	48.87564
7.91000032424927	1903.82153320313	6.56004808843136	3.37317073717713	0.0673902481794357	48.872328
8.01000022888184	1909.11071777344	6.64312765002251	3.42804868705571	0.0684878081083298	49.008104
8.11000061035156	1911.75134277344	6.72643771395087	3.47560970112681	0.0693658590316772	49.075892
8.21000003814697	1913.75708007813	6.80974777787924	3.53048788383603	0.0705365836620331	49.12738
8.3100004196167	1916.88635253906	6.89328880980611	3.58170736581087	0.0715609788894653	49.207712
8.40999984741211	1921.60290527344	6.97636837139726	3.64024401642382	0.0726585388183594	49.328788
8.51000022888184	1921.21569824219	7.05990940332413	3.68780479766428	0.073682926595211	49.318848
8.61000061035156	1929.15161132813	7.14298896491528	3.74634144827724	0.0747804865241051	49.522568
8.71000003814697	1927.8486328125	7.22652999684215	3.80121963098645	0.0759512186050415	49.48912
8.8100004196167	1931.15148925781	7.3098405264318	3.85975604876876	0.0770487785339355	49.573904
8.90999984741211	1933.12585449219	7.39315059036016	3.91463423147798	0.0781463459134102	49.624588
9.01000022888184	1935.63452148438	7.47623015195131	3.97317064926028	0.0793170779943466	49.688988
9.11000061035156	1937.83862304688	7.55977118387818	4.0280488319695	0.0804878026247025	49.745568
9.21000003814697	1939.16442871094	7.64308124780655	4.08658524975181	0.0815853625535965	49.779604
9.3100004196167	1940.77770996094	7.7263917773962	4.14146343246102	0.0826829299330711	49.821016
9.40999984741211	1941.89086914063	7.80970184132457	4.19268291443586	0.0837804824113846	49.849592
9.51000022888184	1946.43347167969	7.89278093725443	4.25121933221817	0.0849512219429016	49.966204
9.61000061035156	1947.29968261719	7.97586049884558	4.31341445073485	0.0861219465732574	49.98844
9.71000003814697	1947.5341796875	8.05917102843523	4.36829263344407	0.0872195139527321	49.99446
9.8100004196167	1949.8330078125	8.14248155802488	4.42682905122638	0.0883902460336685	50.053472
