File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C1_XZ_2 05-16-22 15 44 10 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C1_XZ_2
Date: 5/16/2022 3:43:31 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.109999842941761	68.3041076660156	0.0717714356142096	0.00365853657058324	7.31707332306542E-05	1.69445375
0.209999844431877	121.308479309082	0.153466258780099	0.0402439036406577	0.000658536562696099	3.00935925
0.309999853372574	177.270889282227	0.237238069530576	0.0621951185166836	0.00124390237033367	4.3976465
0.409999847412109	233.661239624023	0.320779101457447	0.0987804887699895	0.00190243893302977	5.79655
0.509999871253967	287.194580078125	0.404089369112626	0.128048777696677	0.00256097549572587	7.124578
0.60999983549118	337.631164550781	0.487399607663974	0.160975614562631	0.00314634153619409	8.375783
0.709999859333038	392.015319824219	0.570479081943631	0.19390243687667	0.00380487786605954	9.724918
0.809999823570251	443.396484375	0.65378932049498	0.237804881180637	0.00460975617170334	10.999556
0.909999847412109	491.986480712891	0.736868823878467	0.274390244157985	0.00541463447734714	12.204952
1.00999987125397	539.494750976563	0.819948327261955	0.310975621687248	0.00614634156227112	13.383513
1.10999989509583	590.456970214844	0.903258565813303	0.343902444001287	0.00680487789213657	14.647758
1.20999979972839	637.180603027344	0.98633801098913	0.38048779242672	0.00753658544272184	15.806854
1.30999982357025	685.640563964844	1.06941757258028	0.41341464384459	0.0081951217725873	17.009024
1.40999984741211	734.981689453125	1.15272775292397	0.446341466158628	0.00885365903377533	18.233054
1.50999987125397	781.906066894531	1.23603804968297	0.482926843687892	0.00958536565303802	19.39713
1.60999989509583	823.608520507813	1.31934823002666	0.512195110786706	0.0101707316935062	20.431664
1.70999979972839	866.760864257813	1.40265852678567	0.54878048831597	0.0109024392440915	21.502164
1.80999982357025	913.84033203125	1.48619955871254	0.581707339733839	0.0116341467946768	22.670088
