File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C7_XZ_3 09-13-22 11 01 48 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C7_XZ_3
Date: 9/13/2022 11:01:41 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	38.9756011962891	0.061848055338487	0.0182926833076635	0.000365853658877313	0.98051825
0.199999943375587	88.9280166625977	0.145158308441751	0.0512195110786706	0.00102439022157341	2.23718275
0.299999892711639	140.461776733398	0.229160898015834	0.0804878072813153	0.00153658539056778	3.5336295
0.399999886751175	186.677261352539	0.313394266413525	0.113414636871312	0.00219512195326388	4.6962835
0.500000178813934	234.576049804688	0.396935298340395	0.150000007124618	0.00292682927101851	5.9012845
0.600000143051147	281.857360839844	0.480476330267265	0.19024389621336	0.00365853658877313	7.090751
0.700000107288361	328.773345947266	0.564017333090305	0.223170733079314	0.00439024390652776	8.2710275
0.800000071525574	373.462768554688	0.647558365017176	0.252439029281959	0.00497560948133469	9.39529
0.900000035762787	421.946838378906	0.730868661776185	0.296341459034011	0.00585365854203701	10.615015
1	466.544952392578	0.814178900327533	0.32926828134805	0.00651219487190247	11.73698
1.10000002384186	509.828338623047	0.897258403711021	0.365853658877313	0.00724390242248774	12.82587
1.19999992847443	555.335998535156	0.980568584054708	0.402439036406577	0.00804878026247025	13.970717
1.29999995231628	592.536315917969	1.06410961598158	0.446341466158628	0.00885365903377533	14.906574
1.39999985694885	635.144226074219	1.14718917757273	0.482926843687892	0.00958536565303802	15.978471
1.50000011920929	676.193298339844	1.23026862274855	0.519512221217155	0.0103170722723007	17.011152
1.60000014305115	715.121765136719	1.31357891950756	0.563414650969207	0.0111951222643256	17.990484
1.70000004768372	754.817626953125	1.39665836468339	0.603658554609865	0.0120000001043081	18.989122
1.80000007152557	793.356628417969	1.47973780985922	0.640243873931468	0.0127317067235708	19.958658
1.89999997615814	830.501098632813	1.56304810661823	0.676829251460731	0.0134634142741561	20.89311
2	866.726623535156	1.64612755179405	0.713414628989995	0.0141951218247414	21.804444
2.09999990463257	898.809448242188	1.72920699696988	0.746341480407864	0.0149268293753266	22.611558
2.20000004768372	935.014221191406	1.81251729372889	0.790243910159916	0.0157317072153091	23.52237
2.29999995231628	967.621643066406	1.89559673890471	0.830487813800573	0.0165365859866142	24.342682
2.34999990463257	-5.92200136184692	1.93667493294925	0.808536598924547	0.016463415697217	-0.148981171875
