File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C7_XZ_8 09-13-22 10 33 38 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C7_XZ_8
Date: 9/13/2022 10:33:09 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	32.6842842102051	0.048924583097687	0	-7.31707332306542E-05	0.8125083125
0.199999943375587	82.8884201049805	0.132465618662536	0.0109756101664971	0.000146341466461308	2.06054775
0.299999892711639	129.856521606445	0.216468193684705	0.0402439036406577	0.000731707317754626	3.22814175
0.399999886751175	176.125610351563	0.300470797810704	0.0695121925673448	0.0013170731253922	4.3783585
0.500000178813934	223.181625366211	0.384242594009265	0.102439022157341	0.0019756096880883	5.548138
0.600000143051147	267.270385742188	0.467783625936136	0.131707318359986	0.00256097549572587	6.6441535
0.700000107288361	311.642181396484	0.551324628759176	0.171951222000644	0.00336585356853902	7.7472055
0.800000071525574	351.7578125	0.634865660686046	0.212195125641301	0.00417073164135218	8.744452
0.900000035762787	396.799377441406	0.717945164069533	0.248780474066734	0.00497560948133469	9.864153
1	439.940246582031	0.801255402620882	0.292682932922617	0.0057804873213172	10.936605
1.10000002384186	482.552795410156	0.884565699379891	0.332926836563274	0.00658536562696099	11.995923
1.19999992847443	524.310729980469	0.967645144555718	0.362195132765919	0.00717073166742921	13.033996
1.29999995231628	561.085144042969	1.05072464793921	0.398780481191352	0.00790243875235319	13.948182
1.39999985694885	599.8349609375	1.13403494469821	0.435365858720616	0.00856097601354122	14.911475
1.50000011920929	642.089965820313	1.21711438987404	0.46463415492326	0.00921951234340668	15.961905
1.60000014305115	678.953674316406	1.30019383504987	0.497560948133469	0.00987804867327213	16.87831
1.70000004768372	717.481994628906	1.38350413180888	0.534146325662732	0.0106829265132546	17.836098
1.80000007152557	752.324768066406	1.4665835769847	0.563414650969207	0.0111951222643256	18.702264
1.89999997615814	789.058776855469	1.54966302216053	0.592682918068022	0.0117804873734713	19.615446
2	824.091613769531	1.63297331891954	0.625609769485891	0.0124390246346593	20.486338
2.09999990463257	855.192749023438	1.71605276409537	0.669512199237943	0.0132439024746418	21.25949
