File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_XY_7 05-16-22 12 08 03 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_XY_7
Date: 5/16/2022 12:07:34 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	49.6811561584473	0.061848055338487	0.00365853657058324	0	1.2224875
0.200000002980232	107.183418273926	0.144465986522846	0.0292682925646659	0.000585365865845233	2.63742625
0.300000011920929	166.265228271484	0.228468561545014	0.0585365851293318	0.00109756097663194	4.09123225
0.400000005960464	224.81184387207	0.312009593471885	0.0878048813319765	0.00168292678426951	5.531869
0.5	281.873504638672	0.395319861127064	0.117073170258664	0.00219512195326388	6.935966
0.600000023841858	337.103485107422	0.478860893053934	0.146341466461308	0.00292682927101851	8.2949915
0.699999988079071	394.418395996094	0.562171160709113	0.19024389621336	0.00380487786605954	9.70532
0.800000011920929	450.638000488281	0.645250605884939	0.230487799854018	0.00453658541664481	11.088697
0.899999976158142	505.042358398438	0.728560902643949	0.267073162831366	0.00526829250156879	12.427407
1	557.624816894531	0.811871141195297	0.30365854036063	0.00600000005215406	13.721286
1.10000002384186	612.733581542969	0.895181379746646	0.336585362674668	0.00665853684768081	15.077328
1.20000004768372	661.569763183594	0.978491618297994	0.373170740203932	0.00739024393260479	16.279024
1.29999995231628	714.226806640625	1.06203265022486	0.406097562517971	0.00797560997307301	17.574738
1.39999997615814	764.514099121094	1.14534294698387	0.435365858720616	0.00863414630293846	18.81214
1.5	812.696166992188	1.22888397891074	0.46463415492326	0.00929268263280392	19.99774
1.60000002384186	862.523193359375	1.31242501083761	0.501219532452524	0.00995121896266937	21.223818
1.70000004768372	910.018188476563	1.39573530759662	0.530487799551338	0.0105365850031376	22.39251
1.79999995231628	959.683227539063	1.47927633952349	0.563414650969207	0.0111951222643256	23.614602
1.89999997615814	1007.25378417969	1.56281737145036	0.600000028498471	0.0119268288835883	24.785154
2	1055.89599609375	1.64589681662619	0.632926821708679	0.0125853661447763	25.982076
2.09999990463257	1104.26318359375	1.72966858372092	0.669512199237943	0.0132439024746418	27.172232
2.20000004768372	1150.89343261719	1.81297888047993	0.702439050655812	0.0139756090939045	28.319646
2.29999995231628	1196.11755371094	1.89605832565576	0.73536584386602	0.0147073166444898	29.43246
2.40000009536743	1240.46618652344	1.97959947399795	0.771951221395284	0.0153658539056778	30.523732
2.5	1283.91955566406	2.06290953792632	0.801219488494098	0.015951219946146	31.592976
2.59999990463257	1327.455078125	2.14598909951746	0.834146339911968	0.0166097562760115	32.66424
2.70000004768372	1368.50646972656	2.22929939627647	0.870731717441231	0.0173414647579193	33.674376
2.79999995231628	1407.86901855469	2.31237895786762	0.907317094970495	0.0180731695145369	34.642956
2.90000009536743	1447.01379394531	2.39545828662813	0.943902414292097	0.0188048779964447	35.60618
3	1487.76159667969	2.47876858338714	0.980487791821361	0.0195365864783525	36.608848
