File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C3_XZ_2 06-9-22 14 59 02 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C3_XZ_2
Date: 6/9/2022 2:58:52 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.110000215470791	45.8995323181152	0.0630019349046052	0.0146341462823329	0.000292682932922617	1.1369375
0.210000187158585	100.870445251465	0.146312188007869	0.04756097405334	0.000951219466514885	2.49857425
0.310000151395798	155.892318725586	0.230314777581953	0.0804878072813153	0.00153658539056778	3.8614735
0.410000115633011	209.656494140625	0.314317352604121	0.113414636871312	0.00219512195326388	5.1932195
0.510000109672546	264.558258056641	0.397858384530991	0.153658533236012	0.00300000002607703	6.5531435
0.61000007390976	315.081604003906	0.481399416457862	0.182926829438657	0.00365853658877313	7.8046135
0.710000038146973	365.688201904297	0.565171241760254	0.223170733079314	0.00439024390652776	9.058145
0.810000002384186	417.635986328125	0.648481480311602	0.256097555393353	0.0050487807020545	10.344899
0.909999966621399	466.392150878906	0.732022512238473	0.292682932922617	0.0057804873213172	11.552596
1.00999999046326	512.069458007813	0.815332750789821	0.32926828134805	0.00651219487190247	12.684029
1.11000025272369	561.4921875	0.898412254173309	0.365853658877313	0.00731707317754626	13.908236
1.21000015735626	609.621276855469	0.981722492724657	0.402439036406577	0.00797560997307301	15.1004
1.31000018119812	652.646911621094	1.06503278948367	0.435365858720616	0.00863414630293846	16.166151
1.41000008583069	701.55224609375	1.14811223465949	0.471951207146049	0.00936585385352373	17.377542
1.51000010967255	747.199096679688	1.2314225314185	0.501219532452524	0.0100243911147118	18.508222
1.61000001430511	791.381958007813	1.31450197659433	0.534146325662732	0.0105365850031376	19.602636
1.71000003814697	834.328918457031	1.39758142177016	0.563414650969207	0.0111951222643256	20.666438
1.80999994277954	878.654235839844	1.4806609833613	0.600000028498471	0.0119268288835883	21.764382
1.9099999666214	915.170349121094	1.56397116370499	0.632926821708679	0.0126585364341736	22.668892
2.00999999046326	957.392211914063	1.64705072529614	0.665853673126549	0.0132439024746418	23.714732
2.1100001335144	997.875061035156	1.73013017047197	0.695121940225363	0.01382926851511	24.717498
2.22000002861023	3.36447978019714	1.82174833025783	0.724390265531838	0.0144146336242557	0.083338609375
