File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C4_XZ_7 06-14-22 14 26 30 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C4_XZ_7
Date: 6/14/2022 2:26:15 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	8.33930397033691	0.0186928828043165	0.00365853657058324	0	0.2140753125
0.199999943375587	86.0507965087891	0.120696022349875	0.0402439036406577	0.000658536562696099	2.2089795
0.299999892711639	137.592864990234	0.19385211635381	0.0621951185166836	0.00117073173169047	3.53209775
0.399999886751175	197.574035644531	0.282931781839579	0.0987804887699895	0.00190243893302977	5.071853
0.500000178813934	250.401062011719	0.362780381692573	0.13902438513469	0.00270731723867357	6.427957
0.600000143051147	304.126251220703	0.447936850832775	0.182926829438657	0.0035853658337146	7.807117
0.700000107288361	356.322784423828	0.530093209818006	0.219512192416005	0.00431707315146923	9.147036
0.800000071525574	407.937286376953	0.613865035120398	0.256097555393353	0.0050487807020545	10.472014
0.900000035762787	455.953125	0.696713745128363	0.285365851595998	0.00570731703191996	11.704611
1	503.544464111328	0.780254777055234	0.325609755236655	0.00643902458250523	12.926311
1.10000002384186	552.247497558594	0.863103487063199	0.365853658877313	0.00724390242248774	14.17655
1.19999992847443	598.964233398438	0.946413725614548	0.402439036406577	0.00790243875235319	15.375799
1.29999995231628	646.43603515625	1.02995475754142	0.43902438483201	0.00878048781305552	16.59443
1.39999985694885	691.273071289063	1.11326505430043	0.475609762361273	0.00943902414292097	17.745426
1.50000011920929	736.158996582031	1.19657523464412	0.508536584675312	0.0100243911147118	18.897676
1.60000014305115	780.749267578125	1.28034711815417	0.54878048831597	0.0109024392440915	20.042338
1.70000004768372	822.949890136719	1.36342656332999	0.585365865845233	0.0116341467946768	21.125654
1.80000007152557	866.88330078125	1.44696759525687	0.621951243374497	0.0123658534139395	22.253454
1.89999997615814	908.650207519531	1.53027789201587	0.654878036584705	0.0130243897438049	23.325638
2	949.002807617188	1.61358807235956	0.698780466336757	0.0139024388045073	24.361514
2.09999990463257	990.255187988281	1.69712910428643	0.73536584386602	0.0146341463550925	25.42049
2.20000004768372	1029.45397949219	1.78090098779649	0.764634169172496	0.0152195114642382	26.426748
2.27999997138977	9.18857479095459	1.84713373892009	0.750000006519258	0.0148536590859294	0.235876640625
