File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C3_XZ_5 06-9-22 15 24 57 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C3_XZ_5
Date: 6/9/2022 3:24:43 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	28.1667938232422	0.0373857656086329	0.00365853657058324	0	0.721153
0.199999943375587	81.5910568237305	0.120696022349875	0.0329268295899965	0.000658536562696099	2.08897175
0.299999892711639	138.694671630859	0.204698604648001	0.065853659179993	0.00124390237033367	3.55099275
0.399999886751175	192.084030151367	0.288470415398479	0.0987804887699895	0.00190243893302977	4.9179175
0.499999850988388	250.437194824219	0.372011447325349	0.128048777696677	0.00248780474066734	6.411931
0.599999785423279	304.937622070313	0.455783243523911	0.160975614562631	0.00314634153619409	7.8073025
0.699999809265137	357.045043945313	0.539555039722472	0.19390243687667	0.00387804862111807	9.141406
0.79999977350235	407.980010986328	0.623096071649343	0.230487799854018	0.00453658541664481	10.445492
0.900000035762787	455.402709960938	0.706406368408352	0.267073162831366	0.00526829250156879	11.659653
1	504.21337890625	0.789947400335222	0.300000014249235	0.00592682929709554	12.90935
1.10000002384186	549.961181640625	0.873026845511049	0.32926828134805	0.00651219487190247	14.080628
1.19999992847443	598.02734375	0.956567877437919	0.369512184988707	0.00724390242248774	15.311264
1.29999995231628	642.811645507813	1.04010896757245	0.406097562517971	0.00797560997307301	16.457874
1.39999985694885	690.046936035156	1.12318841274828	0.435365858720616	0.00863414630293846	17.667236
1.49999988079071	732.627624511719	1.20649870950729	0.468292681034654	0.00929268263280392	18.757428
1.59999978542328	779.6201171875	1.28980888985097	0.504878058563918	0.0100243911147118	19.960574
1.69999980926514	819.157531738281	1.37288845144212	0.537804851774126	0.0106829265132546	20.972848
1.79999971389771	865.188598632813	1.45596789661795	0.570731703191996	0.0113414637744427	22.15138
1.89999997615814	906.460571289063	1.53927807696164	0.603658554609865	0.0120731713250279	23.208064
2	943.164123535156	1.62235763855278	0.636585347820073	0.0126585364341736	24.147784
2.09999990463257	984.532775878906	1.70543708372861	0.669512199237943	0.0133170736953616	25.206942
2.20000004768372	1025.80480957031	1.78874738048762	0.702439050655812	0.0139756090939045	26.263628
2.29999995231628	1064.49536132813	1.87182682566345	0.739024369977415	0.0147073166444898	27.25422
2.39999985694885	1102.75744628906	1.9549063872546	0.771951221395284	0.015439024195075	28.233844
2.49999976158142	1138.31188964844	2.03821645118296	0.804878072813153	0.0160243902355433	29.144142
2.59999990463257	1174.96594238281	2.12106527760625	0.834146339911968	0.0166097562760115	30.082594
2.68999981880188	-2.72211456298828	2.19606747850776	0.826829287689179	0.0171219520270824	-0.0696941640625
