File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C3_XY_1 06-9-22 15 38 23 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C3_XY_1
Date: 6/9/2022 3:38:09 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	45.4671211242676	0.061848055338487	0	0	1.12765675
0.199999943375587	103.11678314209	0.145389087265357	0.0219512203329941	0.000365853658877313	2.55746
0.299999892711639	157.83235168457	0.229160898015834	0.04756097405334	0.00087804882787168	3.91449275
0.399999886751175	218.918395996094	0.313163473038003	0.0695121925673448	0.00139024388045073	5.4295235
0.499999850988388	272.431854248047	0.396704504964873	0.0987804887699895	0.00190243893302977	6.7567425
0.599999785423279	328.964447021484	0.480245536891744	0.124390237033367	0.00241463421843946	8.1588405
0.699999809265137	381.391204833984	0.564017333090305	0.150000007124618	0.00292682927101851	9.459107
0.800000071525574	436.893737792969	0.647558365017176	0.179268288775347	0.00351219531148672	10.835658
0.900000035762787	489.774230957031	0.731099396944046	0.208536584977992	0.00409756088629365	12.147178
1	537.149780273438	0.814409693703055	0.241463421843946	0.00475609768182039	13.322167
1.10000002384186	585.235656738281	0.897489138878882	0.270731718046591	0.00534146325662732	14.514773
1.19999992847443	629.693725585938	0.980799435637891	0.296341459034011	0.00585365854203701	15.617404
1.29999995231628	678.798706054688	1.06434046756476	0.32926828134805	0.00651219487190247	16.835286
1.39999985694885	725.042846679688	1.14765064790845	0.358536577550694	0.00709756091237068	17.982214
1.49999988079071	770.712951660156	1.23096094466746	0.391463428968564	0.00775609724223614	19.114904
1.59999978542328	817.084838867188	1.31427124142647	0.424390251282603	0.00841463357210159	20.265
1.69999980926514	863.57080078125	1.39758142177016	0.457317073596641	0.00914634112268686	21.417926
1.80000007152557	907.090393066406	1.4806609833613	0.486585369799286	0.00965853687375784	22.497282
1.89999997615814	949.660461425781	1.56397116370499	0.52317074732855	0.0103902444243431	23.553086
2	993.217956542969	1.647281460464	0.556097540538758	0.0110487807542086	24.633382
2.09999990463257	1034.08276367188	1.73013017047197	0.589024391956627	0.011707317084074	25.646894
2.20000004768372	1073.4873046875	1.81344046723098	0.629268295597285	0.0125121958553791	26.62419
2.29999995231628	1111.27014160156	1.8965199124068	0.662195147015154	0.0130975609645247	27.561264
2.39999985694885	1152.57043457031	1.97936850599945	0.691463414113969	0.0137560982257128	28.585576
2.49999976158142	1192.33728027344	2.06267880275846	0.724390265531838	0.0144878048449755	29.571858
2.59999990463257	1230.35498046875	2.1457583643496	0.757317058742046	0.0151463411748409	30.514756
2.69999980926514	1267.58032226563	2.22883792594075	0.786585384048522	0.0156585369259119	31.438004
2.79999995231628	1.23747503757477	2.31237895786762	0.837804866023362	0.0144878048449755	0.030691345703125
