File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_XZ_4 05-16-22 10 51 56 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_XZ_4
Date: 5/16/2022 10:51:28 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	43.3574676513672	0.061617283790838	0.0146341462823329	0.000146341466461308	1.061621375
0.200000002980232	98.2125625610352	0.144927529618144	0.0329268295899965	0.000585365865845233	2.404766
0.300000011920929	156.151382446289	0.228699340368621	0.0695121925673448	0.00139024388045073	3.82341625
0.400000005960464	214.436264038086	0.312240386847407	0.0987804887699895	0.00190243893302977	5.25054
0.5	268.4697265625	0.395781418774277	0.131707318359986	0.0026341462507844	6.573567
0.600000023841858	321.2822265625	0.478860893053934	0.157317073899321	0.00307317078113556	7.8666975
0.699999988079071	376.631500244141	0.562401895876974	0.179268288775347	0.00351219531148672	9.221942
0.800000011920929	428.376342773438	0.645712192635983	0.208536584977992	0.00417073164135218	10.488931
0.899999976158142	480.628448486328	0.729022431187332	0.252439029281959	0.00497560948133469	11.768341
1	531.755187988281	0.81233266973868	0.292682932922617	0.0057804873213172	13.020195
1.10000002384186	584.299011230469	0.89587370166555	0.332926836563274	0.00651219487190247	14.306747
1.20000004768372	632.309814453125	0.979183940216899	0.365853658877313	0.00724390242248774	15.482307
1.29999995231628	682.056091308594	1.06272497214377	0.395121955079958	0.00790243875235319	16.700361
1.39999997615814	731.995910644531	1.14603526890278	0.428048777393997	0.00848780479282141	17.923154
1.5	778.840881347656	1.22934556566179	0.457317073596641	0.00914634112268686	19.070168
1.60000002384186	827.186828613281	1.31288659758866	0.493902422022074	0.00980487838387489	20.253934
1.70000004768372	872.626892089844	1.39642762951553	0.526829273439944	0.0105365850031376	21.366548
1.79999995231628	919.791198730469	1.47973780985922	0.563414650969207	0.0111951222643256	22.52138
1.89999997615814	965.682250976563	1.56327884178609	0.600000028498471	0.0118536585941911	23.645038
2	1009.86840820313	1.6465891385451	0.629268295597285	0.0125121958553791	24.72695
2.09999990463257	1052.82482910156	1.72989943530411	0.665853673126549	0.0133170736953616	25.778752
2.20000004768372	1096.04382324219	1.81320961564779	0.702439050655812	0.0139756090939045	26.836982
2.29999995231628	1137.93286132813	1.8965199124068	0.73536584386602	0.0147073166444898	27.862648
2.40000009536743	1180.51843261719	1.97959947399795	0.775609747506678	0.015439024195075	28.90537
2.5	1219.60803222656	2.06290953792632	0.808536598924547	0.0160975605249405	29.862492
2.59999990463257	1261.94934082031	2.14598909951746	0.841463392134756	0.0167560968548059	30.899232
2.70000004768372	1297.49365234375	2.22906866110861	0.878048769664019	0.0174878053367138	31.769546
2.79999995231628	1336.21813964844	2.31237895786762	0.910975621081889	0.0181463416665792	32.717726
2.90000009536743	1374.63098144531	2.39545828662813	0.940243888180703	0.0187317077070475	33.658276
3	1416.53894042969	2.47830711305141	0.976829323917627	0.0194634143263102	34.684408
3.09999990463257	1449.80981445313	2.56184814497828	1.00609753280878	0.0201219506561756	35.499056
3.20000004768372	1484.92321777344	2.64492747373879	1.0463414946571	0.0208536572754383	36.35882
3.29999995231628	1516.63195800781	2.72800703532994	1.08292687218636	0.0215853657573462	37.135216
3.40000009536743	1547.07202148438	2.81131733208895	1.11951224971563	0.022317074239254	37.880552
3.5	1579.91357421875	2.89439666084945	1.15975609514862	0.0230487808585167	38.684688
3.59999990463257	1606.59350585938	2.97770695760846	1.20000005699694	0.0238536577671766	39.337952
3.70000004768372	1634.68579101563	3.06101725436747	1.24024390242994	0.024731706827879	40.025804
3.79999995231628	1661.66491699219	3.14432755112648	1.28048774786294	0.025536585599184	40.686396
3.90000009536743	1686.59411621094	3.22763784788549	1.3170731253922	0.0262682922184467	41.296796
4	1709.93908691406	3.31117887981236	1.35000003501773	0.0269268285483122	41.868404
4.09999990463257	1731.88342285156	3.39448917657137	1.39024388045073	0.0277317091822624	42.405716
4.19999980926514	1750.78430175781	3.47779924049973	1.43780489452183	0.0286829266697168	42.868512
4.30000019073486	1770.03747558594	3.56110953725874	1.47804873995483	0.0294878054410219	43.339932
4.40000009536743	1788.95849609375	3.64465056918561	1.52926833834499	0.0305121950805187	43.80322
4.5	1802.75695800781	3.72819160111248	1.57682923600078	0.0314634144306183	44.14108
4.59999990463257	1812.97973632813	3.81173263303936	1.62439025007188	0.0324146337807179	44.391388
4.69999980926514	1827.92358398438	3.89527366496623	1.67195126414299	0.0333658531308174	44.757292
4.80000019073486	1835.66235351563	3.97835299372673	1.71585369389504	0.0342439040541649	44.946776
4.90000009536743	1846.20275878906	4.06166352331638	1.76707317586988	0.0351951234042645	45.204864
5	1855.15112304688	4.14497358724475	1.81829265784472	0.0362926833331585	45.423968
5.09999990463257	1864.70007324219	4.2282841168344	1.87317072413862	0.0373902432620525	45.657776
5.19999980926514	1872.46569824219	4.31159418076277	1.92073173820972	0.0383414626121521	45.84792
5.30000019073486	1879.10705566406	4.39467374235392	1.96829275228083	0.0392195135354996	46.010536
5.40000009536743	1889.78308105469	4.47798380628228	2.0231707021594	0.040390245616436	46.27194
5.5	1896.18188476563	4.56106336787343	2.07804888486862	0.04148780554533	46.428616
5.59999990463257	1899.04711914063	4.64414292946458	2.1329268347472	0.0425121933221817	46.498772
5.69999980926514	1904.35400390625	4.72722249105573	2.18414631672204	0.043609756976366	46.628716
