File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C4_XY_4 06-14-22 14 05 31 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C4_XY_4
Date: 6/14/2022 2:05:19 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000277161598	27.530704498291	0.0403858575737104	0.00731707314116647	7.31707332306542E-05	0.6850274375
0.200000241398811	103.046325683594	0.145619866088964	0.04756097405334	0.00087804882787168	2.56403025
0.300000220537186	152.683776855469	0.217391308979131	0.0768292666180059	0.00139024388045073	3.7991245
0.400000184774399	213.921798706055	0.306701753288507	0.106097562820651	0.00204878044314682	5.322868
0.500000178813934	266.206787109375	0.386550353141502	0.142682925797999	0.00278048776090145	6.623839
0.600000143051147	323.368072509766	0.471937586553395	0.19024389621336	0.00365853658877313	8.0461435
0.700000107288361	374.098968505859	0.554093974642456	0.226829273742624	0.00446341466158628	9.308445
0.800000071525574	426.692077636719	0.637404213193804	0.256097555393353	0.00512195099145174	10.617083
0.900000035762787	476.480285644531	0.720714509952813	0.296341459034011	0.00585365854203701	11.855929
1	526.614929199219	0.803563161753118	0.325609755236655	0.00643902458250523	13.103394
1.10000026226044	575.306396484375	0.886873458512127	0.351219525327906	0.00695121940225363	14.31495
1.20000028610229	624.521118164063	0.969952903687954	0.395121955079958	0.00790243875235319	15.539526
1.30000019073486	671.190063476563	1.05326320044696	0.442682940047234	0.00878048781305552	16.700757
1.40000021457672	717.378540039063	1.13611191045493	0.471951207146049	0.00936585385352373	17.850032
1.50000011920929	765.370361328125	1.22011441271752	0.512195110786706	0.0101707316935062	19.04418
1.60000014305115	810.3125	1.30319397430867	0.54878048831597	0.0109024392440915	20.162444
1.70000004768372	853.68701171875	1.38650415465236	0.585365865845233	0.0116341467946768	21.241702
1.80000007152557	897.76220703125	1.47004518657923	0.625609769485891	0.0124390246346593	22.338394
1.89999997615814	940.91015625	1.55335548333824	0.658536562696099	0.013170731253922	23.412016
2	983.583190917969	1.63666578009725	0.698780466336757	0.0139024388045073	24.473818
2.10000038146973	1025.53833007813	1.71997596044093	0.73536584386602	0.0146341463550925	25.51776
2.20000028610229	1066.16320800781	1.8035169923678	0.771951221395284	0.0152926836162806	26.5286
2.30000019073486	1107.23522949219	1.88705802429467	0.804878072813153	0.0160975605249405	27.550566
2.37000012397766	4.88176155090332	1.94567523431033	0.790243910159916	0.0156585369259119	0.121469484375
