File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C6_XY_1 08-30-22 11 54 19 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C6_XY_1
Date: 8/30/2022 11:53:32 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.180000066757202	72.5610275268555	0.108003325294703	0.0219512203329941	0.000365853658877313	1.67847225
0.280000030994415	128.813705444336	0.191313578397967	0.0585365851293318	0.00109756097663194	2.979702
0.379999995231628	183.255523681641	0.274393067229539	0.0878048813319765	0.00168292678426951	4.239043
0.479999989271164	240.698471069336	0.357703305780888	0.109756096208002	0.00219512195326388	5.567806
0.580000281333923	291.580932617188	0.441013573436067	0.146341466461308	0.00285365851595998	6.7448125
0.680000245571136	347.582427978516	0.524323841091245	0.179268288775347	0.0035853658337146	8.0402315
0.78000020980835	400.2529296875	0.607864873018116	0.212195125641301	0.00417073164135218	9.258599
0.880000174045563	452.158447265625	0.690944318193942	0.252439029281959	0.00497560948133469	10.45927
0.980000138282776	501.360626220703	0.77402382157743	0.289024377707392	0.00570731703191996	11.597409
1.08000004291534	555.741882324219	0.857334060128778	0.32926828134805	0.00651219487190247	12.855349
1.1800000667572	601.91455078125	0.940644298680127	0.369512184988707	0.00731707317754626	13.923409
1.28000009059906	651.5009765625	1.024185330607	0.406097562517971	0.00804878026247025	15.070436
1.37999999523163	702.168029785156	1.10749562736601	0.43902438483201	0.00863414630293846	16.24246
1.48000001907349	746.771240234375	1.19080592412502	0.471951207146049	0.00936585385352373	17.274216
1.58000028133392	794.497680664063	1.27434695605189	0.508536584675312	0.0101707316935062	18.378218
1.68000018596649	842.356262207031	1.35788798797876	0.545121962204576	0.0108292689546943	19.485276
1.78000020980835	885.481811523438	1.44119816832244	0.581707339733839	0.0115609746426344	20.48285
1.88000011444092	932.012817382813	1.5249700518325	0.618292659055442	0.0123658534139395	21.5592
1.98000013828278	973.512878417969	1.60828023217618	0.651219510473311	0.0129512194544077	22.519174
