File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C5_XY_3 07-5-22 12 56 15 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C5_XY_3
Date: 7/5/2022 12:55:49 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	46.1183433532715	0.0613865049672313	0.00365853657058324	0	1.14566075
0.199999943375587	100.550476074219	0.144465986522846	0.0256097555393353	0.00043902441393584	2.4978505
0.299999892711639	156.252487182617	0.228468561545014	0.0548780481040012	0.00109756097663194	3.8815865
0.399999886751175	209.599014282227	0.312471151119098	0.0804878072813153	0.00153658539056778	5.206808
0.499999850988388	264.038848876953	0.395781418774277	0.113414636871312	0.00219512195326388	6.559189
0.599999785423279	314.093872070313	0.479091657325625	0.142682925797999	0.00285365851595998	7.802644
0.699999809265137	365.918701171875	0.562632689252496	0.175609762663953	0.00336585356853902	9.090064
0.79999977350235	419.184631347656	0.645712192635983	0.201219518203288	0.0039512193761766	10.413283
0.899999737739563	465.710906982422	0.729022431187332	0.234146340517327	0.00460975617170334	11.569078
1	515.026916503906	0.812101934570819	0.270731718046591	0.00534146325662732	12.794174
1.10000002384186	562.105529785156	0.894950586371124	0.321951229125261	0.00629268307238817	13.96369
1.19999992847443	609.341125488281	0.978030147962272	0.365853658877313	0.00717073166742921	15.137105
1.29999995231628	655.559692382813	1.06134032830596	0.398780481191352	0.00797560997307301	16.285255
1.39999985694885	700.368896484375	1.14418903831393	0.442682940047234	0.00870731752365828	17.398394
1.49999988079071	743.357299804688	1.22749933507293	0.471951207146049	0.00943902414292097	18.466302
1.59999978542328	785.567077636719	1.31080951541662	0.504878058563918	0.0100243911147118	19.514868
1.69999980926514	832.887329101563	1.39388907700777	0.534146325662732	0.0106097562238574	20.690386
1.79999971389771	872.892456054688	1.47719925735146	0.567073177080601	0.0112682934850454	21.684184
1.89999973773956	913.822265625	1.56050955411047	0.603658554609865	0.0120000001043081	22.700952
2	955.179504394531	1.64381985086948	0.643902458250523	0.0127317067235708	23.728338
2.09999990463257	996.134948730469	1.72736088279635	0.680487777572125	0.0135365854948759	24.745744
2.20000004768372	1035.58264160156	1.81067106314003	0.713414628989995	0.0141951218247414	25.725694
2.29999995231628	1074.82946777344	1.89398135989904	0.746341480407864	0.0149268293753266	26.700654
2.39999985694885	1114.20568847656	1.97752239182591	0.782926857937127	0.0155853657051921	27.678828
2.49999976158142	1149.92822265625	2.06106342375278	0.81951217725873	0.0163170732557774	28.566238
2.59999990463257	1185.27233886719	2.14437372051179	0.848780502565205	0.0169024392962456	29.444248
2.69999980926514	1221.44165039063	2.22814548760653	0.885365880094469	0.0176341459155083	30.342758
2.79999971389771	1253.14758300781	2.31145578436553	0.918292673304677	0.0182926822453737	31.130388
2.89999961853027	1284.94580078125	2.39476608112454	0.958536576945335	0.0190243907272816	31.920312
3	1316.80969238281	2.47830711305141	0.995121896266937	0.0197560973465443	32.711868
3.09999990463257	1348.27709960938	2.56161717697978	1.02804880589247	0.020487803965807	33.493574
3.20000004768372	1380.55847167969	2.64469673857093	1.06463418342173	0.0212195124477148	34.2955
3.29999995231628	1408.49035644531	2.7282377704978	1.10487802885473	0.0220243912190199	34.989376
3.39999985694885	1440.11694335938	2.81154806725681	1.13780482206494	0.0226829275488853	35.775036
3.49999976158142	1465.953125	2.89462762884796	1.1743901995942	0.023414634168148	36.416852
3.59999990463257	1486.744140625	2.97793769277632	1.21829262934625	0.024219511076808	36.93334
3.69999980926514	1513.57653808594	3.06101725436747	1.25487800687552	0.0250243917107582	37.599904
3.79999971389771	1536.67700195313	3.14409681595862	1.29512196872383	0.025829266756773	38.17376
3.89999961853027	1557.10168457031	3.22740711271763	1.33902439847589	0.0267073158174753	38.681144
4	1578.80688476563	3.31071717664599	1.37926824390888	0.0275121964514256	39.22034
4.09999990463257	1597.11169433594	3.39356600306928	1.4195122057572	0.0283170714974403	39.675064
4.19999980926514	1615.47119140625	3.47687629982829	1.46341463550925	0.0291951205581427	40.131144
4.29999971389771	1634.30334472656	3.56018636375666	1.5073170652613	0.030073169618845	40.598968
4.40000009536743	1651.13391113281	3.64326592534781	1.55487807933241	0.0310243889689446	41.017068
4.5	1666.546875	3.72680695727468	1.59878050908446	0.0318292677402496	41.399956
4.59999990463257	1684.09240722656	3.80988651886582	1.64268293883651	0.0327073186635971	41.835816
4.69999980926514	1696.14611816406	3.89319681562483	1.68658536858857	0.0336585342884064	42.135252
4.79999971389771	1706.96313476563	3.97673761472106	1.73414638265967	0.0346097573637962	42.403964
4.89999961853027	1723.42797851563	4.05981717631221	1.78170728031546	0.0355609767138958	42.81298
5	1735.28857421875	4.14335820823908	1.82560971006751	0.036439023911953	43.10762
5.09999990463257	1743.98889160156	4.22689924016595	1.86951213981956	0.0373170748353004	43.323752
5.19999980926514	1756.3388671875	4.3102097697556	1.91707315389067	0.0382682941854	43.630544
