File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C5_XY_8 07-5-22 12 15 20 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C5_XY_8
Date: 7/5/2022 12:14:46 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	54.3060760498047	0.061848055338487	0.0109756101664971	0.00021951220696792	1.30942575
0.199999943375587	109.563491821289	0.145158308441751	0.0365853666153271	0.000731707317754626	2.64179025
0.299999892711639	168.766418457031	0.228930119192228	0.0695121925673448	0.0013170731253922	4.0692885
0.400000184774399	225.30729675293	0.31270191539079	0.0951219481066801	0.00182926829438657	5.4326
0.500000178813934	280.928192138672	0.39624294731766	0.120731710921973	0.00234146346338093	6.7737285
0.600000143051147	335.562316894531	0.479322450701147	0.153658533236012	0.00307317078113556	8.091064
0.700000107288361	388.815063476563	0.562863482628018	0.201219518203288	0.0039512193761766	9.375092
0.800000071525574	440.807281494141	0.645942927803844	0.234146340517327	0.00460975617170334	10.628726
0.900000035762787	491.045471191406	0.72879163781181	0.267073162831366	0.00526829250156879	11.840067
1	546.038330078125	0.812101934570819	0.296341459034011	0.00592682929709554	13.166053
1.10000002384186	594.703369140625	0.895181379746646	0.336585362674668	0.00658536562696099	14.339462
1.19999992847443	643.967163085938	0.978260883130133	0.365853658877313	0.00717073166742921	15.527308
1.29999995231628	692.751403808594	1.06157117988914	0.402439036406577	0.00790243875235319	16.703592
1.40000021457672	740.812927246094	1.14488136023283	0.431707303505391	0.00863414630293846	17.86245
1.50000011920929	787.208251953125	1.2277300702408	0.46463415492326	0.00921951234340668	18.981132
1.60000014305115	833.03125	1.31104036699981	0.504878058563918	0.00995121896266937	20.086014
1.70000004768372	878.116088867188	1.39435054734349	0.537804851774126	0.0106829265132546	21.173098
1.80000007152557	923.3544921875	1.4776608441025	0.57439022930339	0.0114146340638399	22.263884
1.89999997615814	967.540710449219	1.56120187602937	0.607317080721259	0.0120731713250279	23.3293
2	1011.32891845703	1.64474290795624	0.640243873931468	0.0126585364341736	24.38512
2.09999990463257	1053.20666503906	1.72805320471525	0.673170725349337	0.0133902439847589	25.394874
2.20000004768372	1093.99584960938	1.81136338505894	0.702439050655812	0.0140487812459469	26.37838
2.29999995231628	1135.66918945313	1.89490441698581	0.739024369977415	0.0147073166444898	27.383206
2.40000009536743	1176.2705078125	1.97821483016014	0.779268273618072	0.015439024195075	28.362184
2.50000023841858	1215.49829101563	2.06198659725487	0.812195125035942	0.0161707326769829	29.308042
2.60000014305115	1251.78991699219	2.14552762918174	0.852439028676599	0.0169756095856428	30.183104
2.70000004768372	1290.36364746094	2.22860695794225	0.885365880094469	0.0177073180675507	31.113192
2.79999995231628	1327.19909667969	2.31214798986912	0.925609783735126	0.0184390246868134	32.001368
2.90000009536743	1359.58435058594	2.39568902179599	0.958536576945335	0.0190975610166788	32.782238
3	1393.56945800781	2.47876858338714	0.995121896266937	0.0198292694985867	33.601688
3.09999990463257	1426.30456542969	2.56230961531401	1.02804880589247	0.020487803965807	34.390992
3.20000004768372	1457.19738769531	2.64561991207302	1.07195123564452	0.021292682737112	35.13588
3.29999995231628	1488.61999511719	2.72846850566566	1.10487802885473	0.0220975615084171	35.89354
3.40000009536743	1515.39990234375	2.81177880242467	1.14512199070305	0.0228292681276798	36.539256
3.50000023841858	1544.72448730469	2.89508909918368	1.17804878391325	0.0234878044575453	37.246328
3.60000014305115	1569.48229980469	2.97816866077483	1.21829262934625	0.0242926832288504	37.843288
3.70000004768372	1598.23510742188	3.06147872470319	1.25487800687552	0.0250243917107582	38.536576
