File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C1_XY_2 05-16-22 14 17 11 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C1_XY_2
Date: 5/16/2022 2:16:41 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.109999842941761	55.1651916503906	0.0720022144378163	0	0	1.31375725
0.209999844431877	117.052299499512	0.153927816427313	0	0	2.78759675
0.309999853372574	177.563140869141	0.237238069530576	0	0	4.2286605
0.409999847412109	236.976989746094	0.320779101457447	0	0	5.643599
0.509999871253967	293.881622314453	0.404089369112626	0	0	6.998781
0.60999983549118	348.321563720703	0.487399607663974	0	0	8.2952665
0.709999859333038	403.472717285156	0.570709875319153	0	0	9.60869
0.809999823570251	458.691375732422	0.654250907246023	0	0	10.92372
0.909999847412109	511.428527832031	0.73733035242185	0	0	12.179654
1.00999987125397	566.283630371094	0.820409855805337	0	0	13.486026
1.10999989509583	619.364379882813	0.903720094356686	0	0	14.750142
1.20999979972839	671.739379882813	0.987030332908034	0	0	15.997451
1.30999982357025	721.655639648438	1.07034062966704	0	0	17.186206
1.40999984741211	773.473693847656	1.15388166159391	0	0	18.42025
1.50999987125397	823.038391113281	1.23719195835292	0	0	19.600632
1.60999989509583	873.109802246094	1.32073299027979	0	0	20.793082
1.70999979972839	918.691833496094	1.40427402220666	0	0	21.878616
1.80999982357025	966.917419433594	1.48758420255035	0	0	23.027106
1.90999984741211	1013.11828613281	1.57112523447722	0	0	24.127378
2.00999975204468	1059.91064453125	1.65466626640409	0	0	25.241738
2.10999989509583	1106.306640625	1.7379765631631	0	0	26.346656
2.20999979972839	1150.5595703125	1.82151759508997	0	0	27.400538
2.30999994277954	1193.7734375	1.90482789184898	0	0	28.429676
2.40999984741211	1239.33239746094	1.98813807219267	0	0	29.51466
2.50999975204468	1281.0576171875	2.07144836895168	0	0	30.508346
2.60999989509583	1321.52624511719	2.15475866571069	0	0	31.472104
2.70999979972839	1366.20288085938	2.23783799447119	0	0	32.536076
2.80999994277954	1402.65393066406	2.3211482912302	0	0	33.404158
2.90999984741211	1442.35437011719	2.40422785282135	0	0	34.349624
3.00999975204468	1480.07543945313	2.48753814958036	0	0	35.247948
3.10999989509583	1518.73388671875	2.57061747834086	0	0	36.168596
3.20999979972839	1552.40612792969	2.65369703993201	0	0	36.9705
3.30999994277954	1585.30102539063	2.73677660152316	0	0	37.753892
3.40999984741211	1622.13793945313	2.81985593028367	0	0	38.63116
3.50999975204468	1652.21252441406	2.90293549187481	0	0	39.347388
3.60999989509583	1682.57983398438	2.98601505346596	0	0	40.070584
3.70999979972839	1716.6435546875	3.06932511739433	0	0	40.881812
3.80999994277954	1741.77490234375	3.15263541415334	0	0	41.480312
3.90999984741211	1768.53259277344	3.23571497574449	0	0	42.117544
4.00999975204468	1793.43688964844	3.31925600767136	0	0	42.71064
4.10999965667725	1816.1904296875	3.40256630443037	0	0	43.252516
4.21000003814697	1836.47863769531	3.48587660118937	0	0	43.73568
4.30999994277954	1856.625	3.56941763311625	0	0	44.215464
4.40999984741211	1875.14404296875	3.65272769704461	0	0	44.656492
4.50999975204468	1893.30871582031	3.73603799380362	0	0	45.089084
4.60999965667725	1908.37878417969	3.81957902573049	0	0	45.44798
4.71000003814697	1924.40881347656	3.9028893224895	0	0	45.829732
4.80999994277954	1935.86828613281	3.98619938641787	0	0	46.10264
4.90999984741211	1949.61901855469	4.06997138634324	0	0	46.430112
5.00999975204468	1959.91943359375	4.15328145027161	0	0	46.675416
5.10999965667725	1969.76916503906	4.23659197986126	0	0	46.909988
5.21000003814697	1980.00024414063	4.32013301178813	0	0	47.15364
5.30999994277954	1986.31799316406	4.4034430757165	0	0	47.304096
5.40999984741211	1995.65197753906	4.48652263730764	0	0	47.526388
5.50999975204468	2002.70385742188	4.57006366923451	0	0	47.694328
5.60999965667725	2011.34655761719	4.65314323082566	0	0	47.900152
5.71000003814697	2016.001953125	4.73622279241681	0	0	48.01102
