File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C6_XY_7 08-30-22 12 05 17 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C6_XY_7
Date: 8/30/2022 12:04:52 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	26.9768352508545	0.0422320699726697	0.0109756101664971	0.000146341466461308	0.6484441875
0.199999943375587	87.6512985229492	0.125080769066699	0.0439024406659883	0.00087804882787168	2.10688075
0.299999892711639	145.22444152832	0.208852579817176	0.0804878072813153	0.00153658539056778	3.49077075
0.399999886751175	200.269378662109	0.292393611744046	0.109756096208002	0.00212195119820535	4.81389
0.499999850988388	254.325347900391	0.375703879399225	0.142682925797999	0.00278048776090145	6.1132375
0.599999785423279	310.255310058594	0.459014117950574	0.179268288775347	0.00351219531148672	7.45763
0.699999809265137	361.747314453125	0.542324385605752	0.208536584977992	0.00417073164135218	8.695347
0.79999977350235	416.440765380859	0.625634624157101	0.248780474066734	0.00490243919193745	10.010018
0.899999737739563	463.857391357422	0.708714127540588	0.296341459034011	0.0057804873213172	11.149775
1	514.903625488281	0.791793572716415	0.32926828134805	0.00651219487190247	12.376777
1.10000002384186	563.974975585938	0.875334604643285	0.362195132765919	0.00724390242248774	13.556309
1.19999992847443	615.271057128906	0.958414108026773	0.398780481191352	0.00790243875235319	14.789316
1.29999995231628	663.847595214844	1.04195508174598	0.435365858720616	0.00863414630293846	15.956954
1.39999985694885	708.589050292969	1.12549611367285	0.475609762361273	0.00936585385352373	17.032408
1.49999988079071	758.321716308594	1.20880641043186	0.508536584675312	0.010097561404109	18.227836
1.59999978542328	806.756225585938	1.29211670719087	0.54878048831597	0.0109024392440915	19.39206
1.69999980926514	849.7841796875	1.37565773911774	0.585365865845233	0.0115609746426344	20.426326
1.79999971389771	895.918518066406	1.45896791946143	0.618292659055442	0.0122926831245422	21.53526
1.89999973773956	941.1005859375	1.54273980297148	0.651219510473311	0.0129512194544077	22.621306
2	982.420166015625	1.62604998331517	0.68414636189118	0.0136097557842731	23.614506
2.09999990463257	1026.17077636719	1.70936028007418	0.717073155101389	0.0142682921141386	24.666144
2.20000004768372	1066.56726074219	1.79290131200105	0.750000006519258	0.0149268293753266	25.637158
2.29999995231628	1107.876953125	1.87621160876006	0.786585384048522	0.0156585369259119	26.630122
2.39999985694885	1146.71801757813	1.95929105393589	0.823170761577785	0.0163902435451746	27.563746
2.49999976158142	1182.57995605469	2.04306282103062	0.859756080899388	0.0171219520270824	28.425762
2.59999990463257	1221.73059082031	2.12614238262177	0.892682932317257	0.0177804883569479	29.36683
2.69999980926514	1259.32202148438	2.20922171138227	0.925609783735126	0.0184390246868134	30.270418
2.79999971389771	1294.99194335938	2.29253200814128	0.958536576945335	0.0190975610166788	31.127818
2.89999961853027	1328.65307617188	2.37561156973243	0.995121896266937	0.0198292694985867	31.936934
3	1362.42639160156	2.45869113132358	1.0317072737962	0.0205609761178494	32.748746
3.09999990463257	1394.64855957031	2.54200119525194	1.06463418342173	0.0212195124477148	33.523272
3.20000004768372	1423.66101074219	2.62508075684309	1.10487802885473	0.0220243912190199	34.220648
3.29999995231628	1454.98229980469	2.70816031843424	1.14146340638399	0.0227560959756374	34.97352
3.39999985694885	1480.63818359375	2.79123964719474	1.18170736823231	0.0235609747469425	35.590212
3.49999976158142	1509.7041015625	2.87454994395375	1.21829262934625	0.0242926832288504	36.288872
3.59999990463257	1533.09362792969	2.9576295055449	1.25853659119457	0.0250975601375103	36.851088
3.69999980926514	1557.12707519531	3.04093980230391	1.29878043662757	0.0259024389088154	37.42878
3.79999971389771	1580.92761230469	3.12401913106442	1.34634145069867	0.0267804879695177	38.000876
3.89999961853027	1605.68139648438	3.20732942782342	1.38658541254699	0.02765853703022	38.595884
4	1626.85974121094	3.29063972458243	1.42682925797999	0.0284634158015251	39.104948
4.09999990463257	1646.20227050781	3.3741807565093	1.4743902720511	0.0294146332889795	39.569888
4.19999980926514	1665.89990234375	3.45749105326831	1.51463411748409	0.0302195139229298	40.04336
4.29999971389771	1681.57043457031	3.54080135002732	1.55853654723614	0.0310975611209869	40.420036
4.40000009536743	1699.01538085938	3.62434238195419	1.6024389769882	0.0319756120443344	40.83936
4.5	1715.88464355469	3.70765244588256	1.64634152315557	0.0328536592423916	41.244848
4.59999990463257	1728.07995605469	3.79119347780943	1.69390242081136	0.0337317064404488	41.537988
4.69999980926514	1741.34985351563	3.87450377456844	1.73780485056341	0.0346097573637962	41.856956
4.79999971389771	1755.15161132813	3.95804503932595	1.78536586463451	0.0355609767138958	42.188712
4.89999961853027	1766.29077148438	4.04158607125282	1.83292687870562	0.0365121960639954	42.456464
5	1778.82006835938	4.12489613518119	1.87682930845767	0.0374634154140949	42.757632
5.09999990463257	1789.27282714844	4.20820619910955	1.92804879043251	0.0384146347641945	43.008884
5.19999980926514	1800.27770996094	4.29174723103642	1.97195122018456	0.0393658541142941	43.273408
5.29999971389771	1810.9892578125	4.37482679262757	2.02682917006314	0.0404634140431881	43.530884
5.40000009536743	1819.3642578125	4.45836782455444	2.08170735277236	0.04148780554533	43.732196
5.5	1829.61376953125	4.5416783541441	2.12560966610909	0.0424390248954296	43.978564
5.59999990463257	1835.35095214844	4.62475791573524	2.17317068018019	0.0433902442455292	44.116468
5.69999980926514	1847.35815429688	4.70806797966361	2.22439016215503	0.0444146320223808	44.405088
5.79999971389771	1856.06140136719	4.79114754125476	2.27195117622614	0.0452926829457283	44.614288
5.89999961853027	1861.54943847656	4.87422710284591	2.31951219029725	0.0463170744478703	44.746204
6	1870.18273925781	4.95753716677427	2.37073167227209	0.0473414659500122	44.953724
6.09999990463257	1875.90393066406	5.04061672836542	2.41829268634319	0.0482926853001118	45.091244
6.19999980926514	1882.45544433594	5.12369628995657	2.4658537004143	0.0492439046502113	45.248724
6.29999971389771	1889.17541503906	5.20677538588643	2.52073165029287	0.0501951202750206	45.410252
6.40000009536743	1896.85949707031	5.28985494747758	2.56829266436398	0.0512926839292049	45.594952
6.5	1903.92687988281	5.37293450906873	2.61585367843509	0.0522439032793045	45.764832
6.59999990463257	1908.48901367188	5.45624503865838	2.66341469250619	0.0531951189041138	45.874492
6.69999980926514	1916.89038085938	5.53955510258675	2.7109757065773	0.0541463419795036	46.076436
