File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_XY_4 05-16-22 12 03 16 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_XY_4
Date: 5/16/2022 12:02:46 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	49.6063842773438	0.0613865049672313	0.00731707314116647	7.31707332306542E-05	1.221651625
0.200000002980232	111.482604980469	0.144465986522846	0.0365853666153271	0.000658536562696099	2.74547125
0.300000011920929	172.259567260742	0.228468561545014	0.0621951185166836	0.00117073173169047	4.2422195
0.400000005960464	233.181594848633	0.312009593471885	0.0914634147193283	0.00175609765574336	5.7425405
0.5	291.168853759766	0.395319861127064	0.120731710921973	0.00234146346338093	7.170587
0.600000023841858	350.9482421875	0.478630099678412	0.153658533236012	0.00300000002607703	8.642768
0.699999988079071	407.382415771484	0.562171160709113	0.19024389621336	0.00373170734383166	10.032567
0.800000011920929	462.95068359375	0.645250605884939	0.237804881180637	0.00460975617170334	11.401041
0.899999976158142	517.837768554688	0.728560902643949	0.278048770269379	0.00548780476674438	12.75274
1	571.652221679688	0.811871141195297	0.310975621687248	0.00621951231732965	14.078023
1.10000002384186	630.721069335938	0.895412173122168	0.343902444001287	0.00687804911285639	15.532706
1.20000004768372	682.878234863281	0.978722469881177	0.38048779242672	0.00746341468766332	16.817176
1.29999995231628	736.839233398438	1.06203265022486	0.409756088629365	0.00812195148319006	18.146068
1.39999997615814	790.228149414063	1.14557368215173	0.442682940047234	0.00878048781305552	19.460872
1.5	842.306091308594	1.22911471407861	0.475609762361273	0.00943902414292097	20.74339
1.60000002384186	894.769287109375	1.31242501083761	0.504878058563918	0.0100243911147118	22.035396
1.70000004768372	944.78662109375	1.39596604276448	0.537804851774126	0.0106829265132546	23.267168
1.79999995231628	992.820190429688	1.47950707469136	0.57439022930339	0.0114146340638399	24.450086
1.89999997615814	1042.25793457031	1.56281737145036	0.610975606832653	0.0121463416144252	25.667584
2	1089.37023925781	1.64635840337723	0.640243873931468	0.0127317067235708	26.827814
2.09999990463257	1136.68676757813	1.72966858372092	0.673170725349337	0.0133902439847589	27.993074
2.20000004768372	1184.50695800781	1.81297888047993	0.706097576767206	0.0140487812459469	29.170738
2.29999995231628	1232.19836425781	1.89628906082362	0.739024369977415	0.0147073166444898	30.345228
2.40000009536743	1279.51171875	1.97959947399795	0.775609747506678	0.0153658539056778	31.51041
2.5	1322.41943359375	2.06267880275846	0.808536598924547	0.0160975605249405	32.567094
2.59999990463257	1368.62316894531	2.14598909951746	0.841463392134756	0.0167560968548059	33.704948
2.70000004768372	1412.12158203125	2.22929939627647	0.874390243552625	0.0174878053367138	34.77618
2.79999995231628	1452.16088867188	2.31237895786762	0.910975621081889	0.0181463416665792	35.762224
2.90000009536743	1495.82043457031	2.39545828662813	0.943902414292097	0.0188048779964447	36.837424
3	1535.19921875	2.47876858338714	0.980487791821361	0.0195365864783525	37.8072
3.09999990463257	1574.89819335938	2.56161717697978	1.01707316935062	0.0202682912349701	38.784864
