File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C5_XZ_7 07-5-22 13 19 57 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C5_XZ_7
Date: 7/5/2022 1:19:42 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	44.0125274658203	0.061848055338487	0.0146341462823329	0.00021951220696792	1.126000125
0.200000241398811	100.020393371582	0.144927529618144	0.0402439036406577	0.000731707317754626	2.5588845
0.300000220537186	151.450408935547	0.229160898015834	0.0695121925673448	0.0013170731253922	3.87465075
0.400000184774399	203.170486450195	0.312932708766311	0.0987804887699895	0.00190243893302977	5.197838
0.500000178813934	255.928298950195	0.39624294731766	0.124390237033367	0.00241463421843946	6.547574
0.600000143051147	305.339782714844	0.47978397924453	0.153658533236012	0.00300000002607703	7.811699
0.700000107288361	354.64990234375	0.563325011171401	0.182926829438657	0.00365853658877313	9.073231
0.800000071525574	403.226257324219	0.646404514554888	0.215853651752695	0.00431707315146923	10.31599
0.900000035762787	449.158386230469	0.729714753106236	0.252439029281959	0.00490243919193745	11.4911
1	494.419891357422	0.813024991657585	0.285365851595998	0.00563414674252272	12.649054
1.10000002384186	541.795288085938	0.89587370166555	0.321951229125261	0.00636585336178541	13.861088
1.20000028610229	589.0556640625	0.979183940216899	0.362195132765919	0.00717073166742921	15.07018
1.30000019073486	636.850769042969	1.06226350180805	0.402439036406577	0.00797560997307301	16.292952
1.40000021457672	677.638793945313	1.14511221181601	0.442682940047234	0.00878048781305552	17.336458
1.50000011920929	719.959777832031	1.2284223921597	0.482926843687892	0.00958536565303802	18.419182
1.60000014305115	765.528015136719	1.31173268891871	0.519512221217155	0.0103170722723007	19.584982
1.70000004768372	808.556640625	1.39458139892668	0.552439014427364	0.0110487807542086	20.685812
1.80000007152557	849.74169921875	1.47789157927036	0.589024391956627	0.011707317084074	21.739474
1.89999997615814	885.527709960938	1.56120187602937	0.618292659055442	0.0122926831245422	22.65501
2	926.951599121094	1.64405058603734	0.651219510473311	0.0129512194544077	23.714784
2.09999990463257	964.810729980469	1.72736088279635	0.687804888002574	0.0137560982257128	24.683358
2.20000028610229	1004.29473876953	1.81090191472322	0.724390265531838	0.0144146336242557	25.693502
2.30000019073486	1039.59948730469	1.89421209506691	0.757317058742046	0.0150731708854437	26.596724
2.40000009536743	1076.04150390625	1.97775312699378	0.79390243627131	0.0158048775047064	27.529044
2.50000023841858	1110.93530273438	2.06106342375278	0.826829287689179	0.0165365859866142	28.421754
2.60000014305115	1145.88464355469	2.14437372051179	0.863414607010782	0.0171951223164797	29.315884
2.70000004768372	1179.32604980469	2.22791475243866	0.899999984540045	0.0179268289357424	30.171438
2.79999995231628	1214.48193359375	2.31145578436553	0.940243888180703	0.0188048779964447	31.070852
2.90000009536743	1244.03869628906	2.39476608112454	0.976829323917627	0.0194634143263102	31.827022
3	1274.88317871094	2.47853784821928	1.01341458503157	0.020195122808218	32.616136
