File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C6_XY_4 08-30-22 12 00 55 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C6_XY_4
Date: 8/30/2022 12:00:30 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	41.5256004333496	0.0620788341620937	0.0109756101664971	0.000146341466461308	0.9920115
0.199999943375587	100.873428344727	0.144927529618144	0.0329268295899965	0.000658536562696099	2.409781
0.299999892711639	157.674468994141	0.228699340368621	0.0621951185166836	0.00117073173169047	3.76670975
0.399999886751175	210.394134521484	0.312240386847407	0.0951219481066801	0.00175609765574336	5.026138
0.499999850988388	269.953338623047	0.395550625398755	0.124390237033367	0.00241463421843946	6.448957
0.599999785423279	323.462097167969	0.478860893053934	0.164634140674025	0.00321951229125261	7.727236
0.699999809265137	374.910064697266	0.562401895876974	0.208536584977992	0.00417073164135218	8.956284
0.800000071525574	427.279571533203	0.645481399260461	0.248780474066734	0.00490243919193745	10.207348
0.900000035762787	476.668395996094	0.728560902643949	0.281707325484604	0.0055609755218029	11.387205
1	526.432434082031	0.811871141195297	0.321951229125261	0.00636585336178541	12.576026
1.10000002384186	580.747802734375	0.895181379746646	0.3548780514393	0.00702439062297344	13.873574
1.19999992847443	628.675842285156	0.978491618297994	0.391463428968564	0.0076829269528389	15.018534
1.29999995231628	674.177978515625	1.06203265022486	0.420731696067378	0.00834146328270435	16.105542
1.39999985694885	724.998107910156	1.14534294698387	0.457317073596641	0.00914634112268686	17.319592
1.49999988079071	772.435668945313	1.22865324374288	0.497560948133469	0.00987804867327213	18.452834
1.59999978542328	818.123840332031	1.31219427566975	0.537804851774126	0.0107560968026519	19.544286
1.69999980926514	861.981811523438	1.39550445601344	0.570731703191996	0.0113414637744427	20.592016
1.80000007152557	905.249877929688	1.47927633952349	0.600000028498471	0.0120000001043081	21.625654
1.89999997615814	951.478576660156	1.56258651986718	0.636585347820073	0.0126585364341736	22.730018
2	994.651428222656	1.64589681662619	0.676829251460731	0.0134634142741561	23.761382
2.09999990463257	1034.61950683594	1.72943784855306	0.7097561028786	0.0141219515353441	24.716186
2.20000004768372	1076.91821289063	1.81274802889675	0.750000006519258	0.0148536590859294	25.726666
2.29999995231628	1113.64038085938	1.89605832565576	0.779268273618072	0.0155853657051921	26.603926
2.39999985694885	1155.86926269531	1.97936850599945	0.812195125035942	0.0161707326769829	27.61274
2.49999976158142	1191.02807617188	2.06290953792632	0.848780502565205	0.0169756095856428	28.452654
2.59999990463257	1230.15075683594	2.14598909951746	0.885365880094469	0.0176341459155083	29.387262
2.69999980926514	1267.56433105469	2.22906866110861	0.921951199416071	0.018365852534771	30.28104
2.79999995231628	1304.05456542969	2.31237895786762	0.962195103056729	0.0191707313060761	31.15276
2.90000009536743	1338.71472167969	2.39545828662813	0.998780480585992	0.0198292694985867	31.980762
3	1372.20520019531	2.47876858338714	1.03536585811526	0.0206341445446014	32.780822
3.09999990463257	1402.56994628906	2.56184814497828	1.07926828786731	0.0215121936053038	33.50621
3.20000004768372	1431.31311035156	2.64492747373879	1.11951224971563	0.022317074239254	34.19286
