File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C5_XY_1 07-5-22 12 02 22 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C5_XY_1
Date: 7/5/2022 12:01:53 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.180000066757202	78.3417129516602	0.107772546471097	0.0292682925646659	0.000512195110786706	1.872926625
0.280000030994415	136.464096069336	0.19108279957436	0.0548780481040012	0.00109756097663194	3.262467
0.379999995231628	188.880096435547	0.274162273854017	0.0841463406686671	0.00160975614562631	4.515584
0.479999989271164	242.867614746094	0.357472541509196	0.109756096208002	0.00219512195326388	5.806271
0.579999923706055	294.285461425781	0.440782780060545	0.142682925797999	0.00285365851595998	7.035525
0.679999887943268	345.478210449219	0.524323841091245	0.179268288775347	0.00351219531148672	8.2593975
0.779999911785126	394.121887207031	0.607403286267072	0.215853651752695	0.0042439023964107	9.422329
0.879999876022339	446.149230957031	0.690482789650559	0.252439029281959	0.00497560948133469	10.666154
0.980000138282776	495.15087890625	0.773793028201908	0.289024377707392	0.00570731703191996	11.837644
1.08000004291534	542.718994140625	0.856641738209873	0.32926828134805	0.00651219487190247	12.974861
1.1800000667572	589.051513671875	0.939721241593361	0.3548780514393	0.00702439062297344	14.08254
1.28000009059906	640.687683105469	1.02326227352023	0.384146347641945	0.00760975573211908	15.317013
1.37999999523163	685.039428710938	1.1061109835282	0.417073169955984	0.00834146328270435	16.377337
1.48000001907349	729.730712890625	1.18942116387188	0.457317073596641	0.00899999961256981	17.445778
1.57999992370605	775.579711914063	1.27273146063089	0.501219532452524	0.00995121896266937	18.541896
1.67999994754791	820.331848144531	1.3560417573899	0.534146325662732	0.0106829265132546	19.611792
1.77999985218048	859.050537109375	1.43958278931677	0.567073177080601	0.0112682934850454	20.537446
1.87999987602234	903.145751953125	1.52312382124364	0.603658554609865	0.0120000001043081	21.591636
1.98000013828278	944.559692382813	1.60620326641947	0.640243873931468	0.0126585364341736	22.581726
2.08000016212463	984.488952636719	1.68974429834634	0.676829251460731	0.0134634142741561	23.53632
2.1800000667572	1023.63494873047	1.77328533027321	0.706097576767206	0.0140487812459469	24.472188
2.27999997138977	1066.42529296875	1.85659562703222	0.74268295429647	0.0147804878652096	25.495184
2.38000011444092	1101.6455078125	1.94013665895909	0.771951221395284	0.0153658539056778	26.337198
2.48000001907349	1142.2939453125	2.02367757447064	0.808536598924547	0.0160975605249405	27.308986
2.57999992370605	1179.58129882813	2.10698787122965	0.841463392134756	0.0168292671442032	28.20042
2.67999982833862	1214.14721679688	2.19052890315652	0.885365880094469	0.017560975626111	29.026794
2.77999997138977	1249.84020996094	2.27406993508339	0.918292673304677	0.0182926822453737	29.88011
2.87999987602234	1284.63830566406	2.35714949667454	0.958536576945335	0.0190243907272816	30.712034
2.98000001907349	1316.16369628906	2.44045979343355	0.991463428363204	0.0197560973465443	31.465716
3.08000016212463	1346.91369628906	2.52376985736191	1.02804880589247	0.020487803965807	32.20086
3.1800000667572	1376.21899414063	2.60684941895306	1.06463418342173	0.021292682737112	32.901466
3.27999997138977	1407.93811035156	2.69015971571207	1.10121956095099	0.0219512190669775	33.65978
3.38000011444092	1438.17895507813	2.77347001247108	1.13048776984215	0.0225365869700909	34.382752
3.48000001907349	1466.36340332031	2.85654934123158	1.17073173169047	0.0233414620161057	35.05656
3.57999992370605	1494.18408203125	2.93985963799059	1.21097557712346	0.0241463426500559	35.721676
3.67999982833862	1516.81518554688	3.02293919958174	1.24756095465273	0.0248780492693186	36.26272
3.77999997138977	1545.74694824219	3.10601876117289	1.28780491650105	0.0257560983300209	36.954396
3.87999987602234	1567.13793945313	3.18932882510126	1.32804876193404	0.0264878049492836	37.465792
3.98000001907349	1589.38537597656	3.2724083866924	1.36829272378236	0.0272926837205887	37.997668
4.07999992370605	1611.5146484375	3.35548794828355	1.40853656921536	0.0280975624918938	38.526712
4.18000030517578	1629.34326171875	3.43879801221192	1.45243899896741	0.0289756096899509	38.952944
4.28000020980835	1650.44580078125	3.52210830897093	1.49634142871946	0.0298536587506533	39.457448
4.38000011444092	1666.9833984375	3.60518787056208	1.54024385847151	0.0307317078113556	39.852812
4.48000001907349	1680.68286132813	3.68872890248895	1.58780487254262	0.0316097550094128	40.180328
4.57999992370605	1697.63061523438	3.77226993441582	1.63170730229467	0.0325609780848026	40.5855
4.67999982833862	1714.07885742188	3.85534949600697	1.67560973204672	0.0334390252828598	40.978732
4.77999973297119	1728.04113769531	3.93889052793384	1.71951216179878	0.0343902446329594	41.312528
4.87999963760376	1741.17065429688	4.02243155986071	1.76707317586988	0.0352682918310165	41.62642
4.98000001907349	1755.3359375	4.10574162378907	1.80731702130288	0.0361463390290737	41.965072
5.07999992370605	1763.09423828125	4.18905215337873	1.85487803537399	0.0369512215256691	42.150548
5.18000030517578	1776.08630371094	4.2725931853056	1.90243904944509	0.0379756093025208	42.461152
5.28000020980835	1789.80212402344	4.35590324923396	1.94999994710088	0.0389268286526203	42.78906
5.38000011444092	1797.33642578125	4.43967524915934	1.99756096117198	0.0398780480027199	42.96918
5.48000001907349	1808.23950195313	4.52321628108621	2.05243891105056	0.0409024395048618	43.229844
5.57999992370605	1816.03845214844	4.60629537701607	2.10365862585604	0.0419999994337559	43.416292
5.67999982833862	1821.49108886719	4.68983640894294	2.15121940709651	0.0429512187838554	43.546652
5.77999973297119	1834.66418457031	4.77337744086981	2.20609758980572	0.0439756065607071	43.861584
5.87999963760376	1840.634765625	4.85645700246096	2.25731707178056	0.044999998062849	44.00432
5.98000001907349	1847.41760253906	4.93976753205061	2.3085365537554	0.0460975617170334	44.16648
6.07999992370605	1856.81408691406	5.02307759597898	2.36341473646462	0.047121949493885	44.391124
6.18000030517578	1864.20153808594	5.10615715757012	2.40731704980135	0.048146340996027	44.567736
6.28000020980835	1868.35375976563	5.18946722149849	2.45853653177619	0.0490243919193745	44.667004
6.38000011444092	1876.59790039063	5.27254678308964	2.5060975458473	0.0500487834215164	44.864096
6.48000001907349	1880.94970703125	5.35562634468079	2.55000009201467	0.0509268268942833	44.968136
6.57999992370605	1885.7099609375	5.43893640860915	2.60121957398951	0.0519512183964252	45.08194
6.67999982833862	1893.34594726563	5.5220159702003	2.66707316040993	0.0531951189041138	45.264496
6.77999973297119	1897.44543457031	5.60486456379294	2.7219511102885	0.0542926825582981	45.362504
6.87999963760376	1903.07958984375	5.6881750933826	2.76585365645587	0.0552439019083977	45.4972
6.98000001907349	1908.11413574219	5.77148515731096	2.81341467052698	0.0561951249837875	45.61756
