File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C5_XY_4 07-5-22 12 57 20 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C5_XY_4
Date: 7/5/2022 12:57:09 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000277161598	42.0181503295898	0.061848055338487	0.00365853657058324	0	1.0454356875
0.200000241398811	95.3054885864258	0.144927529618144	0.0109756101664971	0.000146341466461308	2.37125525
0.300000220537186	146.896118164063	0.228930119192228	0.0402439036406577	0.000731707317754626	3.65485975
0.400000184774399	201.446380615234	0.31270191539079	0.0695121925673448	0.0013170731253922	5.0121015
0.500000178813934	252.648040771484	0.39624294731766	0.0951219481066801	0.00182926829438657	6.286028
0.600000143051147	304.585327148438	0.479553214972839	0.124390237033367	0.00248780474066734	7.5782575
0.700000107288361	355.802581787109	0.56309427600354	0.153658533236012	0.00307317078113556	8.852572
0.800000071525574	405.123718261719	0.646173721179366	0.182926829438657	0.00365853658877313	10.07971
0.900000035762787	452.421752929688	0.729483959730715	0.215853651752695	0.0042439023964107	11.256513
1	501.059356689453	0.812563463114202	0.259756110608578	0.00512195099145174	12.466644
1.10000026226044	549.554809570313	0.895412173122168	0.307317066472024	0.00607317080721259	13.673239
1.20000028610229	593.697265625	0.978491618297994	0.347560970112681	0.00687804911285639	14.771528
1.30000019073486	639.909973144531	1.061801915057	0.384146347641945	0.00760975573211908	15.921327
1.40000021457672	682.850036621094	1.14488136023283	0.417073169955984	0.00826829299330711	16.9897
1.50000011920929	729.108154296875	1.22796080540866	0.446341466158628	0.00892682932317257	18.140628
1.60000014305115	769.396057128906	1.31127110216767	0.482926843687892	0.00958536565303802	19.143014
1.70000004768372	812.111572265625	1.39435054734349	0.5158536368981	0.0102439019829035	20.205802
1.80000007152557	854.142944335938	1.47743010893464	0.545121962204576	0.0107560968026519	21.251566
1.89999997615814	897.103393554688	1.56097114086151	0.581707339733839	0.0115609746426344	22.320446
2	938.657531738281	1.6442813212052	0.618292659055442	0.0122926831245422	23.354338
2.10000038146973	977.129150390625	1.72759161796421	0.654878036584705	0.0130243897438049	24.311534
2.20000028610229	1017.55444335938	1.81113264989108	0.691463414113969	0.0137560982257128	25.317338
2.30000019073486	1052.63269042969	1.89444294665009	0.724390265531838	0.0144878048449755	26.190104
2.40000009536743	1090.0576171875	1.97798386216164	0.760975584853441	0.0151463411748409	27.121258
2.50000023841858	1126.26928710938	2.06152489408851	0.797560962382704	0.0158048775047064	28.022226
2.60000014305115	1162.72839355469	2.14460445567966	0.830487813800573	0.0165365859866142	28.929348
2.70000004768372	1194.03430175781	2.22837622277439	0.859756080899388	0.0171219520270824	29.708258
2.79999995231628	1228.53308105469	2.3116865195334	0.899999984540045	0.0179268289357424	30.566608
2.90000009536743	1260.68566894531	2.39499681629241	0.936585362069309	0.0186585374176502	31.366582
3	1291.97534179688	2.47853784821928	0.973170739598572	0.0193902440369129	32.145088
3.10000038146973	1326.30358886719	2.56207888014615	1.00609753280878	0.0200487822294235	32.999194
3.20000028610229	1354.97082519531	2.64515820890665	1.04268291033804	0.0207804888486862	33.712452
3.30000019073486	1383.88610839844	2.72869924083352	1.07926828786731	0.0215121936053038	34.43188
3.40000009536743	1412.05249023438	2.81200953759253	1.12317071761936	0.022317074239254	35.132676
3.50000023841858	1439.09558105469	2.89508909918368	1.16341467946768	0.0232682935893536	35.805524
3.5699999332428	10.1567993164063	2.95347557403147	1.33902439847589	0.0285365842282772	0.252706984375
