File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C1_XY_5 05-16-22 14 22 56 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C1_XY_5
Date: 5/16/2022 2:22:25 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	47.5704574584961	0.061848055338487	0.0219512203329941	0.000292682932922617	1.13027525
0.200000002980232	110.30778503418	0.144927529618144	0.0439024406659883	0.000804878072813153	2.6209155
0.300000011920929	169.300354003906	0.228699340368621	0.0731707332306542	0.00139024388045073	4.0225805
0.400000005960464	227.7861328125	0.312009593471885	0.0987804887699895	0.00190243893302977	5.412204
0.5	286.638153076172	0.395550625398755	0.131707318359986	0.00256097549572587	6.8105295
0.600000023841858	338.681549072266	0.478860893053934	0.168292681337334	0.00321951229125261	8.0470815
0.699999988079071	394.537353515625	0.562171160709113	0.208536584977992	0.00402439013123512	9.374217
0.800000011920929	448.299224853516	0.645481399260461	0.248780474066734	0.00490243919193745	10.6516
0.899999976158142	504.104614257813	0.72879163781181	0.289024377707392	0.00570731703191996	11.977538
1	557.512634277344	0.811640347819775	0.325609755236655	0.00643902458250523	13.246513
1.10000002384186	611.1650390625	0.894950586371124	0.358536577550694	0.00709756091237068	14.521296
1.20000004768372	661.060974121094	0.978260883130133	0.387804873753339	0.00775609724223614	15.706824
1.29999995231628	714.899291992188	1.06157117988914	0.424390251282603	0.00841463357210159	16.986024
1.39999997615814	764.748046875	1.14511221181601	0.457317073596641	0.00899999961256981	18.170432
1.5	815.416931152344	1.22865324374288	0.486585369799286	0.00965853687375784	19.374326
1.60000002384186	863.830810546875	1.31173268891871	0.519512221217155	0.0103170722723007	20.52464
1.70000004768372	912.860046386719	1.39527372084558	0.556097540538758	0.0110487807542086	21.689576
1.79999995231628	959.497192382813	1.47881475277245	0.585365865845233	0.0116341467946768	22.797676
1.89999997615814	1009.77569580078	1.56212493311614	0.618292659055442	0.0122926831245422	23.992294
2	1053.82312011719	1.64589681662619	0.647560984361917	0.0128780491650105	25.038862
2.09999990463257	1100.23254394531	1.72920699696988	0.680487777572125	0.0135365854948759	26.141552
2.20000004768372	1142.50952148438	1.81251729372889	0.713414628989995	0.0141951218247414	27.146054
2.29999995231628	1187.79089355469	1.89605832565576	0.750000006519258	0.0149268293753266	28.22194
2.40000009536743	1232.12536621094	1.97936850599945	0.782926857937127	0.0155853657051921	29.275328
2.5	1275.53308105469	2.06267880275846	0.81951217725873	0.0163170732557774	30.306696
2.59999990463257	1317.595703125	2.14598909951746	0.856097554787993	0.0170487798750401	31.306106
2.70000004768372	1358.46301269531	2.22906866110861	0.889024406205863	0.0177073180675507	32.277114
2.79999995231628	1399.35961914063	2.31237895786762	0.925609783735126	0.0184390246868134	33.248818
2.90000009536743	1436.92102050781	2.39545828662813	0.962195103056729	0.0191707313060761	34.141276
3	1475.41906738281	2.47853784821928	0.998780480585992	0.0198292694985867	35.055992
3.09999990463257	1512.6201171875	2.56184814497828	1.03536585811526	0.0205609761178494	35.939888
3.20000004768372	1547.24877929688	2.64515820890665	1.07195123564452	0.0213658530265093	36.762668
3.29999995231628	1584.478515625	2.7282377704978	1.10853661317378	0.0220975615084171	37.647248
3.40000009536743	1616.21472167969	2.81131733208895	1.14146340638399	0.0227560959756374	38.4013
3.5	1649.28771972656	2.89439666084945	1.17804878391325	0.0234878044575453	39.187116
3.59999990463257	1681.45251464844	2.9774762224406	1.21463416144252	0.024219511076808	39.951352
3.70000004768372	1711.92541503906	3.06055578403175	1.25487800687552	0.0250243917107582	40.675388
3.79999995231628	1740.75598144531	3.14386608079076	1.29512196872383	0.025829266756773	41.360404
3.90000009536743	1769.67333984375	3.22717614471912	1.33536581415683	0.0266341473907232	42.04748
4	1795.02734375	3.31025570631027	1.37560977600515	0.0274390242993832	42.649892
4.09999990463257	1819.04956054688	3.39379673823714	1.4195122057572	0.0283170714974403	43.22066
4.19999980926514	1841.43469238281	3.47710703499615	1.46341463550925	0.0291219521313906	43.752532
4.30000019073486	1862.36901855469	3.56041733175516	1.50365848094225	0.0300000011920929	44.249932
4.40000009536743	1876.7314453125	3.64395836368203	1.55121949501336	0.0309512205421925	44.591184
4.5	1895.22045898438	3.7272684276104	1.59512192476541	0.0318292677402496	45.030484
4.59999990463257	1910.94250488281	3.81080945953727	1.63902435451746	0.0326341465115547	45.40404
4.69999980926514	1926.57080078125	3.89411975629628	1.68292678426951	0.0335853658616543	45.775368
4.80000019073486	1940.11267089844	3.97743005305529	1.73048779834062	0.0345365852117538	46.097124
4.90000009536743	1951.671875	4.06097108498216	1.78170728031546	0.0355609767138958	46.371772
5	1964.400390625	4.14451211690903	1.83292687870562	0.0365853644907475	46.6742
5.09999990463257	1975.33276367188	4.22782218083739	1.88414636068046	0.0375365875661373	46.933952
5.19999980926514	1984.80688476563	4.31136321276426	1.9353658426553	0.038560975342989	47.15906
5.30000019073486	1994.24401855469	4.39467374235392	1.98658532463014	0.0396585389971733	47.383284
5.40000009536743	2004.00952148438	4.47775330394506	2.03780480660498	0.040682926774025	47.615312
5.5	2012.08801269531	4.56106336787343	2.08536582067609	0.0416341461241245	47.80726
5.59999990463257	2016.51232910156	4.6446043998003	2.14024400338531	0.0426585376262665	47.91238
5.69999980926514	2021.51708984375	4.72745299339294	2.19146348536015	0.0437560975551605	48.031296
5.80000019073486	2028.826171875	4.8107635229826	2.24634143523872	0.0448536574840546	48.20496
5.90000009536743	2033.79089355469	4.89384308457375	2.30121961794794	0.0458780489861965	48.32292
6	2040.76184082031	4.97692218050361	2.35243909992278	0.0469024404883385	48.488548
6.09999990463257	2046.61279296875	5.06000174209476	2.40365858189762	0.0480000004172325	48.627568
6.19999980926514	2051.47387695313	5.14331227168441	2.46219523251057	0.0491707324981689	48.743068
6.30000019073486	2054.8134765625	5.22616086527705	2.50975601375103	0.0501219518482685	48.822416
6.40000009536743	2061.58325195313	5.3092404268682	2.55731702782214	0.0510731711983681	48.983268
6.5	2066.2587890625	5.39255049079657	2.61219521053135	0.0521707311272621	49.094356
6.59999990463257	2069.49780273438	5.47563005238771	2.67073162831366	0.0532682947814465	49.171316
6.69999980926514	2071.61572265625	5.55894011631608	2.72560981102288	0.0543658509850502	49.22164
6.80000019073486	2077.57763671875	5.64201967790723	2.78414622880518	0.0555365867912769	49.363296
6.90000009536743	2078.89013671875	5.72509923949838	2.83536594361067	0.0565609745681286	49.39448
7	2078.98828125	5.80840930342674	2.89024389348924	0.0577317103743553	49.396812
7.09999990463257	2084.32397460938	5.8917198330164	2.94878054410219	0.0588292665779591	49.523588
7.19999980926514	2086.30029296875	5.97479939460754	2.9963415581733	0.059853658080101	49.570544
7.30000019073486	2089.50537109375	6.05834042653441	3.05487797595561	0.0610243901610374	49.646696
7.40000009536743	2092.43481445313	6.14165049046278	3.11707309447229	0.0621951222419739	49.7163
7.5	2098.55834960938	6.22473005205393	3.17560974508524	0.0633658543229103	49.861796
7.59999990463257	2099.95483398438	6.3082710839808	3.23414639569819	0.0645365864038467	49.894976
7.69999980926514	2105.47192382813	6.39158114790916	3.28536587767303	0.0656341463327408	50.026064
7.80000019073486	2106.79565429688	6.47489167749882	3.34390252828598	0.0667317062616348	50.057516
7.90000009536743	2108.01220703125	6.55820174142718	3.39878047816455	0.0678292661905289	50.08642
8	2110.82470703125	6.64151227101684	3.45365842804313	0.0689999982714653	50.153244
8.10000038146973	2111.9609375	6.7248223349452	3.51219507865608	0.0701707303524017	50.180244
8.19999980926514	2111.607421875	6.80813239887357	3.57073172926903	0.0712682902812958	50.171844
8.30000019073486	2114.37866210938	6.89167343080044	3.6256096791476	0.0723658576607704	50.237688
