File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C1_XZ_7 05-16-22 15 52 31 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C1_XZ_7
Date: 5/16/2022 3:51:59 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.109999842941761	47.8897743225098	0.0660020305076614	0.0182926833076635	0.000292682932922617	1.189613
0.209999844431877	103.734336853027	0.14861996169202	0.04756097405334	0.000951219466514885	2.576828
0.309999853372574	158.635208129883	0.232391772442497	0.0768292666180059	0.00146341463550925	3.94060125
0.409999847412109	212.213363647461	0.316163583192974	0.106097562820651	0.00204878044314682	5.2715175
0.509999871253967	266.254455566406	0.399704615119845	0.13902438513469	0.00270731723867357	6.613933
0.60999983549118	319.132049560547	0.482784089399502	0.171951222000644	0.00336585356853902	7.9274465
0.709999859333038	370.217926025391	0.566094357054681	0.201219518203288	0.0039512193761766	9.196453
0.809999823570251	418.396362304688	0.649404595606029	0.234146340517327	0.00460975617170334	10.393236
0.909999847412109	467.192413330078	0.732253305613995	0.274390244157985	0.00548780476674438	11.605362
1.00999987125397	521.097778320313	0.815563544165343	0.307317066472024	0.00607317080721259	12.944406
1.10999989509583	566.529846191406	0.898643047548831	0.343902444001287	0.00680487789213657	14.072968
1.20999979972839	614.354614257813	0.981722492724657	0.38048779242672	0.00753658544272184	15.260966
1.30999982357025	660.261169433594	1.06503278948367	0.417073169955984	0.00826829299330711	16.401315
1.40999984741211	707.9970703125	1.14811223465949	0.453658547485247	0.00899999961256981	17.587106
1.50999987125397	754.401000976563	1.2314225314185	0.482926843687892	0.00958536565303802	18.73981
1.60999989509583	800.284423828125	1.31450197659433	0.5158536368981	0.0102439019829035	19.879584
1.70999979972839	845.726257324219	1.3980430085212	0.552439014427364	0.0109756095334888	21.008388
1.80999982357025	887.691589355469	1.48135330528021	0.589024391956627	0.011707317084074	22.050834
1.90999984741211	929.144653320313	1.5646634856239	0.625609769485891	0.0124390246346593	23.080554
2.00999975204468	972.652648925781	1.64820451755077	0.662195147015154	0.013170731253922	24.161322
2.10999989509583	1011.39312744141	1.73151481430978	0.695121940225363	0.01382926851511	25.12366
2.20999979972839	1054.25512695313	1.81505584623665	0.731707317754626	0.0145609760656953	26.18838
2.30999994277954	1093.88110351563	1.89836614299566	0.76829269528389	0.0152926836162806	27.172714
2.40999984741211	1134.01977539063	1.9819070585072	0.797560962382704	0.0158780477941036	28.169786
2.50999975204468	1171.49096679688	2.06544809043407	0.834146339911968	0.0166097562760115	29.100594
2.60999989509583	1208.22326660156	2.14875838719308	0.870731717441231	0.0173414647579193	30.013048
2.70999979972839	1246.79309082031	2.23206868395209	0.903658510651439	0.0179999992251396	30.971148
2.80999994277954	1282.74230957031	2.31560971587896	0.940243888180703	0.0187317077070475	31.86415
2.90999984741211	1317.78479003906	2.39915074780583	0.973170739598572	0.0193902440369129	32.734628
3.00999975204468	1350.54846191406	2.48223030939698	1.00975611712784	0.020195122808218	33.548498
3.10999989509583	1381.62719726563	2.56554037332535	1.04999996256083	0.0208536572754383	34.320512
3.20999979972839	1414.57958984375	2.64885067008436	1.0865853400901	0.0216585379093885	35.139072
3.30999994277954	1441.38696289063	2.73193023167551	1.13048776984215	0.0224634148180485	35.804984
3.40999984741211	1470.94580078125	2.81524052843452	1.17073173169047	0.0232682935893536	36.539244
3.50999975204468	1496.88208007813	2.89831985719502	1.20731710921973	0.0240731704980135	37.18352
3.60999989509583	1524.61108398438	2.98163015395403	1.24390248674899	0.0248048789799213	37.872328
3.70999979972839	1550.10302734375	3.06470971554518	1.28414633218199	0.0256097540259361	38.505564
3.80999994277954	1573.30541992188	3.14778927713633	1.32804876193404	0.0264878049492836	39.081924
3.90999984741211	1594.74609375	3.23086860589683	1.36829272378236	0.0272926837205887	39.614524
4.00999975204468	1617.13256835938	3.31417890265584	1.41219515353441	0.0281707309186459	40.17062
4.10999965667725	1637.83508300781	3.39725846424699	1.45243899896741	0.0289756096899509	40.684884
4.21000003814697	1653.85083007813	3.48033779300749	1.50000001303852	0.0299268290400505	41.082724
4.30999994277954	1671.77282714844	3.5636480897665	1.54390244279057	0.0307317078113556	41.52792
4.40999984741211	1687.77221679688	3.64695838652551	1.58414628822356	0.0316097550094128	41.925356
4.50999975204468	1701.62805175781	3.73026868328452	1.62804883439094	0.0324878059327602	42.269544
4.60999965667725	1713.09912109375	3.81357898004353	1.67926831636578	0.0334390252828598	42.554492
4.71000003814697	1723.54443359375	3.8968890439719	1.72682921402156	0.0343902446329594	42.81396
4.80999994277954	1735.09338378906	3.98043030872941	1.77439022809267	0.0353414639830589	43.100844
4.90999984741211	1747.7890625	4.06374037265778	1.82560971006751	0.0363658517599106	43.416212
5.00999975204468	1755.56262207031	4.14705090224743	1.87317072413862	0.0373902432620525	43.609312
5.10999965667725	1767.34838867188	4.2305919341743	1.92439020611346	0.0384146347641945	43.902076
5.21000003814697	1775.62976074219	4.31413296610117	1.97195122018456	0.0393658541142941	44.107792
5.30999994277954	1784.35583496094	4.39721206203103	2.01951223425567	0.0403170734643936	44.324552
5.40999984741211	1789.48266601563	4.4807530939579	2.07073171623051	0.0413414649665356	44.451908
5.50999975204468	1797.83264160156	4.56429412588477	2.12560966610909	0.0423658564686775	44.659328
5.60999965667725	1806.89819335938	4.64760465547442	2.17682938091457	0.0433902442455292	44.88452
5.71000003814697	1810.43872070313	4.73091471940279	2.22804886288941	0.0444146320223808	44.972468
5.80999994277954	1815.68933105469	4.81445575132966	2.27926834486425	0.0454390235245228	45.1029
5.90999984741211	1821.41687011719	4.89753531292081	2.32682935893536	0.0464634150266647	45.245172
6.00999975204468	1823.36254882813	4.98084537684917	2.38170730881393	0.0474878028035164	45.293504
6.10999965667725	1830.54235839844	5.06415590643883	2.4365852586925	0.0485853664577007	45.471856
6.21000003814697	1833.91784667969	5.14723546802998	2.49146344140172	0.0497560985386372	45.555708
6.30999994277954	1839.84814453125	5.23054553195834	2.54634139128029	0.0508536584675312	45.70302
6.40999984741211	1844.62829589844	5.31362509354949	2.59756087325513	0.0518048778176308	45.82176
6.50999975204468	1849.25634765625	5.39670465514064	2.64512188732624	0.0527561008930206	45.936724
6.60999965667725	1852.30187988281	5.47978421673179	2.69634136930108	0.0538536570966244	46.012376
6.71000003814697	1859.3759765625	5.56309428066015	2.7512195520103	0.0549512207508087	46.188104
6.80999994277954	1863.91259765625	5.6459428742528	2.80975620262325	0.0560487806797028	46.300796
6.90999984741211	1865.23864746094	5.72902243584394	2.85731698386371	0.0570731684565544	46.333736
7.00999975204468	1869.93103027344	5.81233249977231	2.91219516657293	0.0581707358360291	46.450296
7.10999965667725	1871.56701660156	5.89541206136346	2.97073181718588	0.0592682920396328	46.490936
7.21000003814697	1874.7265625	5.97872259095311	3.02926823496819	0.0603658519685268	46.56942
7.30999994277954	1877.80981445313	6.06203265488148	3.08048771694303	0.0614634156227112	46.646012
7.40999984741211	1879.39819335938	6.14511221647263	3.13536589965224	0.0626341477036476	46.685468
7.50999975204468	1883.21057128906	6.22819177806377	3.19024384953082	0.0637317076325417	46.780168
7.60999965667725	1887.55749511719	6.31150184199214	3.2524389680475	0.0649024397134781	46.888148
7.71000003814697	1889.68347167969	6.39481237158179	3.30365845002234	0.0659268274903297	46.94096
7.80999994277954	1893.970703125	6.47812243551016	3.35853663273156	0.0670243874192238	47.04746
7.90999984741211	1897.10729980469	6.56143249943852	3.41341458261013	0.0681219547986984	47.125372
8.01000022888184	1898.39953613281	6.64451206102967	3.46829276531935	0.0692195147275925	47.157472
8.10999965667725	1900.69604492188	6.72805309295654	3.52317071519792	0.0703170746564865	47.21452
8.21000003814697	1902.91418457031	6.8113636225462	3.57804889790714	0.0714146345853806	47.26962
8.30999946594238	1903.58374023438	6.89467368647456	3.62926837988198	0.0725121945142746	47.286252
8.40999984741211	1904.22827148438	6.97798375040293	3.68780479766428	0.073682926595211	47.302264
8.51000022888184	1905.78552246094	7.06129427999258	3.7426829803735	0.0747073143720627	47.340944
8.60999965667725	1908.46411132813	7.14460434392095	3.79390246234834	0.0758048817515373	47.407484
8.71000003814697	1911.58483886719	7.2279148735106	3.85243911296129	0.0769756063818932	47.485004
8.80999946594238	1913.37878417969	7.31145590543747	3.92195116728544	0.078219510614872	47.529568
8.90999984741211	1917.80847167969	7.39453500136733	3.97317064926028	0.0793170779943466	47.639604
9.01000022888184	1920.02124023438	7.4780760332942	4.0280488319695	0.0804146379232407	47.694572
9.10999965667725	1916.482421875	7.56138656288385	4.08292701467872	0.0816585421562195	47.606664
9.21000003814697	1922.87634277344	7.6442351564765	4.1451221331954	0.0827560946345329	47.765492
9.30999946594238	1920.51623535156	7.72777618840337	4.19634161517024	0.0837804824113846	47.706868
9.40999984741211	1919.29187011719	7.81085574999452	4.26219496876001	0.0850975587964058	47.676452
9.51000022888184	1922.60437011719	7.89416581392288	4.32073185220361	0.0862682908773422	47.758736
9.60999965667725	1921.24963378906	7.97747634351254	4.37926826998591	0.0874390304088593	47.725084
9.71000003814697	1921.37829589844	8.06055590510368	4.43414645269513	0.0886097550392151	47.72828
9.80999946594238	1926.77575683594	8.14363546669483	4.49268287047744	0.0897804796695709	47.862356
9.90999984741211	1924.65002441406	8.22694506496191	4.54756105318666	0.0908780470490456	47.809552
10.0100002288818	1929.13415527344	8.31025559455156	4.60975617170334	0.0920487865805626	47.92094
10.1099996566772	1930.21166992188	8.39356612414122	4.67195129022002	0.0932926833629608	47.947708
10.210000038147	1930.20434570313	8.4771066904068	4.72682947292924	0.0943902432918549	47.947524
10.3099994659424	1931.16076660156	8.56041721999645	4.78902459144592	0.0957073196768761	47.971284
10.4099998474121	1931.91076660156	8.64372774958611	4.84390230849385	0.0967317074537277	47.989912
10.5100002288818	1930.91772460938	8.72703734785318	4.90609742701054	0.0979756116867065	47.965248
10.6099996566772	1933.81982421875	8.81057884544134	4.96463431045413	0.0992195159196854	48.037336
10.710000038147	1931.39294433594	8.89388937503099	5.02317072823644	0.100463412702084	47.977052
10.8099994659424	1933.48657226563	8.97719897329807	5.08536584675312	0.101560980081558	48.029056
10.9099998474121	1932.78259277344	9.06074047088623	5.14390226453543	0.102731704711914	48.011572
11.0100002288818	1931.701171875	9.14405100047588	5.20609738305211	0.103975608944893	47.984708
11.1099996566772	1932.30969238281	9.22759156674147	5.26829250156879	0.105219513177872	47.999824
11.210000038147	1934.048828125	9.31113306432962	5.32682938501239	0.106390237808228	48.043024
11.3099994659424	1933.20922851563	9.3944426625967	5.39268273860216	0.107780486345291	48.022168
11.4099998474121	1936.52624511719	9.47798416018486	5.45121962204576	0.108951218426228	48.104564
11.5100002288818	1935.89733886719	9.56129375845194	5.51341474056244	0.110195122659206	48.088944
11.6099996566772	1936.61584472656	9.64460428804159	5.57560985907912	0.111365847289562	48.106792
11.710000038147	1934.10925292969	9.72791481763124	5.63048804178834	0.112463414669037	48.044524
11.8099994659424	1933.78112792969	9.81099437922239	5.68902445957065	0.113634154200554	48.036376
11.9099998474121	1932.27233886719	9.89430397748947	5.74756087735295	0.11480487883091	47.998896
12.0100002288818	1931.42749023438	9.97761450707912	5.80609776079655	0.116048783063889	47.977908
12.1099996566772	1931.11743164063	10.0609250366688	5.86463417857885	0.117146342992783	47.970208
12.210000038147	1932.08361816406	10.1442355662584	5.92682929709554	0.118463411927223	47.994208
12.3099994659424	1930.21740722656	10.2275451645255	5.9926831163466	0.119707316160202	47.947848
12.4099998474121	1933.33911132813	10.3110866621137	6.0512195341289	0.120878055691719	48.025396
12.5100002288818	1936.66687011719	10.3941662237048	6.11707335337996	0.122195117175579	48.10806
12.6099996566772	1933.40490722656	10.4777067899704	6.18292670696974	0.1235121935606	48.027028
12.710000038147	1933.88146972656	10.5610173195601	6.24512182548642	0.124756097793579	48.038868
12.8099994659424	1934.52941894531	10.6443278491497	6.30731694400311	0.126000002026558	48.054964
12.9099998474121	1932.9404296875	10.7276374474168	6.36951206251979	0.127243906259537	48.015492
13.0100002288818	1933.58386230469	10.8109479770064	6.43902458250523	0.128634139895439	48.031476
13.1099996566772	1930.6494140625	10.8944894745946	6.504877936095	0.129951223731041	47.95858
13.210000038147	1931.09252929688	10.9780300408602	6.56707305461168	0.13119512796402	47.969588
13.3099994659424	1929.72680664063	11.0611096024513	6.63292687386274	0.13251219689846	47.935664
13.4099998474121	1927.48999023438	11.1446501687169	6.69512199237943	0.133756101131439	47.8801
13.5100002288818	1927.017578125	11.2281916663051	6.76463404670358	0.135146349668503	47.868364
13.6099996566772	1928.27014160156	11.3115021958947	6.83048786595464	0.136536583304405	47.89948
13.710000038147	1927.20068359375	11.3950427621603	6.89268298447132	0.137780487537384	47.872912
